DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
423.672,101.618,2.422,0.246,109366,0,4000,0,0.0327999,0.0
423.922,99.439,2.469,0.245,109366,0,4000,0,0.016795637,0.0
424.172,98.23,2.498,0.235,109366,0,4000,0,0.014985792,0.0
424.422,99.508,2.504,0.24,109366,0,4000,0,0.011021774,0.0
424.672,101.633,2.502,0.247,109366,0,4000,0,0.010900723,0.0
424.922,105.881,2.513,0.24,109366,0,4000,0,0.011897816,0.0
425.172,107.038,2.529,0.215,109366,0,4000,0,0.014253847,0.0
425.422,101.342,2.526,0.224,109366,0,4000,0,0.015221759,0.0
425.672,96.253,2.51,0.224,109366,0,4000,0,0.016327754,0.0
425.922,97.47,2.466,0.215,109366,0,4000,0,0.017915467,0.0
426.172,99.353,2.441,0.214,109366,0,4000,0,0.017742207,0.0
426.422,102.449,2.429,0.212,109366,0,4000,0,0.019640211,0.0
426.672,105.545,2.382,0.209,109366,0,4000,0,0.019797845,0.0
426.922,105.852,2.332,0.21,109366,0,4000,0,0.01931873,0.0
427.172,105.249,2.295,0.21,109366,0,4000,0,0.019855311,0.0
427.422,105.072,2.301,0.209,109366,0,4000,0,0.020649126,0.0
427.672,105.561,2.333,0.212,109366,0,4000,0,0.020613357,0.0
427.922,106.171,2.427,0.221,109366,0,4000,0,0.021126451,0.0
428.172,104.841,2.639,0.231,109366,0,4000,0,0.020472584,0.0
428.422,98.843,2.811,0.244,109366,0,4000,0,0.019481175,0.0
428.672,92.783,3.034,0.259,109366,0,4000,0,0.018483313,0.0
428.922,86.724,3.391,0.249,109366,0,4000,0,0.018266104,0.0
429.172,81.695,3.381,0.202,109366,0,4000,0,0.021037133,0.0
429.422,78.607,3.013,0.212,109366,0,4000,0,0.0182928,0.0
429.672,82.37,2.56,0.24,109366,0,4000,0,0.016904283,0.0
429.922,88.073,2.215,0.24,109366,0,4000,0,0.017082259,0.0
430.172,86.683,1.984,0.257,109366,0,4000,0,0.015761347,0.0
430.422,84.928,1.814,0.283,109366,0,4000,0,0.015394059,0.0
430.672,82.993,1.702,0.269,109366,0,4000,0,0.016130343,0.0
430.922,81.299,1.8,0.256,109366,0,4000,0,0.019639067,0.0
431.172,79.301,2.567,0.25,109366,0,4000,0,0.02487572,0.0
431.422,71.605,3.938,0.229,109366,0,4000,0,0.03662469,0.0
431.672,65.0,5.274,0.153,109366,0,4000,0,0.05348293,0.0
431.922,56.941,8.258,0.104,109366,0,4000,0,0.09157577,0.0
432.172,52.033,19.182,0.07,109366,0,4000,0,0.094799064,0.0
432.422,51.007,23.38,0.138,109366,0,4000,1,0.11422564,0.0
432.672,52.041,20.567,0.236,109366,0,4000,1,0.10478661,0.0
432.922,52.954,17.246,0.282,109366,0,4000,0,0.0625404,0.0
433.172,54.717,13.939,0.305,109366,0,4000,0,0.049761306,0.0
433.422,57.388,11.949,0.308,109366,0,4000,0,0.027834635,0.0
433.672,59.09,10.551,0.284,109366,0,4000,0,0.024178876,0.0
433.922,60.852,9.754,0.284,109366,0,4000,0,0.018681427,0.0
434.172,61.523,9.237,0.277,109366,0,4000,0,0.017889485,0.0
434.422,60.617,8.762,0.259,109366,0,4000,0,0.015760245,0.0
434.672,58.923,8.207,0.225,109366,0,4000,0,0.016463734,0.0
434.922,59.352,7.629,0.244,109366,0,4000,0,0.015234624,0.0
435.172,60.569,6.874,0.266,109366,0,4000,0,0.014557459,0.0
435.422,61.663,6.343,0.267,109366,0,4000,0,0.01393699,0.0
435.672,62.759,5.974,0.275,109366,0,4000,0,0.013468548,0.0
435.922,63.49,5.699,0.265,109366,0,4000,0,0.013788554,0.0
436.172,62.342,5.537,0.257,109366,0,4000,0,0.0137129845,0.0
436.422,61.497,5.421,0.257,109366,0,4000,0,0.013106838,0.0
436.672,62.229,5.495,0.25,109366,0,4000,0,0.013539719,0.0
436.922,63.081,5.581,0.268,109366,0,4000,0,0.0127283875,0.0
437.172,61.752,5.69,0.253,109366,0,4000,0,0.013318241,0.0
437.422,58.542,5.843,0.259,109366,0,4000,0,0.013228722,0.0
437.672,58.061,6.011,0.272,109366,0,4000,0,0.012914953,0.0
437.922,59.278,6.207,0.286,109366,0,4000,0,0.0128548015,0.0
438.172,60.19,6.258,0.285,109366,0,4000,0,0.012718673,0.0
438.422,61.165,6.092,0.282,109366,0,4000,0,0.012408268,0.0
438.672,61.835,5.975,0.266,109366,0,4000,0,0.012674255,0.0
438.922,62.022,5.979,0.265,109366,0,4000,0,0.012726033,0.0
439.172,61.843,6.028,0.265,109366,0,4000,0,0.013248293,0.0
439.422,60.756,6.157,0.252,109366,0,4000,0,0.013837583,0.0
439.672,57.667,6.252,0.26,109366,0,4000,0,0.013787193,0.0
439.922,55.853,6.42,0.265,109366,0,4000,0,0.014067126,0.0
440.172,56.099,6.703,0.249,109366,0,4000,0,0.014294122,0.0
440.422,57.255,7.262,0.239,109366,0,4000,0,0.014662863,0.0
440.672,58.653,7.624,0.252,109366,0,4000,0,0.014769037,0.0
440.922,57.748,7.8,0.25,109366,0,4000,0,0.015240103,0.0
441.172,55.508,7.806,0.209,109366,0,4000,0,0.015642181,0.0
441.422,55.936,7.628,0.103,109366,0,4000,0,0.02095181,0.0
