DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
548.64,81.826,2.888,-0.4310106160086986,1.6413661568296245,109386,0,4000,1.1803829015415164,-2.2571741245962986,0,4.8386093e-05,0.0
548.89,81.679,2.835,0.2943034151601307,1.682243091769826,109386,0,4000,1.1705761352800015,-2.2968013137109873,0,4.138904e-05,0.0
549.14,81.946,2.787,0.38689669573487495,2.234081713462544,109386,0,4000,1.1883884250203045,-2.333334676505764,0,4.073014e-05,0.0
549.39,81.792,2.755,0.5412188300261155,2.6019741279243567,109386,0,4000,1.1781146698891938,-2.35804150278924,0,3.3667322e-05,0.0
549.64,81.029,2.754,0.20171013458538642,2.6019741279243567,109386,0,4000,1.1272128831032333,-2.3588182074322335,0,1.7326158e-05,0.0
549.89,81.427,2.738,0.5257866165969913,2.3771509857532487,109386,0,4000,1.1537645359745472,-2.371283984238483,0,1.4090452e-05,0.0
550.14,82.183,2.741,0.24800677487275855,2.1932047785223423,109386,0,4000,1.2041993338909114,-2.3689411117213415,0,2.1407146e-05,0.0
550.39,84.767,2.765,-0.01434085342234981,2.2749586484027455,109386,0,4000,1.376584939467477,-2.3502899257184335,0,4.7211768e-05,0.0
550.64,89.3,2.81,0.4949221897387433,2.3567125182831483,109386,0,4000,1.6789935888786907,-2.315751243648796,0,2.9857849e-05,0.0
550.89,88.963,2.882,0.6646765374591074,2.458904855633652,109386,0,4000,1.6565114104424283,-2.2616235541382483,0,5.960283e-05,0.0
551.14,87.532,2.939,0.8961597388959681,2.172766311052242,109386,0,4000,1.5610455429578824,-2.2197229879799134,0,5.987097e-05,0.0
551.39,86.103,2.997,0.3251678420183788,1.9070662339409326,109386,0,4000,1.4657131008646491,-2.1779133213392607,0,6.322136e-05,0.0
551.64,85.647,3.154,0.43319333602224713,1.600489221889423,109386,0,4000,1.4352921116452557,-2.0686744768175807,0,4.838587e-06,0.0
551.89,84.82,3.393,0.13998128086889022,1.4369814821286175,109386,0,4000,1.3801207123372752,-1.9124037946980441,0,6.739639e-06,0.0
552.14,82.233,3.697,0.18627792115626238,0.6807581857348912,109386,0,4000,1.2075349686737393,-1.728824911150963,0,5.223198e-06,0.0
552.39,79.647,4.013,0.3714644823057509,0.5785658483843877,109386,0,4000,1.0350159377058596,-1.553353980351321,0,2.1140172e-06,0.0
552.64,75.479,4.278,0.5566510434552395,0.8442659254956969,109386,0,4000,0.7569574222092923,-1.4165445255282474,0,4.0959932e-07,0.0
552.89,71.798,4.347,0.9424563791833402,1.2325968074276104,109386,0,4000,0.5113879894974728,-1.3823128236962419,0,5.816912e-07,0.0
553.14,70.121,3.793,1.1585073671910764,1.334789144778114,109386,0,4000,0.39951079888141094,-1.6739792489531071,0,4.4750422e-07,0.0
553.39,72.038,3.31,1.698634837210418,1.4574199495987181,109386,0,4000,0.5273990364550482,-1.9653896586913158,0,1.6338254e-07,0.0
553.64,72.978,2.948,1.1276429403328283,1.620927689359524,109386,0,4000,0.5901089703722201,-2.2131814844195628,0,6.719436e-08,0.0
553.89,73.983,2.713,0.8498630986085959,1.2121583399575098,109386,0,4000,0.6571552295070696,-2.390908345213907,0,1.7125167e-07,0.0
554.14,74.984,2.567,0.43319333602224713,1.7844354291203284,109386,0,4000,0.7239346378592914,-2.5092556188957773,0,3.516232e-07,0.0
554.39,74.83,2.627,0.6183798971717352,2.234081713462544,109386,0,4000,0.7136608827281806,-2.4598248691957996,0,3.3481288e-07,0.0
554.64,69.628,2.986,1.66777041035217,1.8661892990007312,109386,0,4000,0.36662143992272417,-2.185780209307533,0,2.6727545e-07,0.0
554.89,65.582,3.679,1.7603636909269142,0.5172504459740855,109386,0,4000,0.0967018732962577,-1.7392668591755038,0,1.1102946e-06,0.0
555.14,59.951,4.888,1.0813463000454562,-0.07546511065883382,109386,0,4000,-0.2789573159458654,-1.131362817308511,0,4.832338e-06,0.0
555.39,45.565,6.564,0.7264053911756035,-0.5864267974113515,109386,0,4000,-1.2386861556612248,-0.5006205551974028,0,1.1044662e-05,0.0
555.64,48.212,8.39,1.0196174463289605,-0.11634204559903524,109386,0,4000,-1.062097650258294,0.024483799516439364,0,1.1100427e-05,0.0
555.89,52.131,9.326,0.7264053911756035,0.1902349664524754,109386,0,4000,-0.8006505959802119,0.25076293773307845,0,1.22826095e-05,0.0
556.14,53.257,10.408,0.6955409643173555,0.12891956404217325,109386,0,4000,-0.7255321006709187,0.4856059854419661,0,1.261575e-05,0.0
