DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
405.384,87.215,2.825,-0.39372653605016356,1.1631564772340117,109993,0,4000,0.9803114965004219,-1.691416783279727,0,0.0002996012,0.0
405.634,87.312,2.757,-0.23287512242252265,1.1023751161570585,109993,0,4000,0.9861197822033584,-1.7435941536826014,0,7.520689e-05,0.0
405.884,88.863,2.71,-0.18900655506952965,1.6797980463881128,109993,0,4000,1.0789924742162977,-1.7804156195618526,0,7.704451e-05,0.0
406.134,90.295,2.659,-0.5253322381091425,1.750709634311225,109993,0,4000,1.16473953737718,-1.82110034560854,0,0.00014920482,0.0
406.384,89.236,2.653,-0.3206122571285086,1.5784957779265243,109993,0,4000,1.1013274285172816,-1.8259380008247177,0,0.00023557362,0.0
406.634,83.922,2.666,-0.3206122571285086,1.517714416849571,109993,0,4000,0.7831291787708231,-1.8154701922336263,0,0.00041299904,0.0
406.884,86.937,2.763,-0.4083493918344946,1.902663037003608,109993,0,4000,0.9636650694342727,-1.738938786409771,0,0.0004481896,0.0
407.134,88.429,3.11,-0.0866465645792131,1.831751449080496,109993,0,4000,1.0530048866382091,-1.485590892693835,0,0.0013834395,0.0
407.384,84.026,3.527,0.07420484904842782,1.5278446436957298,109993,0,4000,0.7893566191121163,-1.216140667056977,0,0.00279242,0.0
407.634,73.424,4.631,-0.39372653605016356,0.7883380839261337,109993,0,4000,0.15451697970452408,-0.6329643232040012,0,0.0032517835,0.0
407.884,62.886,6.273,-0.803166498011431,-0.8527586651516017,109993,0,4000,-0.47649038872381194,0.01693359013556669,0,0.0040508234,0.0
408.134,50.824,9.398,0.5860048015000122,-1.1262747899978907,109993,0,4000,-1.1987537098457124,0.8826073502604804,0,0.0018883635,0.0
408.384,51.891,12.138,1.492621860128533,-1.2883584195364326,109993,0,4000,-1.1348625671134072,1.430490857483989,0,0.0030963332,0.0
408.634,53.081,14.462,1.317147590716561,-1.409921141690339,109993,0,4000,-1.063606278592841,1.8056417940756813,0,0.0008325811,0.0
408.884,49.956,14.747,1.536490427481526,-1.561874544382722,109993,0,4000,-1.2507288850018892,1.847432993497107,0,0.00072934444,0.0
