DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,45.659,19.696,0.339,0.427,112432,0,4000,0,8.642503e-05,0.0
225.25,44.771,22.25,0.33,0.409,112432,0,4000,0,8.433819e-05,0.0
225.5,42.369,22.695,0.327,0.415,112432,0,4000,0,7.6600925e-05,0.0
225.75,40.876,22.716,0.347,0.419,112432,0,4000,0,7.575724e-05,0.0
226.0,40.895,22.741,0.359,0.429,112432,0,4000,0,6.3411375e-05,0.0
226.25,40.011,22.559,0.388,0.444,112432,0,4000,0,6.469817e-05,0.0
226.5,40.028,21.963,0.38,0.44,112432,0,4000,0,6.5476e-05,0.0
226.75,40.047,21.186,0.365,0.444,112432,0,4000,0,7.000997e-05,0.0
227.0,41.577,20.822,0.384,0.454,112432,0,4000,0,5.3905092e-05,0.0
227.25,44.319,20.652,0.394,0.463,112432,0,4000,0,5.981647e-05,0.0
227.5,44.94,20.674,0.377,0.46,112432,0,4000,0,6.125416e-05,0.0
227.75,44.057,21.085,0.371,0.452,112432,0,4000,0,5.8334197e-05,0.0
228.0,42.862,22.738,0.371,0.429,112432,0,4000,0,5.7832982e-05,0.0
228.25,39.859,24.515,0.327,0.416,112432,0,4000,0,5.471342e-05,0.0
228.5,38.064,27.437,0.309,0.383,112432,0,4000,0,5.1974268e-05,0.0
228.75,36.269,30.707,0.259,0.346,112432,0,4000,0,4.875446e-05,0.0
229.0,35.081,34.041,0.239,0.277,112432,0,4000,0,6.9438756e-05,0.0
229.25,34.188,39.175,0.182,0.245,112432,0,4000,0,7.390937e-05,0.0
229.5,33.607,43.033,0.188,0.26,112432,0,4000,0,8.609108e-05,0.0
229.75,33.623,44.716,0.182,0.268,112432,0,4000,0,9.5708165e-05,0.0
230.0,33.34,44.771,0.17,0.246,112432,0,4000,0,0.00012436142,0.0
230.25,33.056,44.82,0.184,0.249,112432,0,4000,0,0.00014026876,0.0
230.5,32.773,44.857,0.197,0.25,112432,0,4000,0,0.00015219142,0.0
230.75,33.096,46.193,0.176,0.248,112432,0,4000,0,0.00016404572,0.0
231.0,33.117,47.097,0.177,0.242,112432,0,4000,0,5.723577e-05,0.0
231.25,32.829,47.595,0.168,0.237,112432,0,4000,0,6.027041e-05,0.0
231.5,31.946,47.64,0.167,0.221,112432,0,4000,0,6.0097547e-05,0.0
231.75,31.66,45.96,0.17,0.215,112432,0,4000,0,6.0775244e-05,0.0
232.0,31.679,42.317,0.186,0.232,112432,0,4000,0,5.1918534e-05,0.0
232.25,31.395,37.553,0.204,0.244,112432,0,4000,0,5.3134023e-05,0.0
232.5,32.623,35.552,0.258,0.267,112432,0,4000,0,5.3634503e-05,0.0
232.75,33.854,34.941,0.281,0.292,112432,0,4000,0,5.536715e-05,0.0
233.0,33.875,35.64,0.254,0.297,112432,0,4000,0,4.925613e-05,0.0
233.25,33.287,42.952,0.209,0.281,112432,0,4000,0,4.442297e-05,0.0
233.5,32.096,54.237,0.171,0.265,112432,0,4000,0,3.4557448e-05,0.0
233.75,31.51,60.703,0.149,0.252,112432,0,4000,0,2.8318342e-05,0.0
234.0,31.227,61.328,0.156,0.24,112432,0,4000,0,2.7687705e-05,0.0
234.25,31.855,50.054,0.168,0.237,112432,0,4000,0,3.0935462e-05,0.0
234.5,32.776,39.731,0.188,0.243,112432,0,4000,0,3.1318054e-05,0.0
234.75,35.216,29.28,0.219,0.262,112432,0,4000,0,3.2855656e-05,0.0
235.0,38.861,19.301,0.22,0.271,112432,0,4000,0,2.8366185e-05,0.0
235.25,45.533,12.261,0.24,0.26,112432,0,4000,0,3.1863783e-05,0.0
235.5,53.11,9.913,0.258,0.308,112432,0,4000,0,3.088456e-05,0.0
235.75,62.501,9.044,0.269,0.385,112432,0,4000,0,3.2362805e-05,0.0
236.0,67.967,8.176,0.263,0.435,112432,0,4000,0,3.136298e-05,0.0
236.25,67.983,7.46,0.245,0.439,112432,0,4000,0,3.1241485e-05,0.0
236.5,66.797,7.13,0.252,0.423,112432,0,4000,0,3.2482832e-05,0.0
236.75,65.907,7.137,0.252,0.417,112432,0,4000,0,3.3613745e-05,0.0
237.0,66.228,7.212,0.25,0.405,112432,0,4000,0,1.9119072e-05,0.0
237.25,67.456,7.021,0.244,0.401,112432,0,4000,0,1.9893283e-05,0.0
237.5,67.472,6.648,0.235,0.412,112432,0,4000,0,1.9040082e-05,0.0
237.75,67.494,6.295,0.234,0.427,112432,0,4000,0,1.889215e-05,0.0
238.0,67.21,6.073,0.242,0.443,112432,0,4000,0,1.7294513e-05,0.0
238.25,67.834,5.858,0.25,0.459,112432,0,4000,0,1.8595552e-05,0.0
238.5,71.481,5.704,0.253,0.449,112432,0,4000,0,1.9904555e-05,0.0
238.75,76.944,5.302,0.255,0.439,112432,0,4000,0,2.2070813e-05,0.0
239.0,80.588,4.882,0.255,0.45,112432,0,4000,0,2.2818203e-05,0.0
239.25,85.447,4.371,0.247,0.459,112432,0,4000,0,2.421652e-05,0.0
239.5,89.096,4.101,0.238,0.465,112432,0,4000,0,2.3730212e-05,0.0
239.75,91.833,3.883,0.233,0.473,112432,0,4000,0,2.4664221e-05,0.0
240.0,93.366,3.745,0.234,0.482,112432,0,4000,0,2.908763e-05,0.0
240.25,92.478,3.613,0.236,0.492,112432,0,4000,0,3.030793e-05,0.0
240.5,90.983,3.617,0.243,0.5,112432,0,4000,0,3.289773e-05,0.0
240.75,89.797,3.656,0.247,0.498,112432,0,4000,0,3.570753e-05,0.0
241.0,88.302,3.799,0.242,0.497,112432,0,4000,0,5.6168952e-05,0.0
241.25,86.809,4.057,0.237,0.497,112432,0,4000,0,5.2701154e-05,0.0
241.5,82.595,4.334,0.235,0.489,112432,0,4000,0,4.3790504e-05,0.0
241.75,75.358,4.896,0.229,0.477,112432,0,4000,0,3.192577e-05,0.0
242.0,64.793,5.53,0.238,0.462,112432,0,4000,0,1.7973814e-05,0.0
242.25,65.418,6.132,0.238,0.448,112432,0,4000,0,1.4670087e-05,0.0
242.5,67.556,6.552,0.253,0.444,112432,0,4000,0,1.327659e-05,0.0
242.75,68.479,6.681,0.269,0.46,112432,0,4000,0,1.2820712e-05,0.0
243.0,69.712,6.688,0.27,0.448,112432,0,4000,0,6.343704e-06,0.0
243.25,70.936,6.635,0.293,0.424,112432,0,4000,0,6.4631736e-06,0.0
243.5,72.768,6.283,0.282,0.432,112432,0,4000,0,6.6009065e-06,0.0
243.75,76.72,5.522,0.273,0.431,112432,0,4000,0,7.339361e-06,0.0
244.0,84.599,4.465,0.288,0.445,112432,0,4000,0,5.558489e-06,0.0
244.25,93.084,3.712,0.282,0.483,112432,0,4000,0,6.3617163e-06,0.0
244.5,94.919,3.058,0.293,0.508,112432,0,4000,0,6.0181237e-06,0.0
244.75,95.844,2.591,0.294,0.519,112432,0,4000,0,6.0647976e-06,0.0
245.0,97.682,2.342,0.298,0.549,112432,0,4000,0,4.859962e-06,0.0
245.25,96.489,2.28,0.291,0.581,112432,0,4000,0,5.0081253e-06,0.0
245.5,95.903,2.304,0.283,0.563,112432,0,4000,0,4.9549503e-06,0.0
245.75,95.924,2.328,0.284,0.564,112432,0,4000,0,5.2657156e-06,0.0
246.0,96.241,2.441,0.284,0.587,112432,0,4000,0,6.1152737e-06,0.0
246.25,96.867,2.584,0.282,0.582,112432,0,4000,0,6.2985764e-06,0.0
246.5,96.885,2.635,0.271,0.582,112432,0,4000,0,6.8950703e-06,0.0
246.75,94.788,2.663,0.249,0.556,112432,0,4000,0,6.946227e-06,0.0
247.0,93.9,2.666,0.254,0.538,112432,0,4000,0,9.894256e-06,0.0
247.25,92.105,2.719,0.26,0.536,112432,0,4000,0,8.31068e-06,0.0
247.5,91.216,2.773,0.255,0.562,112432,0,4000,0,6.4290057e-06,0.0
247.75,93.956,2.854,0.246,0.591,112432,0,4000,0,5.826067e-06,0.0
248.0,97.603,2.911,0.246,0.592,112432,0,4000,0,5.8607015e-06,0.0
248.25,99.136,2.969,0.246,0.573,112432,0,4000,0,5.7762595e-06,0.0
248.5,96.736,3.028,0.245,0.571,112432,0,4000,0,5.328029e-06,0.0
248.75,97.057,3.176,0.255,0.543,112432,0,4000,0,5.8896744e-06,0.0
249.0,98.285,3.299,0.248,0.537,112432,0,4000,0,5.3624385e-06,0.0
249.25,99.516,3.365,0.231,0.539,112432,0,4000,0,5.8451e-06,0.0
249.5,99.532,3.306,0.23,0.563,112432,0,4000,0,5.884739e-06,0.0
249.75,99.251,3.28,0.232,0.555,112432,0,4000,0,6.3715943e-06,0.0
250.0,98.063,3.283,0.229,0.542,112432,0,4000,0,6.168463e-06,0.0
250.25,97.172,3.287,0.237,0.549,112432,0,4000,0,6.241378e-06,0.0
250.5,97.496,3.291,0.242,0.55,112432,0,4000,0,6.233347e-06,0.0
250.75,98.419,3.264,0.237,0.54,112432,0,4000,0,6.406867e-06,0.0
251.0,98.44,3.267,0.239,0.521,112432,0,4000,0,8.546061e-06,0.0
251.25,99.061,3.272,0.242,0.525,112432,0,4000,0,9.473929e-06,0.0
251.5,98.476,3.275,0.237,0.524,112432,0,4000,0,1.1497448e-05,0.0
251.75,94.869,3.159,0.23,0.53,112432,0,4000,0,1.1498062e-05,0.0
252.0,94.885,3.048,0.241,0.542,112432,0,4000,0,1.2757669e-05,0.0
252.25,94.602,3.05,0.249,0.547,112432,0,4000,0,1.4030165e-05,0.0
252.5,91.6,3.32,0.258,0.547,112432,0,4000,0,1.4846238e-05,0.0
252.75,84.965,3.821,0.267,0.536,112432,0,4000,0,1.2928267e-05,0.0
253.0,75.007,5.809,0.285,0.515,112432,0,4000,0,1.28591e-05,0.0
253.25,53.56,8.75,0.318,0.494,112432,0,4000,0,8.120008e-06,0.0
253.5,29.39,12.816,0.36,0.508,112432,0,4000,0,5.080272e-06,0.0
253.75,24.876,18.602,0.31,0.528,112432,0,4000,0,4.39509e-06,0.0
