DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
414.528,120.924,2.814,-0.24841116605172736,1.7581895587540113,106651,0,4000,1.3702923132569653,-1.022984451047314,0,0.0028812084,0.0
414.778,121.532,2.759,-0.400361811348434,1.8640894031074726,106651,0,4000,1.3949944767995235,-1.0614537939213584,0,0.002483806,0.0
415.028,122.14,2.711,-0.42062189738799494,1.5917755176271435,106651,0,4000,1.4196966403420825,-1.095658987335986,0,0.002316534,0.0
415.278,120.686,2.673,-0.03568026263633764,1.4707471240803307,106651,0,4000,1.3606227163439244,-1.1231703893669256,0,0.003312413,0.0
415.528,118.264,2.578,0.4100416302340025,1.5766469684337918,106651,0,4000,1.262220347758269,-1.19369746921332,0,0.00130996,0.0
415.778,116.427,2.407,0.3695214581548806,1.455618574886979,106651,0,4000,1.1875856858706366,-1.3274580709760522,0,0.0009254642,0.0
416.028,114.58,2.292,0.5012120174120266,1.6825468127872532,106651,0,4000,1.1125447383984217,-1.4228706981257522,0,0.0007729739,0.0
416.278,110.935,2.281,0.9874540823614882,1.848960853914121,106651,0,4000,0.9644536428184431,-1.4322467284170768,0,0.0015629535,0.0
416.528,105.87,2.384,1.2204450718164384,2.0758890918143953,106651,0,4000,0.7586699942278825,-1.346170569033632,0,0.00077010534,0.0
416.778,96.938,2.725,1.5547364914691937,2.287688780521316,106651,0,4000,0.3957757100796311,-1.0856203092050394,0,0.00040392586,0.0
417.028,86.334,3.086,1.625646792607657,2.499488469228239,106651,0,4000,-0.035049523810656735,-0.8431586680873296,0,0.00025105893,0.0
417.278,76.691,3.47,1.3723957171131453,0.6538054676393443,106651,0,4000,-0.42683071302265674,-0.6145898840115811,0,0.00029617758,0.0
417.528,70.787,3.989,-0.0762004347154595,-0.20852183638169677,106651,0,4000,-0.6667017221596108,-0.3429356330275646,0,3.6199257e-05,0.0
