DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
185.0,121.584,4.236,0.248,113110,0,4000,0,0.030608758,0.0
185.25,121.316,4.117,0.246,113110,0,4000,0,0.014936088,0.0
185.5,122.14,4.093,0.25,113110,0,4000,0,0.013138529,0.0
185.75,120.218,4.147,0.249,113110,0,4000,0,0.012515403,0.0
186.0,107.592,4.313,0.244,113110,0,4000,0,0.015373908,0.0
186.25,67.325,4.863,0.255,113110,0,4000,0,0.012949618,0.0
186.5,43.273,6.064,0.281,113110,0,4000,0,0.011157884,0.0
186.75,34.929,7.709,0.28,113110,0,4000,0,0.010715816,0.0
187.0,28.903,12.871,0.263,113110,0,4000,0,0.011104558,0.0
187.25,24.601,22.589,0.256,113110,0,4000,0,0.013130462,0.0
187.5,22.083,26.528,0.266,113110,0,4000,0,0.012239604,0.0
187.75,22.305,25.35,0.286,113110,0,4000,0,0.010157714,0.0
188.0,23.524,23.971,0.29,113110,0,4000,0,0.009793059,0.0
188.25,31.113,21.938,0.31,113110,0,4000,0,0.009372708,0.0
188.5,33.708,19.354,0.338,113110,0,4000,0,0.009166057,0.0
188.75,35.352,15.209,0.349,113110,0,4000,0,0.009627244,0.0
189.0,38.96,11.977,0.342,113110,0,4000,0,0.009668656,0.0
189.25,47.25,10.477,0.341,113110,0,4000,0,0.0098561365,0.0
189.5,51.934,8.307,0.348,113110,0,4000,0,0.00997573,0.0
189.75,37.405,8.304,0.336,113110,0,4000,0,0.009662068,0.0
190.0,29.834,9.711,0.322,113110,0,4000,0,0.009720532,0.0
190.25,25.176,12.686,0.315,113110,0,4000,0,0.010046434,0.0
190.5,21.943,17.496,0.312,113110,0,4000,0,0.009732134,0.0
190.75,20.956,22.339,0.306,113110,0,4000,0,0.008323658,0.0
191.0,19.695,24.476,0.301,113110,0,4000,0,0.008278795,0.0
191.25,18.963,24.964,0.305,113110,0,4000,0,0.0080705155,0.0
191.5,20.191,24.83,0.303,113110,0,4000,0,0.00813004,0.0
191.75,22.549,24.073,0.298,113110,0,4000,0,0.008298746,0.0
192.0,24.73,22.963,0.298,113110,0,4000,0,0.008352938,0.0
192.25,24.894,21.559,0.319,113110,0,4000,0,0.008359233,0.0
192.5,24.622,19.967,0.308,113110,0,4000,0,0.008385206,0.0
192.75,25.316,18.4,0.32,113110,0,4000,0,0.008493774,0.0
193.0,26.366,17.319,0.311,113110,0,4000,0,0.008397216,0.0
193.25,27.653,16.178,0.303,113110,0,4000,0,0.00838709,0.0
193.5,29.118,14.98,0.303,113110,0,4000,0,0.0082365265,0.0
193.75,31.253,13.808,0.307,113110,0,4000,0,0.0077749463,0.0
194.0,33.71,12.877,0.292,113110,0,4000,0,0.0074584302,0.0
194.25,37.734,11.705,0.305,113110,0,4000,0,0.0066596665,0.0
194.5,45.144,10.645,0.322,113110,0,4000,0,0.00611116,0.0
194.75,51.902,9.616,0.338,113110,0,4000,0,0.005186228,0.0
195.0,61.158,8.624,0.347,113110,0,4000,0,0.004629626,0.0
195.25,84.736,7.352,0.334,113110,0,4000,0,0.004329317,0.0
195.5,92.143,5.986,0.315,113110,0,4000,0,0.004559454,0.0
195.75,94.027,5.042,0.293,113110,0,4000,0,0.0047244546,0.0
196.0,96.623,4.162,0.3,113110,0,4000,0,0.005233822,0.0
196.25,101.123,3.463,0.316,113110,0,4000,0,0.0064824047,0.0
196.5,107.107,3.002,0.325,113110,0,4000,0,0.006948525,0.0
