DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.864,105.785,2.506,0.207,0.522,110508,0,4000,0,0.000108263775,0.0
436.114,106.409,2.44,0.213,0.512,110508,0,4000,0,0.000109065164,0.0
436.364,108.196,2.448,0.223,0.504,110508,0,4000,0,0.00011014228,0.0
436.614,109.799,2.538,0.2,0.492,110508,0,4000,0,0.00011114883,0.0
436.864,106.328,2.695,0.204,0.487,110508,0,4000,0,0.00014975514,0.0
437.114,100.594,2.639,0.215,0.5,110508,0,4000,0,0.00014198682,0.0
437.364,95.838,2.818,0.223,0.496,110508,0,4000,0,0.00014057124,0.0
437.614,92.55,3.226,0.245,0.487,110508,0,4000,0,0.0001344063,0.0
437.864,91.157,3.694,0.263,0.493,110508,0,4000,0,0.00015314434,0.0
438.114,94.289,4.159,0.24,0.507,110508,0,4000,0,0.00015940043,0.0
438.364,92.041,4.474,0.262,0.486,110508,0,4000,0,0.00016764858,0.0
438.614,88.814,4.937,0.286,0.467,110508,0,4000,0,0.00016412645,0.0
438.864,88.215,5.479,0.293,0.43,110508,0,4000,0,0.0001528173,0.0
439.114,85.294,6.377,0.292,0.427,110508,0,4000,0,0.00014917138,0.0
439.364,87.203,7.589,0.282,0.447,110508,0,4000,0,0.00016801889,0.0
439.614,88.44,9.047,0.275,0.464,110508,0,4000,0,0.00017563885,0.0
439.864,83.256,10.985,0.3,0.455,110508,0,4000,0,0.00021722128,0.0
440.114,73.242,13.51,0.307,0.418,110508,0,4000,0,0.00018072629,0.0
440.364,59.497,15.187,0.305,0.394,110508,0,4000,0,0.00014540681,0.0
440.614,57.983,14.983,0.303,0.394,110508,0,4000,0,0.00014423125,0.0
440.864,60.198,14.565,0.308,0.41,110508,0,4000,0,7.571088e-05,0.0
441.114,62.596,14.212,0.314,0.417,110508,0,4000,0,7.772007e-05,0.0
441.364,62.672,14.125,0.322,0.415,110508,0,4000,0,7.05673e-05,0.0
441.614,61.523,14.063,0.33,0.409,110508,0,4000,0,6.6986315e-05,0.0
441.864,60.313,13.977,0.33,0.397,110508,0,4000,0,3.1814354e-05,0.0
442.114,59.838,13.969,0.312,0.392,110508,0,4000,0,3.20944e-05,0.0
442.364,60.097,13.858,0.303,0.391,110508,0,4000,0,3.1859316e-05,0.0
442.614,60.232,13.772,0.3,0.39,110508,0,4000,0,3.2948912e-05,0.0
442.864,60.062,13.665,0.297,0.39,110508,0,4000,0,3.3413486e-05,0.0
443.114,59.587,13.581,0.3,0.393,110508,0,4000,0,3.1775813e-05,0.0
443.364,58.99,13.62,0.307,0.403,110508,0,4000,0,3.4433233e-05,0.0
443.614,59.92,13.563,0.309,0.421,110508,0,4000,0,3.614452e-05,0.0
