DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,87.922,2.296,0.215,153655,0,4000,0,0.0051457514,0.0
400.25,84.563,2.324,0.206,153655,0,4000,0,0.0036317878,0.0
400.5,92.397,2.318,0.216,153655,0,4000,0,0.0044015734,0.0
400.75,98.318,2.296,0.232,153655,0,4000,0,0.0033886656,0.0
401.0,97.233,2.29,0.237,153655,0,4000,0,0.0039267424,0.0
401.25,93.996,2.311,0.229,153655,0,4000,0,0.0040823407,0.0
401.5,95.984,2.335,0.217,153655,0,4000,0,0.004164982,0.0
401.75,100.68,2.413,0.216,153655,0,4000,0,0.0045040804,0.0
402.0,102.299,2.489,0.223,153655,0,4000,0,0.004519338,0.0
402.25,102.081,2.563,0.226,153655,0,4000,0,0.004582591,0.0
402.5,101.792,2.624,0.222,153655,0,4000,0,0.00457846,0.0
402.75,100.706,2.687,0.216,153655,0,4000,0,0.0060395077,0.0
403.0,98.269,2.731,0.214,153655,0,4000,0,0.006398066,0.0
403.25,99.212,2.75,0.213,153655,0,4000,0,0.0071256845,0.0
403.5,99.667,2.753,0.211,153655,0,4000,0,0.0076562976,0.0
403.75,99.503,2.767,0.204,153655,0,4000,0,0.007666687,0.0
404.0,101.06,2.76,0.21,153655,0,4000,0,0.007623638,0.0
404.25,99.852,2.728,0.218,153655,0,4000,0,0.009668395,0.0
404.5,92.988,2.707,0.204,153655,0,4000,0,0.010149954,0.0
404.75,91.598,2.72,0.202,153655,0,4000,0,0.0070500663,0.0
405.0,92.048,2.749,0.209,153655,0,4000,0,0.00710817,0.0
405.25,90.41,2.774,0.219,153655,0,4000,0,0.0064650094,0.0
405.5,91.479,2.787,0.231,153655,0,4000,0,0.0060905386,0.0
405.75,95.373,2.811,0.24,153655,0,4000,0,0.0051190187,0.0
406.0,100.314,2.821,0.239,153655,0,4000,0,0.004424738,0.0
406.25,104.269,2.84,0.237,153655,0,4000,0,0.0032642162,0.0
406.5,107.673,2.892,0.241,153655,0,4000,0,0.0029839622,0.0
406.75,101.67,2.95,0.262,153655,0,4000,0,0.0025822106,0.0
407.0,93.822,3.106,0.238,153655,0,4000,0,0.0026996264,0.0
407.25,78.901,3.362,0.203,153655,0,4000,0,0.003610983,0.0
407.5,69.396,3.89,0.196,153655,0,4000,0,0.002836712,0.0
407.75,64.007,5.024,0.231,153655,0,4000,0,0.002714589,0.0
408.0,59.661,6.513,0.296,153655,0,4000,0,0.0016344736,0.0
408.25,52.305,9.008,0.404,153655,0,4000,0,0.0014361904,0.0
408.5,48.822,10.821,0.399,153655,0,4000,0,0.0013548029,0.0
408.75,46.572,11.629,0.379,153655,0,4000,0,0.0013243299,0.0
409.0,45.976,12.286,0.377,153655,0,4000,0,0.0013169653,0.0
409.25,46.616,13.228,0.388,153655,0,4000,0,0.0013152976,0.0
409.5,47.436,13.696,0.404,153655,0,4000,0,0.0013176103,0.0
409.75,47.148,13.712,0.376,153655,0,4000,0,0.0013283202,0.0
410.0,46.371,13.555,0.363,153655,0,4000,0,0.0013301407,0.0
410.25,45.901,13.1,0.373,153655,0,4000,0,0.0013287883,0.0
410.5,45.554,12.546,0.388,153655,0,4000,0,0.0013200527,0.0
410.75,48.957,11.926,0.373,153655,0,4000,0,0.0013223258,0.0
411.0,46.765,11.401,0.371,153655,0,4000,0,0.0013234471,0.0
411.25,40.886,10.938,0.367,153655,0,4000,0,0.001324763,0.0
411.5,39.556,10.612,0.336,153655,0,4000,0,0.0013292461,0.0
411.75,43.449,10.296,0.335,153655,0,4000,0,0.0013191283,0.0
412.0,45.192,10.081,0.341,153655,0,4000,0,0.0013260382,0.0
412.25,43.862,9.872,0.338,153655,0,4000,0,0.0013393412,0.0
412.5,49.233,9.739,0.327,153655,0,4000,0,0.0013536325,0.0
412.75,50.976,9.844,0.316,153655,0,4000,0,0.001357024,0.0
413.0,46.264,10.267,0.323,153655,0,4000,0,0.0013629957,0.0
413.25,47.27,11.428,0.335,153655,0,4000,0,0.0013721597,0.0
413.5,50.369,12.011,0.343,153655,0,4000,0,0.0013873416,0.0
413.75,51.185,12.228,0.334,153655,0,4000,0,0.0013965041,0.0
414.0,51.576,11.953,0.278,153655,0,4000,0,0.0015390775,0.0
414.25,48.524,11.51,0.284,153655,0,4000,0,0.0014641254,0.0
414.5,51.312,10.963,0.306,153655,0,4000,0,0.0014627895,0.0
414.75,55.454,10.5,0.306,153655,0,4000,0,0.0014494302,0.0
415.0,58.736,10.109,0.311,153655,0,4000,0,0.0014389518,0.0
415.25,57.527,9.557,0.319,153655,0,4000,0,0.0014397015,0.0
415.5,51.708,9.033,0.331,153655,0,4000,0,0.0014273035,0.0
415.75,49.454,8.336,0.33,153655,0,4000,0,0.0014160554,0.0
416.0,52.304,7.536,0.324,153655,0,4000,0,0.0014176896,0.0
416.25,59.09,6.915,0.328,153655,0,4000,0,0.001465791,0.0
416.5,68.334,6.537,0.32,153655,0,4000,0,0.0016131989,0.0
416.75,76.164,6.18,0.283,153655,0,4000,0,0.0018108919,0.0
417.0,76.556,5.681,0.251,153655,0,4000,0,0.0015946204,0.0
417.25,74.978,5.137,0.239,153655,0,4000,0,0.0023243234,0.0
417.5,77.828,4.705,0.249,153655,0,4000,0,0.0028360956,0.0
417.75,82.707,4.471,0.265,153655,0,4000,0,0.0033011339,0.0
418.0,87.895,4.251,0.279,153655,0,4000,0,0.0033000298,0.0
418.25,92.159,4.116,0.262,153655,0,4000,0,0.0025294828,0.0
