DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
417.576,76.612,2.58,-0.3093688905814585,1.7086398437443293,110447,0,4000,1.2318436056537958,-1.988746043256206,0,0.00064137665,0.0
417.826,76.267,2.473,-0.2809555767325224,1.8432635334859453,110447,0,4000,1.2049980794857273,-2.0978486054532386,0,0.0005213907,0.0
418.076,79.076,2.433,-0.13888900748784225,1.6581559600912232,110447,0,4000,1.4235751316773355,-2.13985133991426,0,0.0005106518,0.0
418.326,77.463,2.403,-0.025235752092097795,1.7086398437443293,110447,0,4000,1.2980625702016984,-2.1718090756854713,0,0.0008095842,0.0
418.576,75.181,2.403,-0.3093688905814585,1.3720806193902892,110447,0,4000,1.1204930318958068,-2.1718090756854713,0,0.00046206944,0.0
418.826,73.019,2.515,-0.423022145977203,1.0691773174716532,110447,0,4000,0.9522610679092438,-2.0544706945446607,0,0.00026537167,0.0
419.076,66.499,2.777,-0.2809555767325224,0.9513815889477393,110447,0,4000,0.44491952989240846,-1.7992168523410048,0,0.00012217832,0.0
419.326,59.611,2.917,-0.20992229211018254,0.4465427524166794,110447,0,4000,-0.09105723603703253,-1.6725293280670996,0,7.848758e-05,0.0
419.576,56.782,2.984,0.06000418945471054,-0.1592638514205916,110447,0,4000,-0.31119055061519574,-1.614036362110636,0,4.872002e-05,0.0
419.826,58.439,3.134,-0.7355685983154998,0.6148223645936993,110447,0,4000,-0.18225421188913815,-1.4877068920083973,0,4.0266314e-05,0.0
420.076,63.551,3.071,-1.6021746707080506,1.0860052786893553,110447,0,4000,0.2155264541142452,-1.540012656215581,0,2.0874562e-05,0.0
420.326,64.182,2.911,-0.6361219998442238,1.2711128520840773,110447,0,4000,0.2646265324100463,-1.6778328898751584,0,1.0263318e-05,0.0
420.576,67.656,2.748,-0.08206237978997002,1.4562204254787992,110447,0,4000,0.5349493089545991,-1.826256771943034,0,1.1595033e-06,0.0
420.826,63.862,2.59,-0.1815089782612464,1.7927796498328392,110447,0,4000,0.23972633422517098,-1.9787817710629125,0,1.018679e-06,0.0
421.076,64.914,2.369,-0.3235755475059266,2.263962563928493,110447,0,4000,0.32158573575794835,-2.208513741558735,0,1.9099543e-06,0.0
421.326,65.357,2.163,-0.1530956644123103,2.651005671935639,110447,0,4000,0.3560569476201352,-2.4428351845516922,0,2.5628535e-06,0.0
421.576,66.229,1.906,0.24469072947279488,2.869769167765765,110447,0,4000,0.4239099876739203,-2.7686411715571895,0,1.4205838e-06,0.0
421.826,63.885,1.918,0.48620389718875184,3.071704702378189,110447,0,4000,0.2415160359697086,-2.752475275548381,0,3.2508744e-06,0.0
422.076,60.451,2.098,0.5714438387355602,2.583693827064831,110447,0,4000,-0.025694215801734588,-2.52142580882942,0,1.0769788e-05,0.0
422.326,55.565,2.535,0.784543692602581,1.5740161540027133,110447,0,4000,-0.4058891168370493,-2.0340685212398175,0,2.6244274e-05,0.0
