DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
275.0,83.373,2.893,-0.1868253549945932,1.2155088669984817,111813,0,4000,0.510608712069978,-2.5258573312712675,0,0.0018992678,0.0
275.25,83.4,2.923,0.10366871150867217,1.4972153027158661,111813,0,4000,0.5119771641136115,-2.5086622187807976,0,0.0032439895,0.0
275.5,83.728,3.009,0.3388305748684581,1.8286346388539665,111813,0,4000,0.5286013222733055,-2.4603305177631154,0,0.0048234737,0.0
275.75,85.581,3.902,0.5463263366565048,1.9777733401161115,111813,0,4000,0.6225176791937752,-2.0271690550393253,0,0.0063982257,0.0
276.0,84.091,6.316,0.5186602350847652,1.513786269522771,111813,0,4000,0.5469993997488212,-1.2244592486542785,0,0.0044848262,0.0
276.25,79.552,9.672,-0.11766010106524431,1.1492249997708615,111813,0,4000,0.31694740619134176,-0.5141675458814667,0,0.0073901797,0.0
276.5,65.889,12.782,-0.4219872183543791,0.701808895984426,111813,0,4000,-0.3755400112961771,-0.049467647438636915,0,0.008567528,0.0
276.75,57.703,14.427,0.07600260993693261,0.2543927921979914,111813,0,4000,-0.7904343975622112,0.15231730959497303,0,0.011977581,0.0
277.0,56.209,16.602,0.8091543015880306,0.2543927921979914,111813,0,4000,-0.8661554106432587,0.3863679399235817,0,0.00708541,0.0
277.25,56.548,16.319,0.9751509110184672,0.46981536068775576,111813,0,4000,-0.8489737349843063,0.35771101030356384,0,0.0067428816,0.0
277.5,57.785,15.896,1.0028170125902067,0.6023830951429959,111813,0,4000,-0.7862783580222878,0.3139373635338668,0,0.00492703,0.0
277.75,59.033,15.917,0.9198187078749881,0.46981536068775576,111813,0,4000,-0.7230254635610112,0.3161378579226272,0,0.0037374296,0.0
278.0,58.757,16.545,0.8921526063032484,0.23782182539108637,111813,0,4000,-0.7370140844514856,0.3806355384422447,0,0.00036831337,0.0
278.25,59.392,17.348,0.9751509110184672,0.2875347258118005,111813,0,4000,-0.7048301197215892,0.45962922141822415,0,0.00026562662,0.0
278.5,59.724,18.708,1.0996483680912952,0.48638632749466076,111813,0,4000,-0.6880032279258013,0.5854270129365166,0,0.00025362262,0.0
278.75,59.147,19.989,1.1411475204489046,0.5029572943015658,111813,0,4000,-0.7172475549323367,0.6958186380998627,0,0.00024987018,0.0
279.0,58.566,20.203,1.044316164947816,0.5858121283360909,111813,0,4000,-0.7466946155749663,0.7135680451694385,0,6.156037e-05,0.0
279.25,57.072,20.047,0.9889839618043369,0.6023830951429959,111813,0,4000,-0.8224156286560136,0.7006479272139183,0,8.072687e-05,0.0
