DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
414.528,110.398,2.397,0.16934635455656114,2.0532554730690578,107406,0,4000,0.23378085304685037,-2.5879115850246595,0,0.000494136,0.0
414.778,110.229,2.406,0.07091197346880382,1.9737841108334377,107406,0,4000,0.23084300630874832,-2.579076946016595,0,0.00012924291,0.0
415.028,108.031,2.461,-0.06443530052686214,2.2817356394964654,107406,0,4000,0.1926336150049197,-2.525795226466842,0,7.8074765e-05,0.0
415.278,106.079,2.539,0.2554764380083488,1.8645109877594601,107406,0,4000,0.1587006159944213,-2.4522391966086476,0,5.902893e-05,0.0
415.528,107.813,2.664,0.1447377592846218,1.9042466688772701,107406,0,4000,0.1888439665498538,-2.338947448157634,0,5.3460073e-05,0.0
415.778,110.59,2.754,0.1816506521925308,2.1227929150252254,107406,0,4000,0.23711852508066977,-2.260622152733044,0,5.6002347e-05,0.0
416.028,111.707,2.874,0.2677807356443184,1.78503962552384,107406,0,4000,0.25653612748575494,-2.1600792021377897,0,4.5783596e-05,0.0
416.278,111.967,2.917,0.32930222382416674,1.8744449080389127,107406,0,4000,0.26105589169821863,-2.125070052792228,0,4.338808e-05,0.0
416.528,111.919,2.939,0.3908237120040147,2.2419999583786554,107406,0,4000,0.26022147368976345,-2.107357451022829,0,2.2886372e-05,0.0
416.778,111.073,2.918,0.45234520018386304,2.311537400334823,107406,0,4000,0.24551485629074632,-2.1242620407355175,0,1.9984687e-05,0.0
417.028,108.631,2.839,0.2554764380083488,2.14266075558413,107406,0,4000,0.2030638401106053,-2.188963905990608,0,1.9209976e-05,0.0
417.278,104.959,2.818,0.2800850332802881,1.9737841108334377,107406,0,4000,0.1392308624638079,-2.206466151089516,0,4.3368767e-05,0.0
417.528,99.385,2.903,0.3785194143680451,1.7155021835676727,107406,0,4000,0.0423340712319864,-2.136411398324309,0,5.4835175e-05,0.0
417.778,92.829,3.068,0.7968655339910133,1.3181453723895735,107406,0,4000,-0.07163352175614124,-2.006092864723923,0,5.6542296e-05,0.0
418.028,83.449,3.415,1.2767331417938301,0.9605242423292834,107406,0,4000,-0.23469270757503002,-1.7534962378626764,0,2.2765365e-05,0.0
418.278,73.331,3.899,1.4120804157894957,0.07640533745801101,107406,0,4000,-0.41058107027391255,-1.441043351909281,0,6.706102e-06,0.0
418.528,63.828,4.363,1.1413858677981639,-0.16200874924884912,107406,0,4000,-0.5757784522394673,-1.1759803331067589,0,5.9168434e-07,0.0
418.778,57.149,4.837,0.8952999150787706,0.10620709829636853,107406,0,4000,-0.6918842413742605,-0.9328526150849802,0,2.8168623e-07,0.0
419.028,55.32,5.324,0.5507795812716204,0.2452819822087036,107406,0,4000,-0.7236790442380929,-0.7067088001438712,0,1.2143214e-07,0.0
419.278,53.492,5.648,0.2800850332802881,0.4042247066799431,107406,0,4000,-0.755456463393416,-0.5674428686818986,0,1.5014386e-07,0.0
419.528,50.803,5.818,0.04630337819686449,0.5432995905922782,107406,0,4000,-0.8022012555753977,-0.49753464971524886,0,3.0203114e-07,0.0
