DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
385.0,98.05,2.418,0.162,0.49,108199,0,4000,0,0.00010031518,0.0
385.25,95.161,2.518,0.168,0.484,108199,0,4000,0,0.00010013875,0.0
385.5,91.775,2.612,0.171,0.469,108199,0,4000,0,9.83027e-05,0.0
385.75,90.805,2.714,0.175,0.457,108199,0,4000,0,9.970759e-05,0.0
386.0,92.563,2.859,0.172,0.448,108199,0,4000,0,9.3980234e-05,0.0
386.25,93.883,3.011,0.174,0.454,108199,0,4000,0,9.5566254e-05,0.0
386.5,92.853,3.258,0.179,0.468,108199,0,4000,0,9.082795e-05,0.0
386.75,87.734,3.566,0.194,0.465,108199,0,4000,0,8.155299e-05,0.0
387.0,82.242,4.016,0.162,0.451,108199,0,4000,0,7.514431e-05,0.0
387.25,77.06,4.429,0.133,0.434,108199,0,4000,0,6.663152e-05,0.0
387.5,72.561,4.639,0.108,0.367,108199,0,4000,0,6.137461e-05,0.0
387.75,79.334,4.694,0.113,0.377,108199,0,4000,0,6.641184e-05,0.0
388.0,82.517,4.623,0.169,0.399,108199,0,4000,0,7.8541256e-05,0.0
388.25,83.775,4.366,0.176,0.413,108199,0,4000,0,8.182845e-05,0.0
388.5,85.657,4.053,0.166,0.425,108199,0,4000,0,9.0964466e-05,0.0
388.75,88.403,3.656,0.162,0.424,108199,0,4000,0,9.5458236e-05,0.0
389.0,90.838,3.329,0.179,0.409,108199,0,4000,0,0.00011743568,0.0
389.25,89.747,3.067,0.189,0.414,108199,0,4000,0,0.000114486334,0.0
389.5,85.618,2.803,0.198,0.431,108199,0,4000,0,0.000108132845,0.0
389.75,82.295,2.902,0.207,0.447,108199,0,4000,0,9.87989e-05,0.0
390.0,78.414,3.207,0.22,0.462,108199,0,4000,0,5.8992802e-05,0.0
390.25,74.967,3.517,0.25,0.463,108199,0,4000,0,5.2987638e-05,0.0
390.5,71.271,3.908,0.233,0.424,108199,0,4000,0,4.7917314e-05,0.0
390.75,67.887,4.031,0.222,0.404,108199,0,4000,0,4.3613712e-05,0.0
391.0,69.767,3.873,0.229,0.387,108199,0,4000,0,2.4152172e-05,0.0
391.25,76.851,3.533,0.21,0.372,108199,0,4000,0,2.7685857e-05,0.0
391.5,81.579,3.157,0.198,0.39,108199,0,4000,0,3.0879197e-05,0.0
391.75,84.638,2.799,0.208,0.43,108199,0,4000,0,3.432815e-05,0.0
392.0,84.78,2.539,0.203,0.46,108199,0,4000,0,3.2413518e-05,0.0
392.25,83.812,2.357,0.196,0.496,108199,0,4000,0,3.494515e-05,0.0
392.5,84.7,2.312,0.218,0.525,108199,0,4000,0,3.8080987e-05,0.0
392.75,83.731,2.445,0.241,0.547,108199,0,4000,0,3.7826507e-05,0.0
393.0,78.487,2.911,0.284,0.467,108199,0,4000,0,3.507737e-05,0.0
393.25,72.624,3.48,0.294,0.438,108199,0,4000,0,3.0507845e-05,0.0
393.5,65.341,3.934,0.272,0.416,108199,0,4000,0,2.6679318e-05,0.0
393.75,62.263,4.381,0.251,0.39,108199,0,4000,0,2.5608557e-05,0.0
394.0,64.142,4.641,0.237,0.381,108199,0,4000,0,2.5626783e-05,0.0
394.25,64.66,4.696,0.245,0.379,108199,0,4000,0,2.5866222e-05,0.0
394.5,67.902,4.608,0.243,0.389,108199,0,4000,0,2.6481704e-05,0.0
394.75,69.163,4.644,0.234,0.401,108199,0,4000,0,2.6544862e-05,0.0
395.0,68.627,4.79,0.225,0.409,108199,0,4000,0,4.1065676e-05,0.0
395.25,65.551,4.95,0.223,0.415,108199,0,4000,0,3.6322537e-05,0.0
395.5,61.423,5.046,0.205,0.394,108199,0,4000,0,3.0601903e-05,0.0
395.75,57.295,5.116,0.171,0.37,108199,0,4000,0,2.4679704e-05,0.0
396.0,58.679,5.117,0.154,0.361,108199,0,4000,0,2.3793093e-05,0.0
396.25,61.241,4.907,0.177,0.39,108199,0,4000,0,2.4849462e-05,0.0
396.5,63.12,4.67,0.231,0.427,108199,0,4000,0,2.690649e-05,0.0
396.75,65.0,4.327,0.23,0.424,108199,0,4000,0,2.5412184e-05,0.0
397.0,67.5,3.925,0.226,0.409,108199,0,4000,0,1.2423636e-05,0.0
397.25,70.619,3.567,0.233,0.408,108199,0,4000,0,1.3231439e-05,0.0
397.5,74.418,3.311,0.222,0.422,108199,0,4000,0,1.375126e-05,0.0
397.75,78.343,3.218,0.196,0.441,108199,0,4000,0,1.6467995e-05,0.0
398.0,80.654,3.17,0.212,0.443,108199,0,4000,0,1.611462e-05,0.0
398.25,75.351,3.141,0.203,0.436,108199,0,4000,0,1.5240595e-05,0.0
398.5,72.151,3.178,0.237,0.433,108199,0,4000,0,1.6259386e-05,0.0
398.75,72.796,3.29,0.208,0.428,108199,0,4000,0,1.7666584e-05,0.0
399.0,73.371,3.452,0.214,0.433,108199,0,4000,0,2.1332295e-05,0.0
399.25,75.931,3.602,0.175,0.422,108199,0,4000,0,2.1603519e-05,0.0
399.5,77.007,3.801,0.179,0.42,108199,0,4000,0,2.1263524e-05,0.0
399.75,79.196,3.913,0.203,0.414,108199,0,4000,0,2.1398453e-05,0.0
400.0,80.951,4.051,0.189,0.402,108199,0,4000,0,2.3542898e-05,0.0
400.25,75.213,4.052,0.236,0.391,108199,0,4000,0,2.049248e-05,0.0
400.5,63.776,3.983,0.267,0.411,108199,0,4000,0,1.635063e-05,0.0
400.75,48.871,3.939,0.279,0.388,108199,0,4000,0,1.1431041e-05,0.0
401.0,44.309,3.925,0.278,0.39,108199,0,4000,0,1.0724312e-05,0.0
401.25,46.127,3.994,0.275,0.391,108199,0,4000,0,1.1716133e-05,0.0
401.5,50.919,4.207,0.265,0.383,108199,0,4000,0,1.2981973e-05,0.0
401.75,56.02,4.364,0.251,0.375,108199,0,4000,0,1.4299161e-05,0.0
402.0,58.583,4.518,0.241,0.382,108199,0,4000,0,1.29648615e-05,0.0
402.25,60.335,4.597,0.214,0.392,108199,0,4000,0,1.34647025e-05,0.0
402.5,61.843,4.581,0.244,0.389,108199,0,4000,0,1.4621397e-05,0.0
402.75,63.291,4.461,0.24,0.375,108199,0,4000,0,1.4780887e-05,0.0
403.0,67.958,4.369,0.223,0.384,108199,0,4000,0,1.119309e-05,0.0
403.25,70.89,4.271,0.207,0.398,108199,0,4000,0,1.0966471e-05,0.0
403.5,72.215,4.199,0.208,0.41,108199,0,4000,0,1.025952e-05,0.0
403.75,72.668,4.184,0.221,0.428,108199,0,4000,0,1.0187063e-05,0.0
404.0,71.141,4.185,0.22,0.449,108199,0,4000,0,8.712347e-06,0.0
404.25,68.126,4.275,0.244,0.427,108199,0,4000,0,8.201546e-06,0.0
404.5,63.317,4.35,0.254,0.4,108199,0,4000,0,7.490271e-06,0.0
404.75,60.924,4.461,0.26,0.389,108199,0,4000,0,6.948791e-06,0.0
405.0,59.955,4.627,0.266,0.377,108199,0,4000,0,6.958042e-06,0.0
405.25,59.604,4.754,0.272,0.389,108199,0,4000,0,6.7591877e-06,0.0
405.5,60.617,4.847,0.268,0.389,108199,0,4000,0,7.4026266e-06,0.0
405.75,66.584,4.857,0.249,0.375,108199,0,4000,0,8.373146e-06,0.0
406.0,72.118,4.712,0.222,0.358,108199,0,4000,0,1.4197429e-05,0.0
406.25,78.581,4.341,0.199,0.362,108199,0,4000,0,1.6459988e-05,0.0
406.5,84.983,3.96,0.173,0.373,108199,0,4000,0,1.8749924e-05,0.0
406.75,94.668,3.398,0.133,0.4,108199,0,4000,0,2.075441e-05,0.0
407.0,100.325,3.137,0.128,0.43,108199,0,4000,0,2.3597584e-05,0.0
407.25,104.311,3.361,0.13,0.463,108199,0,4000,0,2.9725823e-05,0.0
407.5,100.74,3.672,0.14,0.485,108199,0,4000,0,3.3602973e-05,0.0
407.75,92.772,4.042,0.166,0.414,108199,0,4000,0,3.892584e-05,0.0
408.0,82.202,4.432,0.175,0.372,108199,0,4000,0,5.105126e-05,0.0
408.25,65.625,4.624,0.205,0.345,108199,0,4000,0,3.679076e-05,0.0
408.5,55.488,4.178,0.227,0.342,108199,0,4000,0,3.143316e-05,0.0
408.75,45.041,3.82,0.25,0.348,108199,0,4000,0,2.4817988e-05,0.0
409.0,34.596,3.539,0.267,0.349,108199,0,4000,0,2.0994506e-05,0.0
409.25,30.22,3.297,0.284,0.345,108199,0,4000,0,1.7894406e-05,0.0
409.5,29.995,3.055,0.298,0.341,108199,0,4000,0,1.5942442e-05,0.0
409.75,30.759,2.924,0.296,0.337,108199,0,4000,0,1.4827534e-05,0.0
410.0,33.94,2.976,0.276,0.33,108199,0,4000,0,1.0548328e-05,0.0
410.25,39.97,3.158,0.262,0.319,108199,0,4000,0,1.0636038e-05,0.0
410.5,46.743,3.443,0.244,0.324,108199,0,4000,0,1.0023467e-05,0.0
410.75,56.489,3.697,0.23,0.334,108199,0,4000,0,9.876967e-06,0.0
411.0,69.332,3.894,0.22,0.344,108199,0,4000,0,8.046627e-06,0.0
411.25,73.069,4.001,0.236,0.358,108199,0,4000,0,8.887613e-06,0.0
411.5,75.073,4.025,0.225,0.366,108199,0,4000,0,8.840208e-06,0.0
411.75,74.289,3.98,0.221,0.373,108199,0,4000,0,9.289766e-06,0.0
412.0,75.363,3.981,0.227,0.381,108199,0,4000,0,8.964754e-06,0.0
412.25,80.341,4.005,0.21,0.391,108199,0,4000,0,1.02220865e-05,0.0
412.5,85.13,4.06,0.179,0.404,108199,0,4000,0,1.0716195e-05,0.0
412.75,92.833,4.147,0.156,0.415,108199,0,4000,0,1.164354e-05,0.0
413.0,95.518,4.31,0.188,0.419,108199,0,4000,0,1.2645551e-05,0.0
413.25,94.301,4.411,0.182,0.402,108199,0,4000,0,1.2982555e-05,0.0
