DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,93.525,0.01,0.289,0.594,114503,0,4000,0,0.00024822465,0.0
225.25,96.706,0.01,0.284,0.575,114503,0,4000,0,0.00025900092,0.0
225.5,97.173,0.01,0.281,0.573,114503,0,4000,0,0.00026654598,0.0
225.75,94.501,0.01,0.286,0.589,114503,0,4000,0,0.00026974137,0.0
226.0,94.725,0.01,0.281,0.61,114503,0,4000,0,0.0002801119,0.0
226.25,95.313,0.01,0.288,0.602,114503,0,4000,0,0.00028237066,0.0
226.5,94.98,0.01,0.291,0.586,114503,0,4000,0,0.00028349608,0.0
226.75,96.503,0.01,0.292,0.551,114503,0,4000,0,0.0002873164,0.0
227.0,95.43,0.01,0.276,0.569,114503,0,4000,0,0.00030153317,0.0
227.25,94.173,0.01,0.275,0.584,114503,0,4000,0,0.00029305444,0.0
227.5,95.624,0.01,0.272,0.588,114503,0,4000,0,0.00029225618,0.0
227.75,100.045,0.01,0.281,0.602,114503,0,4000,0,0.00030000624,0.0
228.0,101.99,0.01,0.276,0.619,114503,0,4000,0,0.00030830133,0.0
228.25,103.755,0.01,0.27,0.628,114503,0,4000,0,0.00031631024,0.0
228.5,104.351,0.01,0.263,0.616,114503,0,4000,0,0.0003214148,0.0
228.75,106.299,0.01,0.25,0.596,114503,0,4000,0,0.00033445263,0.0
229.0,110.591,0.01,0.252,0.571,114503,0,4000,0,0.00035490637,0.0
229.25,112.597,0.01,0.269,0.554,114503,0,4000,0,0.0003600904,0.0
229.5,114.547,0.01,0.248,0.554,114503,0,4000,0,0.00035963257,0.0
229.75,117.175,0.01,0.255,0.583,114503,0,4000,0,0.00035505596,0.0
230.0,117.462,0.01,0.246,0.582,114503,0,4000,0,0.00015202288,0.0
230.25,115.835,0.01,0.234,0.569,114503,0,4000,0,0.00015234081,0.0
230.5,112.728,0.01,0.287,0.603,114503,0,4000,0,0.00015499479,0.0
230.75,105.432,0.01,0.277,0.592,114503,0,4000,0,0.00014636485,0.0
231.0,103.307,0.01,0.26,0.584,114503,0,4000,0,8.7243636e-05,0.0
231.25,102.487,0.01,0.25,0.615,114503,0,4000,0,8.614199e-05,0.0
231.5,103.078,0.01,0.301,0.61,114503,0,4000,0,8.401479e-05,0.0
231.75,105.467,0.01,0.288,0.596,114503,0,4000,0,8.6409214e-05,0.0
232.0,107.836,0.01,0.267,0.57,114503,0,4000,0,9.3053684e-05,0.0
232.25,109.232,0.01,0.255,0.545,114503,0,4000,0,9.239435e-05,0.0
232.5,108.847,0.01,0.262,0.54,114503,0,4000,0,9.1123606e-05,0.0
232.75,109.373,0.01,0.268,0.562,114503,0,4000,0,9.449298e-05,0.0
233.0,109.777,0.01,0.274,0.597,114503,0,4000,0,9.726091e-05,0.0
233.25,108.15,0.01,0.261,0.619,114503,0,4000,0,9.789448e-05,0.0
233.5,105.971,0.01,0.264,0.614,114503,0,4000,0,9.656503e-05,0.0
233.75,104.221,0.01,0.242,0.6,114503,0,4000,0,9.537453e-05,0.0
234.0,103.086,0.01,0.2,0.598,114503,0,4000,0,0.000100208475,0.0
234.25,104.055,0.01,0.19,0.591,114503,0,4000,0,0.00010038226,0.0
234.5,107.355,0.01,0.158,0.582,114503,0,4000,0,0.00010157355,0.0
234.75,110.971,0.01,0.217,0.58,114503,0,4000,0,0.000101396545,0.0
235.0,112.491,0.01,0.259,0.588,114503,0,4000,0,9.583328e-05,0.0
235.25,112.342,0.01,0.255,0.634,114503,0,4000,0,9.742726e-05,0.0
235.5,109.977,0.01,0.269,0.646,114503,0,4000,0,9.740153e-05,0.0
235.75,109.026,0.01,0.298,0.643,114503,0,4000,0,9.1190275e-05,0.0
236.0,108.264,0.01,0.302,0.637,114503,0,4000,0,8.738168e-05,0.0
236.25,108.856,0.01,0.293,0.645,114503,0,4000,0,8.9489266e-05,0.0
236.5,111.546,0.01,0.282,0.634,114503,0,4000,0,9.3875875e-05,0.0
236.75,112.566,0.01,0.26,0.595,114503,0,4000,0,9.925234e-05,0.0
237.0,112.734,0.01,0.275,0.582,114503,0,4000,0,7.745031e-05,0.0
237.25,112.831,0.01,0.26,0.59,114503,0,4000,0,7.585658e-05,0.0
237.5,112.683,0.01,0.245,0.613,114503,0,4000,0,7.615613e-05,0.0
237.75,110.437,0.01,0.255,0.599,114503,0,4000,0,7.6788085e-05,0.0
238.0,109.796,0.01,0.244,0.597,114503,0,4000,0,7.115424e-05,0.0
238.25,110.081,0.01,0.231,0.597,114503,0,4000,0,7.2043265e-05,0.0
238.5,109.509,0.01,0.224,0.601,114503,0,4000,0,7.268655e-05,0.0
238.75,108.677,0.01,0.228,0.608,114503,0,4000,0,7.374033e-05,0.0
239.0,107.795,0.01,0.225,0.593,114503,0,4000,0,7.406685e-05,0.0
239.25,109.435,0.01,0.234,0.597,114503,0,4000,0,7.4320495e-05,0.0
239.5,112.678,0.01,0.224,0.605,114503,0,4000,0,7.864716e-05,0.0
239.75,113.886,0.01,0.212,0.584,114503,0,4000,0,8.3052066e-05,0.0
240.0,113.12,0.01,0.221,0.584,114503,0,4000,0,6.732637e-05,0.0
240.25,111.619,0.01,0.224,0.592,114503,0,4000,0,6.7960325e-05,0.0
240.5,110.916,0.01,0.235,0.608,114503,0,4000,0,6.5684064e-05,0.0
240.75,111.204,0.01,0.243,0.623,114503,0,4000,0,6.199159e-05,0.0
241.0,110.559,0.01,0.244,0.55,114503,0,4000,0,5.243206e-05,0.0
241.25,110.85,0.01,0.234,0.548,114503,0,4000,0,5.062038e-05,0.0
241.5,110.886,0.01,0.225,0.549,114503,0,4000,0,5.0778723e-05,0.0
241.75,111.108,0.01,0.211,0.552,114503,0,4000,0,5.347271e-05,0.0
242.0,110.651,0.01,0.19,0.564,114503,0,4000,0,5.5815955e-05,0.0
242.25,108.347,0.01,0.165,0.593,114503,0,4000,0,5.7131343e-05,0.0
242.5,107.584,0.01,0.186,0.553,114503,0,4000,0,5.891404e-05,0.0
242.75,109.901,0.01,0.234,0.563,114503,0,4000,0,5.9755068e-05,0.0
243.0,112.59,0.01,0.226,0.58,114503,0,4000,0,5.3775395e-05,0.0
243.25,114.232,0.01,0.231,0.572,114503,0,4000,0,5.46088e-05,0.0
243.5,114.642,0.01,0.227,0.566,114503,0,4000,0,5.3174834e-05,0.0
243.75,113.814,0.01,0.228,0.568,114503,0,4000,0,5.103607e-05,0.0
244.0,113.604,0.01,0.233,0.574,114503,0,4000,0,4.8395137e-05,0.0
244.25,113.154,0.01,0.239,0.58,114503,0,4000,0,4.7528298e-05,0.0
244.5,112.573,0.01,0.227,0.561,114503,0,4000,0,4.9379494e-05,0.0
244.75,112.612,0.01,0.239,0.551,114503,0,4000,0,5.182915e-05,0.0
245.0,112.771,0.01,0.243,0.553,114503,0,4000,0,6.2978506e-05,0.0
245.25,110.716,0.01,0.243,0.565,114503,0,4000,0,6.091067e-05,0.0
245.5,108.592,0.01,0.243,0.573,114503,0,4000,0,5.5778655e-05,0.0
245.75,106.785,0.01,0.239,0.58,114503,0,4000,0,5.4425072e-05,0.0
246.0,108.916,0.01,0.246,0.573,114503,0,4000,0,5.14535e-05,0.0
246.25,111.486,0.01,0.255,0.566,114503,0,4000,0,5.265232e-05,0.0
246.5,112.513,0.01,0.251,0.575,114503,0,4000,0,5.1854662e-05,0.0
246.75,111.869,0.01,0.233,0.587,114503,0,4000,0,5.06986e-05,0.0
247.0,110.24,0.01,0.266,0.616,114503,0,4000,0,4.416055e-05,0.0
247.25,107.627,0.01,0.254,0.612,114503,0,4000,0,4.150137e-05,0.0
247.5,106.924,0.01,0.251,0.571,114503,0,4000,0,3.9968636e-05,0.0
247.75,106.102,0.01,0.243,0.552,114503,0,4000,0,3.9035356e-05,0.0
248.0,103.918,0.01,0.227,0.535,114503,0,4000,0,3.9444694e-05,0.0
248.25,99.578,0.01,0.206,0.501,114503,0,4000,0,3.866881e-05,0.0
248.5,98.822,0.01,0.208,0.496,114503,0,4000,0,4.157822e-05,0.0
248.75,102.246,0.01,0.234,0.509,114503,0,4000,0,4.417613e-05,0.0
249.0,105.427,0.01,0.234,0.522,114503,0,4000,0,4.282071e-05,0.0
249.25,107.88,0.01,0.229,0.536,114503,0,4000,0,4.3801614e-05,0.0
249.5,109.204,0.01,0.217,0.55,114503,0,4000,0,4.5825964e-05,0.0
249.75,107.7,0.01,0.222,0.562,114503,0,4000,0,4.6541903e-05,0.0
250.0,104.657,4.798,0.239,0.567,114503,0,4000,0,4.688362e-05,0.0
250.25,101.979,4.75,0.233,0.561,114503,0,4000,0,4.442712e-05,0.0
250.5,97.272,4.528,0.221,0.556,114503,0,4000,0,4.176854e-05,0.0
250.75,97.307,4.341,0.23,0.479,114503,0,4000,0,4.1472922e-05,0.0
251.0,101.481,4.169,0.216,0.51,114503,0,4000,0,4.059802e-05,0.0
251.25,105.831,4.15,0.214,0.52,114503,0,4000,0,4.126667e-05,0.0
251.5,107.109,4.229,0.222,0.529,114503,0,4000,0,4.1124535e-05,0.0
251.75,107.145,4.294,0.231,0.551,114503,0,4000,0,4.35591e-05,0.0
252.0,107.299,4.264,0.246,0.56,114503,0,4000,0,4.249434e-05,0.0
252.25,109.621,4.198,0.249,0.557,114503,0,4000,0,4.664632e-05,0.0
252.5,109.481,4.095,0.243,0.534,114503,0,4000,0,4.8050835e-05,0.0
252.75,107.294,3.98,0.239,0.529,114503,0,4000,0,4.9973973e-05,0.0
253.0,106.409,3.861,0.242,0.533,114503,0,4000,0,5.3166466e-05,0.0
253.25,107.123,3.726,0.257,0.55,114503,0,4000,0,5.2146144e-05,0.0
253.5,108.028,3.609,0.258,0.579,114503,0,4000,0,5.0792285e-05,0.0
253.75,107.752,3.526,0.261,0.624,114503,0,4000,0,4.9887592e-05,0.0
254.0,103.847,3.478,0.266,0.618,114503,0,4000,0,5.658118e-05,0.0
254.25,103.512,3.451,0.269,0.581,114503,0,4000,0,5.7920348e-05,0.0
254.5,104.236,3.437,0.26,0.568,114503,0,4000,0,5.9692018e-05,0.0
254.75,104.204,3.443,0.258,0.568,114503,0,4000,0,5.8607522e-05,0.0
255.0,101.836,3.483,0.25,0.582,114503,0,4000,0,5.9424336e-05,0.0
255.25,100.213,3.545,0.261,0.6,114503,0,4000,0,5.628557e-05,0.0
255.5,100.871,3.589,0.268,0.609,114503,0,4000,0,5.3236323e-05,0.0
255.75,100.472,3.691,0.251,0.607,114503,0,4000,0,5.0126604e-05,0.0
256.0,98.722,4.032,0.245,0.599,114503,0,4000,0,4.382079e-05,0.0
256.25,97.897,4.666,0.247,0.602,114503,0,4000,0,4.336554e-05,0.0
256.5,96.578,5.483,0.254,0.595,114503,0,4000,0,4.162015e-05,0.0
256.75,90.574,6.479,0.265,0.531,114503,0,4000,0,3.5957903e-05,0.0
