DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
460.0,92.808,2.063,0.209,142123,0,4000,0,0.0030558216,0.0
460.25,91.178,2.077,0.211,142123,0,4000,0,0.002927411,0.0
460.5,93.829,2.084,0.219,142123,0,4000,0,0.0029142478,0.0
460.75,97.549,2.115,0.224,142123,0,4000,0,0.0029745304,0.0
461.0,100.323,2.162,0.22,142123,0,4000,0,0.0030260966,0.0
461.25,104.358,2.247,0.219,142123,0,4000,0,0.0030493787,0.0
461.5,104.302,2.294,0.216,142123,0,4000,0,0.0030853564,0.0
461.75,100.535,2.318,0.208,142123,0,4000,0,0.0031058134,0.0
462.0,100.164,2.361,0.207,142123,0,4000,0,0.0025675956,0.0
462.25,102.626,2.418,0.217,142123,0,4000,0,0.002596296,0.0
462.5,106.723,2.486,0.207,142123,0,4000,0,0.002711138,0.0
462.75,104.402,2.56,0.197,142123,0,4000,0,0.0027532564,0.0
463.0,99.061,2.662,0.193,142123,0,4000,0,0.0025850441,0.0
463.25,95.482,2.736,0.189,142123,0,4000,0,0.002481631,0.0
463.5,92.721,2.792,0.178,142123,0,4000,0,0.002402892,0.0
463.75,93.483,2.828,0.177,142123,0,4000,0,0.0024082668,0.0
464.0,98.084,2.891,0.183,142123,0,4000,0,0.0021445958,0.0
464.25,101.803,2.977,0.196,142123,0,4000,0,0.0021789542,0.0
464.5,100.238,3.049,0.205,142123,0,4000,0,0.0022559909,0.0
464.75,92.506,3.129,0.191,142123,0,4000,0,0.002247134,0.0
465.0,88.927,3.211,0.189,142123,0,4000,0,0.002190415,0.0
465.25,84.09,3.44,0.209,142123,0,4000,0,0.0020840554,0.0
465.5,77.365,3.721,0.221,142123,0,4000,0,0.0020052076,0.0
465.75,69.255,4.009,0.165,142123,0,4000,0,0.0019800505,0.0
466.0,63.914,4.176,0.138,142123,0,4000,0,0.0021853144,0.0
466.25,70.906,4.151,0.249,142123,0,4000,0,0.0021954211,0.0
466.5,73.744,3.98,0.275,142123,0,4000,0,0.0021657539,0.0
466.75,76.079,3.526,0.257,142123,0,4000,0,0.0021456552,0.0
467.0,81.688,3.13,0.237,142123,0,4000,0,0.0021098314,0.0
467.25,86.854,2.821,0.221,142123,0,4000,0,0.0020520156,0.0
467.5,93.09,2.426,0.238,142123,0,4000,0,0.0020268674,0.0
467.75,93.726,2.424,0.274,142123,0,4000,0,0.0019703903,0.0
468.0,75.927,2.743,0.292,142123,0,4000,0,0.0016547288,0.0
468.25,66.874,3.398,0.28,142123,0,4000,0,0.001604381,0.0
468.5,58.325,4.208,0.245,142123,0,4000,0,0.0015500993,0.0
468.75,56.507,5.01,0.293,142123,0,4000,0,0.001593529,0.0
469.0,63.373,5.616,0.304,142123,0,4000,0,0.0016510165,0.0
469.25,69.043,5.676,0.29,142123,0,4000,0,0.0016734996,0.0
469.5,71.315,5.536,0.273,142123,0,4000,0,0.0017531901,0.0
469.75,67.736,5.865,0.246,142123,0,4000,0,0.0017249705,0.0
470.0,63.969,6.26,0.222,142123,0,4000,0,0.0016328124,0.0
470.25,66.87,6.473,0.279,142123,0,4000,0,0.001572835,0.0
470.5,71.659,6.494,0.304,142123,0,4000,0,0.0014763002,0.0
470.75,75.254,6.404,0.315,142123,0,4000,0,0.0014960584,0.0
471.0,75.701,6.223,0.317,142123,0,4000,0,0.0016071424,0.0
471.25,76.275,5.956,0.31,142123,0,4000,0,0.0016927585,0.0
