DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,97.125,2.219,0.242,164440,0,4000,0,0.0065614325,0.0
285.25,97.912,2.254,0.25,164440,0,4000,0,0.006526629,0.0
285.5,95.771,2.318,0.249,164440,0,4000,0,0.0060687377,0.0
285.75,95.061,2.393,0.251,164440,0,4000,0,0.006060655,0.0
286.0,97.032,2.442,0.248,164440,0,4000,0,0.005044593,0.0
286.25,96.951,2.559,0.242,164440,0,4000,0,0.00500102,0.0
286.5,95.121,2.732,0.242,164440,0,4000,0,0.005284657,0.0
286.75,97.091,2.856,0.236,164440,0,4000,0,0.0054431567,0.0
287.0,101.057,2.889,0.223,164440,0,4000,0,0.0072271028,0.0
287.25,103.096,2.842,0.214,164440,0,4000,0,0.007273206,0.0
287.5,100.64,2.832,0.227,164440,0,4000,0,0.00724415,0.0
287.75,103.048,2.817,0.229,164440,0,4000,0,0.0074039074,0.0
288.0,105.706,2.79,0.225,164440,0,4000,0,0.006065382,0.0
288.25,105.933,2.775,0.226,164440,0,4000,0,0.0061479467,0.0
288.5,102.111,2.759,0.23,164440,0,4000,0,0.005594687,0.0
288.75,97.283,2.75,0.23,164440,0,4000,0,0.005499475,0.0
289.0,95.209,2.728,0.231,164440,0,4000,0,0.0073954705,0.0
289.25,96.929,2.675,0.232,164440,0,4000,0,0.0075038592,0.0
289.5,99.153,2.611,0.235,164440,0,4000,0,0.0072138477,0.0
289.75,96.763,2.558,0.237,164440,0,4000,0,0.0072598355,0.0
290.0,97.05,2.622,0.24,164440,0,4000,0,0.005386504,0.0
290.25,99.959,2.846,0.246,164440,0,4000,0,0.0055355825,0.0
290.5,68.952,3.134,0.259,164440,0,4000,0,0.0045765657,0.0
290.75,58.458,3.994,0.286,164440,0,4000,0,0.0044505955,0.0
291.0,46.341,6.791,0.338,164440,0,4000,0,0.005901628,0.0
291.25,48.312,8.946,0.346,164440,0,4000,0,0.0059885955,0.0
291.5,51.971,12.038,0.332,164440,0,4000,0,0.006149168,0.0
291.75,52.818,14.071,0.323,164440,0,4000,0,0.006125182,0.0
292.0,52.112,18.609,0.322,164440,0,4000,0,0.0041529275,0.0
292.25,52.401,23.578,0.325,164440,0,4000,0,0.00417191,0.0
292.5,51.129,25.884,0.328,164440,0,4000,0,0.0035664616,0.0
292.75,53.604,27.324,0.322,164440,0,4000,0,0.0035130423,0.0
293.0,50.525,28.261,0.319,164440,0,4000,0,0.0033045637,0.0
293.25,52.996,28.207,0.317,164440,0,4000,0,0.0033592782,0.0
293.5,57.899,27.751,0.313,164440,0,4000,0,0.0035806529,0.0
293.75,57.192,27.235,0.307,164440,0,4000,0,0.003604742,0.0
294.0,48.753,27.288,0.3,164440,0,4000,0,0.0028996156,0.0
294.25,45.303,27.238,0.305,164440,0,4000,0,0.0027372215,0.0
294.5,47.275,26.888,0.315,164440,0,4000,0,0.002603647,0.0
294.75,50.557,26.213,0.316,164440,0,4000,0,0.0025779675,0.0
295.0,52.093,26.01,0.31,164440,0,4000,0,0.002862371,0.0
295.25,51.198,26.409,0.312,164440,0,4000,0,0.003036126,0.0
295.5,53.483,26.853,0.322,164440,0,4000,0,0.0032249375,0.0
295.75,54.645,26.859,0.332,164440,0,4000,0,0.0032089395,0.0
296.0,52.248,26.46,0.337,164440,0,4000,0,0.0024622234,0.0
296.25,51.042,26.172,0.345,164440,0,4000,0,0.0023025386,0.0
