DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
192.024,49.228,2.835,0.204,0.452,115508,0,4000,0,0.000103791244,0.0
192.274,46.433,2.94,0.187,0.476,115508,0,4000,0,9.833224e-05,0.0
192.524,44.07,2.993,0.217,0.497,115508,0,4000,0,9.887929e-05,0.0
192.774,43.355,3.048,0.244,0.512,115508,0,4000,0,0.00010025465,0.0
193.024,42.832,3.047,0.26,0.51,115508,0,4000,0,0.00010483149,0.0
193.274,42.121,3.047,0.261,0.492,115508,0,4000,0,0.00011161456,0.0
193.524,41.288,3.075,0.256,0.483,115508,0,4000,0,0.00011342944,0.0
193.774,40.818,3.074,0.258,0.475,115508,0,4000,0,0.00012084457,0.0
194.024,40.039,3.046,0.264,0.471,115508,0,4000,0,0.00011022423,0.0
194.274,39.694,3.019,0.267,0.476,115508,0,4000,0,0.000107836386,0.0
194.524,40.455,2.991,0.266,0.471,115508,0,4000,0,0.00011347694,0.0
194.774,41.399,3.018,0.266,0.447,115508,0,4000,0,0.00011665853,0.0
195.024,43.806,3.158,0.266,0.42,115508,0,4000,0,0.00012303506,0.0
195.274,41.99,5.637,0.255,0.391,115508,0,4000,0,0.00012051431,0.0
195.524,33.807,7.133,0.241,0.365,115508,0,4000,0,0.00010771964,0.0
195.774,31.994,10.247,0.196,0.354,115508,0,4000,0,0.00010021564,0.0
196.024,20.994,21.926,0.203,0.351,115508,0,4000,0,9.3448245e-05,0.0
196.274,17.59,30.652,0.19,0.365,115508,0,4000,0,7.7256685e-05,0.0
196.524,22.942,40.953,0.172,0.383,115508,0,4000,0,6.485743e-05,0.0
196.774,23.695,44.832,0.141,0.407,115508,0,4000,0,6.0816183e-05,0.0
197.024,24.331,44.828,0.335,0.424,115508,0,4000,0,2.043957e-05,0.0
197.274,25.517,44.02,0.336,0.423,115508,0,4000,0,2.0754826e-05,0.0
197.524,24.13,42.835,0.323,0.415,115508,0,4000,0,2.1305803e-05,0.0
197.774,26.543,41.683,0.3,0.407,115508,0,4000,0,2.3883415e-05,0.0
198.024,25.462,40.562,0.295,0.413,115508,0,4000,0,1.5327758e-05,0.0
198.274,23.406,39.83,0.307,0.407,115508,0,4000,0,1.6222275e-05,0.0
