DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.0,88.082,2.589,0.296,0.6,143468,0,4000,0,0.00012547887,0.0
210.25,86.758,2.615,0.29,0.57,143468,0,4000,0,8.415166e-05,0.0
210.5,88.997,2.651,0.29,0.56,143468,0,4000,0,5.7266345e-05,0.0
210.75,92.547,2.708,0.293,0.561,143468,0,4000,0,4.5427623e-05,0.0
211.0,92.035,2.724,0.289,0.552,143468,0,4000,0,3.8537648e-05,0.0
211.25,91.899,2.824,0.284,0.54,143468,0,4000,0,3.1692653e-05,0.0
211.5,92.822,2.994,0.274,0.532,143468,0,4000,0,3.0430205e-05,0.0
211.75,93.126,3.092,0.265,0.521,143468,0,4000,0,2.8649683e-05,0.0
212.0,92.74,3.117,0.262,0.512,143468,0,4000,0,2.3453818e-05,0.0
212.25,91.855,3.125,0.261,0.499,143468,0,4000,0,2.0019463e-05,0.0
212.5,90.282,3.209,0.266,0.495,143468,0,4000,0,2.6083537e-05,0.0
212.75,88.458,3.271,0.273,0.496,143468,0,4000,0,3.7479535e-05,0.0
213.0,86.073,3.322,0.281,0.539,143468,0,4000,0,4.038576e-05,0.0
213.25,83.626,3.343,0.283,0.554,143468,0,4000,0,3.602051e-05,0.0
213.5,81.866,3.327,0.273,0.564,143468,0,4000,0,3.3490018e-05,0.0
213.75,84.354,3.316,0.26,0.541,143468,0,4000,0,4.1945328e-05,0.0
214.0,88.154,3.269,0.263,0.516,143468,0,4000,0,4.3284974e-05,0.0
214.25,92.887,3.211,0.27,0.546,143468,0,4000,0,5.3082775e-05,0.0
214.5,94.314,3.165,0.274,0.547,143468,0,4000,0,5.9329046e-05,0.0
214.75,93.742,3.12,0.277,0.526,143468,0,4000,0,8.697624e-05,0.0
215.0,90.921,3.093,0.277,0.539,143468,0,4000,0,3.8960377e-05,0.0
215.25,87.349,3.072,0.273,0.512,143468,0,4000,0,2.4523615e-05,0.0
215.5,81.901,3.102,0.266,0.48,143468,0,4000,0,1.6204589e-05,0.0
215.75,70.959,3.985,0.261,0.429,143468,0,4000,0,9.186784e-06,0.0
216.0,63.451,5.443,0.257,0.414,143468,0,4000,0,4.3437662e-06,0.0
216.25,57.942,8.841,0.245,0.398,143468,0,4000,0,2.6818466e-06,0.0
216.5,51.497,14.415,0.246,0.406,143468,0,4000,0,1.9817696e-06,0.0
216.75,41.054,20.59,0.329,0.417,143468,0,4000,0,1.1776023e-06,0.0
217.0,40.541,29.522,0.353,0.427,143468,0,4000,0,7.931643e-07,0.0
217.25,43.031,36.598,0.356,0.415,143468,0,4000,0,5.0944794e-07,0.0
217.5,46.078,39.98,0.351,0.403,143468,0,4000,0,3.7098314e-07,0.0
217.75,49.19,40.981,0.346,0.409,143468,0,4000,0,2.9746747e-07,0.0
218.0,50.742,41.775,0.346,0.418,143468,0,4000,0,6.0560484e-07,0.0
218.25,50.856,42.986,0.349,0.426,143468,0,4000,0,6.298134e-07,0.0
218.5,50.531,44.987,0.342,0.416,143468,0,4000,0,1.0065021e-06,0.0
218.75,49.458,46.546,0.34,0.419,143468,0,4000,0,1.605274e-06,0.0
219.0,46.638,48.337,0.344,0.447,143468,0,4000,0,1.7447462e-06,0.0
219.25,46.751,51.241,0.346,0.459,143468,0,4000,0,2.5328843e-06,0.0
219.5,47.241,57.237,0.349,0.451,143468,0,4000,0,2.6200566e-06,0.0
219.75,47.416,61.236,0.35,0.438,143468,0,4000,0,4.429447e-06,0.0
220.0,49.215,66.261,0.351,0.432,143468,0,4000,0,9.232095e-06,0.0
220.25,50.329,72.244,0.352,0.43,143468,0,4000,0,8.5984475e-06,0.0
220.5,50.191,76.151,0.351,0.428,143468,0,4000,0,1.3268337e-05,0.0
220.75,49.057,82.255,0.35,0.43,143468,0,4000,0,1.455798e-05,0.0
221.0,46.986,88.676,0.347,0.427,143468,0,4000,0,2.2533966e-05,0.0
221.25,47.474,94.703,0.338,0.417,143468,0,4000,0,1.939024e-05,0.0
221.5,48.587,103.046,0.321,0.403,143468,0,4000,0,1.830506e-05,0.0
221.75,47.702,116.168,0.31,0.387,143468,0,4000,0,1.1888199e-05,0.0
222.0,46.379,128.545,0.309,0.381,143468,0,4000,0,1.8398707e-06,0.0
222.25,45.742,143.298,0.31,0.396,143468,0,4000,0,8.685333e-07,0.0
222.5,45.606,159.179,0.317,0.403,143468,0,4000,0,5.820641e-07,0.0
222.75,46.095,164.68,0.327,0.4,143468,0,4000,0,4.0826325e-07,0.0
223.0,47.397,169.136,0.34,0.403,143468,0,4000,0,3.5148642e-07,0.0
223.25,48.884,170.505,0.35,0.423,143468,0,4000,0,3.864684e-07,0.0
223.5,47.811,167.142,0.357,0.448,143468,0,4000,0,4.727538e-07,0.0
223.75,49.924,158.459,0.362,0.476,143468,0,4000,0,6.7609915e-07,0.0
224.0,52.287,144.443,0.362,0.506,143468,0,4000,0,7.895343e-07,0.0
224.25,52.463,131.411,0.357,0.503,143468,0,4000,0,1.7123515e-06,0.0
224.5,50.078,104.164,0.354,0.491,143468,0,4000,0,5.154756e-06,0.0
224.75,48.441,70.475,0.355,0.485,143468,0,4000,0,1.8151426e-05,0.0
225.0,47.993,67.805,0.357,0.491,143468,0,4000,0,3.667565e-05,0.0
225.25,48.42,68.738,0.365,0.462,143468,0,4000,0,3.7674152e-05,0.0
225.5,47.91,74.382,0.361,0.461,143468,0,4000,0,4.540917e-05,0.0
225.75,47.523,78.119,0.357,0.479,143468,0,4000,0,3.9042905e-05,0.0
226.0,47.324,82.508,0.362,0.482,143468,0,4000,0,3.1066076e-05,0.0
226.25,45.939,91.142,0.372,0.477,143468,0,4000,0,2.8612441e-05,0.0
226.5,43.553,98.076,0.374,0.474,143468,0,4000,0,3.1278774e-05,0.0
226.75,42.542,107.522,0.374,0.474,143468,0,4000,0,2.837414e-05,0.0
227.0,43.656,117.637,0.373,0.472,143468,0,4000,0,1.7213279e-05,0.0
227.25,45.083,137.125,0.371,0.471,143468,0,4000,0,9.5752885e-06,0.0
227.5,45.133,162.268,0.365,0.467,143468,0,4000,0,5.3012586e-06,0.0
227.75,44.059,179.57,0.372,0.475,143468,0,4000,0,3.60199e-06,0.0
228.0,43.547,185.101,0.371,0.479,143468,0,4000,0,2.225381e-06,0.0
228.25,44.037,184.864,0.366,0.469,143468,0,4000,0,2.3725545e-06,0.0
228.5,44.902,178.196,0.359,0.458,143468,0,4000,0,3.4735874e-06,0.0
228.75,46.577,175.025,0.353,0.468,143468,0,4000,0,4.3095965e-06,0.0
229.0,47.814,168.403,0.35,0.488,143468,0,4000,0,2.9354678e-06,0.0
229.25,48.241,155.829,0.349,0.485,143468,0,4000,0,4.602106e-06,0.0
229.5,48.416,147.994,0.355,0.468,143468,0,4000,0,5.632427e-06,0.0
229.75,48.282,142.919,0.361,0.445,143468,0,4000,0,7.918706e-06,0.0
230.0,47.707,138.038,0.364,0.445,143468,0,4000,0,3.406199e-05,0.0
230.25,46.885,135.313,0.363,0.464,143468,0,4000,0,3.595732e-05,0.0
230.5,45.499,129.467,0.356,0.469,143468,0,4000,0,4.304774e-05,0.0
230.75,46.175,120.679,0.355,0.482,143468,0,4000,0,4.766792e-05,0.0
231.0,47.039,109.806,0.36,0.497,143468,0,4000,0,8.426737e-05,0.0
231.25,46.965,98.984,0.362,0.501,143468,0,4000,0,0.000100705074,0.0
231.5,46.578,89.897,0.362,0.486,143468,0,4000,0,0.00010415074,0.0
231.75,46.443,80.882,0.365,0.483,143468,0,4000,0,0.00012923256,0.0
232.0,46.493,72.638,0.369,0.473,143468,0,4000,0,0.00010089011,0.0
232.25,46.42,65.844,0.371,0.47,143468,0,4000,0,0.000100056,0.0
232.5,46.346,58.367,0.363,0.476,143468,0,4000,0,0.000101032485,0.0
232.75,46.647,50.218,0.344,0.485,143468,0,4000,0,9.827908e-05,0.0
233.0,46.887,43.131,0.282,0.471,143468,0,4000,0,5.69953e-05,0.0
233.25,46.876,39.315,0.209,0.427,143468,0,4000,0,5.2779815e-05,0.0
