DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
146.304,97.607,6.334,0.257,115514,0,4000,0,0.0042741764,0.0
146.554,97.27,6.907,0.259,115514,0,4000,0,0.0023314983,0.0
146.804,96.033,7.206,0.255,115514,0,4000,0,0.0036307252,0.0
147.054,94.502,7.381,0.263,115514,0,4000,0,0.0041080974,0.0
147.304,93.558,7.229,0.257,115514,0,4000,0,0.004309578,0.0
147.554,94.121,6.52,0.245,115514,0,4000,0,0.0039354893,0.0
147.804,94.087,5.986,0.226,115514,0,4000,0,0.0048873625,0.0
148.054,91.656,5.814,0.199,115514,0,4000,0,0.006861737,0.0
148.304,94.9,5.538,0.149,115514,0,4000,0,0.004109754,0.0
148.554,97.249,5.325,0.127,115514,0,4000,0,0.00810339,0.0
148.804,99.588,5.253,0.26,115514,0,4000,0,0.020437993,0.0
149.054,99.857,5.433,0.273,115514,0,4000,0,0.029748393,0.0
149.304,97.128,5.931,0.267,115514,0,4000,0,0.026528616,0.0
149.554,89.027,8.726,0.258,115514,0,4000,0,0.009803081,0.0
149.804,83.318,13.677,0.251,115514,0,4000,0,0.008190742,0.0
150.054,78.504,18.212,0.247,115514,0,4000,0,0.0029275713,0.0
150.304,64.135,19.508,0.255,115514,0,4000,0,0.0021470708,0.0
150.554,46.181,18.743,0.271,115514,0,4000,0,0.0019899823,0.0
150.804,28.828,17.078,0.287,115514,0,4000,0,0.0015914888,0.0
151.054,25.208,13.946,0.298,115514,0,4000,0,0.001420242,0.0
151.304,33.521,11.294,0.282,115514,0,4000,0,0.0013922129,0.0
151.554,36.77,9.31,0.284,115514,0,4000,0,0.0013871196,0.0
151.804,42.103,8.175,0.268,115514,0,4000,0,0.0014936144,0.0
152.054,48.923,8.447,0.254,115514,0,4000,0,0.001579121,0.0
152.304,54.261,9.556,0.239,115514,0,4000,0,0.0017484133,0.0
152.554,61.385,11.012,0.244,115514,0,4000,0,0.0019169973,0.0
152.804,65.818,13.277,0.222,115514,0,4000,0,0.0013504557,0.0
153.054,62.799,15.427,0.221,115514,0,4000,0,0.0020472005,0.0
