DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
228.6,97.745,3.151,0.03206623267900261,2.950039316737785,110446,0,4000,0.7734516642391371,-2.268732707067805,0,5.583624e-05,0.0
228.85,98.023,3.048,0.09698288022905224,2.9001738166816886,110446,0,4000,0.7876174246567236,-2.3610085144503383,0,5.4569027e-06,0.0
229.1,100.338,2.946,-0.01662125298353462,2.8253755665975437,110446,0,4000,0.9055805015154075,-2.4555141279296007,0,2.5442846e-06,0.0
229.35,100.616,2.942,-0.13022538619612148,2.775510066541447,110446,0,4000,0.9197462619329948,-2.459286586486216,0,3.6568083e-06,0.0
229.6,101.766,2.84,-0.11399622430860908,2.6383799413871816,110446,0,4000,0.9783456305668983,-2.5572579912075364,0,3.3836573e-06,0.0
229.85,101.171,2.835,0.03206623267900261,2.501249816232916,110446,0,4000,0.9480268267954441,-2.5621505540885776,0,3.5785877e-06,0.0
230.1,99.995,2.929,-0.00039209109602221005,2.3641196910786504,110446,0,4000,0.8881026028706871,-2.4715825962129676,0,7.1023564e-06,0.0
230.35,99.691,3.024,-0.04907957675855944,2.164657690854264,110446,0,4000,0.8726119871622466,-2.3829574774181235,0,1.0329784e-05,0.0
230.6,101.713,3.118,-0.2925170050712451,1.977662065643902,110446,0,4000,0.9756449640124658,-2.297964266983308,0,2.5135872e-05,0.0
230.85,98.207,3.212,-0.1464545480836339,1.8529983155036605,110446,0,4000,0.7969933236381479,-2.2154957103489146,0,3.4200584e-05,0.0
231.1,97.905,3.306,0.03206623267900261,1.616137190237203,110446,0,4000,0.7816046198751581,-2.1354061385408905,0,6.284286e-05,0.0
231.35,98.472,3.401,-0.06530873864607185,1.2546123148305028,110446,0,4000,0.8104966564103084,-2.0567456307148424,0,5.971747e-05,0.0
231.6,100.788,3.397,0.03206623267900261,1.354343314942696,110446,0,4000,0.9285106892417176,-2.0600130983858578,0,5.2655738e-05,0.0
231.85,102.229,3.59,0.08075371834153984,1.5413389401530582,110446,0,4000,1.0019382459386348,-1.906583371473717,0,6.709506e-05,0.0
232.1,101.633,3.881,0.1781286896666143,1.7657336904054914,110446,0,4000,0.9715684861944549,-1.6901787361233518,0,0.00022192343,0.0
232.35,100.164,4.27,0.2592744991041759,1.9527293156158536,110446,0,4000,0.8967141622612345,-1.4249617234732792,0,0.0005447185,0.0
232.6,98.116,4.759,0.1781286896666143,1.977662065643902,110446,0,4000,0.7923563301201613,-1.1239197171725301,0,0.000119937315,0.0
232.85,94.901,5.346,0.12944120400407708,1.8654646905176846,110446,0,4000,0.6285328778088575,-0.800978233803513,0,0.0001328733,0.0
