DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
445.008,103.978,2.287,0.192,109371,0,4000,0,0.0032265964,0.0
445.258,104.396,2.295,0.206,109371,0,4000,0,0.0033054764,0.0
445.508,104.212,2.325,0.217,109371,0,4000,0,0.0033279194,0.0
445.758,103.303,2.351,0.228,109371,0,4000,0,0.0033599234,0.0
446.008,103.42,2.425,0.216,109371,0,4000,0,0.0034211609,0.0
446.258,103.779,2.497,0.226,109371,0,4000,0,0.0034901178,0.0
446.508,104.198,2.502,0.218,109371,0,4000,0,0.003528951,0.0
446.758,104.435,2.443,0.203,109371,0,4000,0,0.0035387117,0.0
447.008,104.01,2.398,0.193,109371,0,4000,0,0.0026935095,0.0
447.258,103.705,2.338,0.21,109371,0,4000,0,0.0027221797,0.0
447.508,102.253,2.312,0.217,109371,0,4000,0,0.0027905365,0.0
447.758,100.079,2.35,0.212,109371,0,4000,0,0.0028484478,0.0
448.008,98.447,2.474,0.22,109371,0,4000,0,0.0029355714,0.0
448.258,94.342,2.737,0.206,109371,0,4000,0,0.0029823114,0.0
448.508,87.583,3.011,0.207,109371,0,4000,0,0.0029791468,0.0
448.758,77.628,3.228,0.215,109371,0,4000,0,0.002935334,0.0
449.008,69.362,3.461,0.222,109371,0,4000,0,0.0023502796,0.0
449.258,66.644,3.603,0.219,109371,0,4000,0,0.0023294606,0.0
449.508,72.069,3.342,0.24,109371,0,4000,0,0.0023509357,0.0
449.758,78.941,3.0,0.236,109371,0,4000,0,0.002409517,0.0
450.008,81.712,2.727,0.217,109371,0,4000,0,0.002421256,0.0
450.258,85.447,2.497,0.224,109371,0,4000,0,0.002432515,0.0
450.508,87.555,2.257,0.224,109371,0,4000,0,0.0024226038,0.0
450.758,87.672,2.094,0.213,109371,0,4000,0,0.002390043,0.0
451.008,85.557,1.974,0.248,109371,0,4000,0,0.0024061115,0.0
451.258,81.151,2.04,0.267,109371,0,4000,0,0.0023580405,0.0
451.508,76.142,2.923,0.255,109371,0,4000,0,0.0023628012,0.0
451.758,69.865,4.641,0.27,109371,0,4000,0,0.0023585812,0.0
452.008,62.986,5.999,0.306,109371,0,4000,0,0.002350597,0.0
452.258,56.107,8.27,0.305,109371,0,4000,0,0.002325645,0.0
452.508,53.208,9.472,0.298,109371,0,4000,0,0.0023190505,0.0
452.758,53.265,9.772,0.303,109371,0,4000,0,0.0023327111,0.0
453.008,53.503,9.3,0.308,109371,0,4000,0,0.0018981429,0.0
453.258,53.8,8.579,0.309,109371,0,4000,0,0.0018796419,0.0
453.508,54.159,8.27,0.312,109371,0,4000,0,0.0018907333,0.0
453.758,53.07,8.239,0.314,109371,0,4000,0,0.0018917342,0.0
454.008,51.137,8.721,0.316,109371,0,4000,0,0.0018688072,0.0
454.258,49.263,9.541,0.319,109371,0,4000,0,0.0018385095,0.0
454.508,49.44,10.534,0.3,109371,0,4000,0,0.0018369578,0.0
454.758,49.799,11.069,0.279,109371,0,4000,0,0.00186477,0.0
455.008,49.493,11.567,0.248,109371,0,4000,0,0.0018648338,0.0
455.258,50.697,11.89,0.199,109371,0,4000,0,0.0018697592,0.0
