DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
190.0,86.547,4.561,0.467,111091,0,4000,0,0.003505442,0.0
190.25,87.439,4.561,0.479,111091,0,4000,0,0.0035359128,0.0
190.5,85.038,4.518,0.506,111091,0,4000,0,0.0036392205,0.0
190.75,84.134,4.394,0.532,111091,0,4000,0,0.0036608414,0.0
191.0,87.122,4.274,0.445,111091,0,4000,0,0.0037628997,0.0
191.25,88.016,4.195,0.415,111091,0,4000,0,0.0038128218,0.0
191.5,87.112,4.195,0.462,111091,0,4000,0,0.0038551989,0.0
191.75,85.009,4.195,0.475,111091,0,4000,0,0.0039257724,0.0
192.0,87.101,4.232,0.458,111091,0,4000,0,0.0030989267,0.0
192.25,89.79,4.39,0.442,111091,0,4000,0,0.0031341505,0.0
192.5,90.683,4.429,0.442,111091,0,4000,0,0.0031855286,0.0
192.75,89.178,4.511,0.444,111091,0,4000,0,0.0031448477,0.0
193.0,87.977,4.594,0.446,111091,0,4000,0,0.0028919561,0.0
193.25,87.372,4.593,0.441,111091,0,4000,0,0.0029510916,0.0
193.5,89.761,4.593,0.432,111091,0,4000,0,0.0031189113,0.0
193.75,92.452,4.55,0.464,111091,0,4000,0,0.003305846,0.0
194.0,93.643,4.549,0.484,111091,0,4000,0,0.003083802,0.0
194.25,92.141,4.59,0.48,111091,0,4000,0,0.003098978,0.0
194.5,87.344,4.674,0.456,111091,0,4000,0,0.0030524286,0.0
194.75,85.243,4.717,0.411,111091,0,4000,0,0.0029235873,0.0
195.0,85.236,4.76,0.414,111091,0,4000,0,0.002765649,0.0
195.25,84.032,4.672,0.422,111091,0,4000,0,0.0027319945,0.0
195.5,83.727,4.503,0.422,111091,0,4000,0,0.0027667878,0.0
195.75,83.722,4.3,0.419,111091,0,4000,0,0.0027664208,0.0
196.0,82.518,4.143,0.426,111091,0,4000,0,0.0031240052,0.0
196.25,81.016,4.142,0.443,111091,0,4000,0,0.0031230696,0.0
196.5,79.213,4.18,0.453,111091,0,4000,0,0.0030518817,0.0
196.75,77.709,5.117,0.448,111091,0,4000,0,0.0030521485,0.0
197.0,77.105,6.264,0.431,111091,0,4000,0,0.0026977884,0.0
