DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,96.307,2.813,0.271,0.544,113135,0,4000,0,0.00013102293,0.0
225.25,88.099,2.965,0.28,0.532,113135,0,4000,0,0.00012996749,0.0
225.5,81.443,3.146,0.276,0.516,113135,0,4000,0,0.000115737,0.0
225.75,75.113,3.418,0.268,0.5,113135,0,4000,0,9.537262e-05,0.0
226.0,69.321,3.843,0.265,0.486,113135,0,4000,0,8.400285e-05,0.0
226.25,63.169,4.752,0.281,0.471,113135,0,4000,0,8.656838e-05,0.0
226.5,58.688,6.001,0.293,0.464,113135,0,4000,0,8.3369065e-05,0.0
226.75,56.295,9.474,0.302,0.459,113135,0,4000,0,7.564102e-05,0.0
227.0,55.69,16.208,0.318,0.461,113135,0,4000,0,9.1979506e-05,0.0
227.25,54.967,26.259,0.339,0.468,113135,0,4000,0,8.0388556e-05,0.0
227.5,54.124,32.512,0.359,0.472,113135,0,4000,0,7.7366974e-05,0.0
227.75,54.621,35.344,0.367,0.46,113135,0,4000,0,7.914363e-05,0.0
228.0,52.377,38.752,0.363,0.455,113135,0,4000,0,8.8678e-05,0.0
228.25,53.561,44.41,0.36,0.469,113135,0,4000,0,8.4454245e-05,0.0
228.5,53.852,46.081,0.359,0.48,113135,0,4000,0,8.406239e-05,0.0
228.75,53.009,45.047,0.355,0.484,113135,0,4000,0,8.024556e-05,0.0
229.0,52.105,42.427,0.349,0.481,113135,0,4000,0,6.2587314e-05,0.0
229.25,53.428,37.476,0.346,0.478,113135,0,4000,0,6.417245e-05,0.0
229.5,52.923,33.708,0.342,0.48,113135,0,4000,0,6.376581e-05,0.0
229.75,52.2,31.297,0.334,0.484,113135,0,4000,0,6.7158246e-05,0.0
230.0,52.191,31.752,0.324,0.494,113135,0,4000,0,3.281157e-05,0.0
230.25,52.898,32.099,0.322,0.505,113135,0,4000,0,3.7418107e-05,0.0
230.5,53.666,32.024,0.329,0.515,113135,0,4000,0,4.4642908e-05,0.0
230.75,53.278,34.311,0.346,0.517,113135,0,4000,0,4.5688124e-05,0.0
231.0,53.769,36.191,0.359,0.514,113135,0,4000,0,1.6982282e-05,0.0
231.25,53.521,38.624,0.361,0.513,113135,0,4000,0,1.838275e-05,0.0
231.5,52.559,43.433,0.362,0.503,113135,0,4000,0,2.2953825e-05,0.0
231.75,52.432,48.746,0.362,0.501,113135,0,4000,0,2.3013445e-05,0.0
232.0,53.855,53.673,0.363,0.503,113135,0,4000,0,4.138032e-05,0.0
232.25,56.907,61.6,0.369,0.489,113135,0,4000,0,4.5608544e-05,0.0
232.5,57.893,65.474,0.366,0.482,113135,0,4000,0,5.2369403e-05,0.0
232.75,59.793,65.936,0.362,0.492,113135,0,4000,0,5.5862594e-05,0.0
233.0,60.976,67.49,0.358,0.496,113135,0,4000,0,7.777893e-05,0.0
233.25,60.611,70.215,0.359,0.5,113135,0,4000,0,8.208666e-05,0.0
233.5,57.861,74.151,0.362,0.508,113135,0,4000,0,8.742561e-05,0.0
233.75,51.539,80.272,0.355,0.522,113135,0,4000,0,7.853032e-05,0.0
234.0,49.793,85.988,0.35,0.522,113135,0,4000,0,0.00011502295,0.0
234.25,50.259,94.427,0.343,0.495,113135,0,4000,0,0.000103530976,0.0
234.5,51.087,101.067,0.337,0.484,113135,0,4000,0,9.873486e-05,0.0
