DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
173.736,108.086,2.851,0.24,113880,0,4000,0,0.0048526665,0.0
173.986,107.469,2.847,0.231,113880,0,4000,0,0.0034579276,0.0
174.236,106.358,2.826,0.219,113880,0,4000,0,0.004037765,0.0
174.486,104.445,2.795,0.211,113880,0,4000,0,0.0037480318,0.0
174.736,104.074,2.774,0.215,113880,0,4000,0,0.0042745112,0.0
174.986,105.741,2.759,0.22,113880,0,4000,0,0.005102064,0.0
175.236,107.161,2.749,0.222,113880,0,4000,0,0.004770756,0.0
175.486,107.778,2.739,0.235,113880,0,4000,0,0.0046427096,0.0
175.736,108.704,2.719,0.239,113880,0,4000,0,0.0043294523,0.0
175.986,108.951,2.69,0.24,113880,0,4000,0,0.0040943744,0.0
176.236,109.013,2.69,0.234,113880,0,4000,0,0.004279237,0.0
176.486,110.618,2.706,0.232,113880,0,4000,0,0.00446578,0.0
176.736,112.47,2.757,0.215,113880,0,4000,0,0.0043005273,0.0
176.986,112.779,2.831,0.213,113880,0,4000,0,0.0055017555,0.0
177.236,111.606,2.917,0.227,113880,0,4000,0,0.0065482953,0.0
177.486,106.606,3.04,0.232,113880,0,4000,0,0.011683249,0.0
177.736,103.767,3.15,0.212,113880,0,4000,0,0.013753609,0.0
177.986,99.446,3.252,0.197,113880,0,4000,0,0.018782135,0.0
178.236,93.52,3.402,0.203,113880,0,4000,0,0.020088593,0.0
178.486,84.755,3.806,0.204,113880,0,4000,0,0.016361004,0.0
178.736,74.57,4.572,0.179,113880,0,4000,0,0.015333027,0.0
178.986,66.73,5.906,0.195,113880,0,4000,0,0.004554451,0.0
179.236,58.582,8.536,0.194,113880,0,4000,0,0.003984355,0.0
179.486,59.199,11.578,0.262,113880,0,4000,0,0.0028861428,0.0
179.736,60.804,13.321,0.284,113880,0,4000,0,0.0021539726,0.0
179.986,61.237,13.524,0.3,113880,0,4000,0,0.0018263619,0.0
180.236,60.866,12.67,0.308,113880,0,4000,0,0.0017101486,0.0
180.486,60.002,11.223,0.305,113880,0,4000,0,0.0015934076,0.0
180.736,60.62,9.996,0.308,113880,0,4000,0,0.0015624149,0.0
180.986,58.891,9.209,0.314,113880,0,4000,0,0.0015340749,0.0
181.236,61.422,9.023,0.325,113880,0,4000,0,0.0015364937,0.0
181.486,60.496,9.075,0.315,113880,0,4000,0,0.0015257072,0.0
181.736,58.398,9.457,0.305,113880,0,4000,0,0.0015508818,0.0
181.986,58.274,10.231,0.306,113880,0,4000,0,0.0015471618,0.0
182.236,59.015,11.006,0.307,113880,0,4000,0,0.0015340896,0.0
182.486,59.818,11.342,0.309,113880,0,4000,0,0.0015379861,0.0
182.736,60.805,10.487,0.321,113880,0,4000,0,0.001532275,0.0
182.986,61.114,9.536,0.322,113880,0,4000,0,0.0015288688,0.0
183.236,60.991,8.399,0.316,113880,0,4000,0,0.0015325171,0.0
183.486,61.176,7.481,0.322,113880,0,4000,0,0.0015218448,0.0
183.736,61.547,7.413,0.323,113880,0,4000,0,0.0015138744,0.0
183.986,61.361,8.065,0.32,113880,0,4000,0,0.0015154069,0.0
184.236,59.757,9.159,0.321,113880,0,4000,0,0.001503084,0.0
184.486,57.658,10.757,0.32,113880,0,4000,0,0.0015038543,0.0
184.736,58.09,12.285,0.331,113880,0,4000,0,0.0014992144,0.0
184.986,58.707,13.29,0.336,113880,0,4000,0,0.0015085622,0.0
185.236,58.09,14.351,0.327,113880,0,4000,0,0.0015435008,0.0
185.486,56.67,15.612,0.316,113880,0,4000,0,0.0016100891,0.0
185.736,57.411,17.079,0.32,113880,0,4000,0,0.0016691929,0.0
185.986,59.819,18.408,0.299,113880,0,4000,0,0.0017898467,0.0
186.236,58.955,19.655,0.295,113880,0,4000,0,0.001878946,0.0
186.486,60.004,20.407,0.306,113880,0,4000,0,0.0019432582,0.0
186.736,61.733,20.756,0.316,113880,0,4000,0,0.0019415757,0.0
186.986,62.659,20.299,0.318,113880,0,4000,0,0.0018820469,0.0
187.236,62.844,19.052,0.326,113880,0,4000,0,0.0018927087,0.0
187.486,64.634,17.226,0.33,113880,0,4000,0,0.001991302,0.0
187.736,69.819,14.319,0.319,113880,0,4000,0,0.0023432996,0.0
187.986,76.733,11.402,0.257,113880,0,4000,0,0.0021917871,0.0
188.236,83.585,8.894,0.207,113880,0,4000,0,0.001073968,0.0
188.486,89.82,6.402,0.235,113880,0,4000,0,0.0018321311,0.0
188.736,90.252,5.051,0.26,113880,0,4000,0,0.004069119,0.0
188.986,93.523,3.984,0.263,113880,0,4000,0,0.0037027749,0.0
189.236,95.746,3.263,0.255,113880,0,4000,0,0.0027069154,0.0
189.486,97.042,2.874,0.253,113880,0,4000,0,0.0028840522,0.0
189.736,98.956,2.764,0.26,113880,0,4000,0,0.0026047197,0.0
189.986,95.252,2.843,0.253,113880,0,4000,0,0.0028521803,0.0
190.236,88.462,2.94,0.233,113880,0,4000,0,0.003200983,0.0
190.486,83.339,3.187,0.225,113880,0,4000,0,0.0029510371,0.0
190.736,80.314,3.743,0.233,113880,0,4000,0,0.0025219677,0.0
190.986,73.894,4.429,0.256,113880,0,4000,0,0.00309102,0.0
191.236,68.771,5.3,0.272,113880,0,4000,0,0.0023686928,0.0
191.486,61.981,7.109,0.283,113880,0,4000,0,0.0018765953,0.0
191.736,58.771,9.934,0.299,113880,0,4000,0,0.0017141871,0.0
191.986,57.907,16.15,0.297,113880,0,4000,0,0.0017076796,0.0
192.236,59.821,15.736,0.3,113880,0,4000,0,0.0017207486,0.0
192.486,65.685,14.992,0.291,113880,0,4000,0,0.0017966273,0.0
192.736,68.772,13.53,0.287,113880,0,4000,0,0.001968329,0.0
192.986,69.327,12.348,0.297,113880,0,4000,0,0.00203388,0.0
193.236,68.834,11.764,0.268,113880,0,4000,0,0.0022226823,0.0
193.486,65.315,11.355,0.276,113880,0,4000,0,0.002174602,0.0
193.736,64.574,11.357,0.266,113880,0,4000,0,0.0022074035,0.0
193.986,63.463,12.898,0.258,113880,0,4000,0,0.0020665508,0.0
194.236,61.55,13.67,0.26,113880,0,4000,0,0.001977344,0.0
194.486,60.254,14.325,0.276,113880,0,4000,0,0.0019134935,0.0
194.736,64.76,14.68,0.302,113880,0,4000,0,0.0018246468,0.0
194.986,66.921,14.411,0.294,113880,0,4000,0,0.0018805607,0.0
195.236,66.489,14.041,0.3,113880,0,4000,0,0.0020468885,0.0
195.486,67.723,13.402,0.279,113880,0,4000,0,0.0024174813,0.0
195.736,73.279,12.72,0.261,113880,0,4000,0,0.0025900234,0.0
195.986,77.847,12.029,0.242,113880,0,4000,0,0.0017718753,0.0
196.236,77.97,11.332,0.254,113880,0,4000,0,0.002635964,0.0
196.486,76.551,10.756,0.261,113880,0,4000,0,0.0038423138,0.0
196.736,77.415,10.191,0.26,113880,0,4000,0,0.003601164,0.0
196.986,79.637,10.404,0.265,113880,0,4000,0,0.0033931662,0.0
197.236,82.168,11.403,0.283,113880,0,4000,0,0.0035878364,0.0
197.486,84.699,12.131,0.274,113880,0,4000,0,0.0031056616,0.0
197.736,89.144,12.431,0.276,113880,0,4000,0,0.0027171348,0.0
197.986,89.144,12.179,0.284,113880,0,4000,0,0.006956307,0.0
198.236,90.502,10.549,0.265,113880,0,4000,0,0.005857644,0.0
198.486,96.366,8.574,0.156,113880,0,4000,0,0.0027732304,0.0
198.736,105.379,6.917,0.192,113880,0,4000,0,0.004075658,0.0
198.986,107.23,5.487,0.229,113880,0,4000,0,0.009062169,0.0
199.236,105.873,4.771,0.208,113880,0,4000,0,0.009075104,0.0
199.486,102.786,5.298,0.191,113880,0,4000,0,0.03219202,0.0
199.736,101.058,5.763,0.195,113880,0,4000,0,0.040894166,0.0
199.986,102.539,6.04,0.205,113880,0,4000,0,0.12657577,0.0
200.236,102.107,6.497,0.209,113880,0,4000,0,0.1268164,0.0
200.486,100.935,7.365,0.218,113880,0,4000,0,0.13957359,0.0
200.736,101.182,8.028,0.204,113880,0,4000,0,0.1390584,0.0
200.986,103.466,8.303,0.199,113880,0,4000,0,0.15112118,0.0
201.236,106.12,8.686,0.208,113880,0,4000,0,0.14920327,0.0
201.486,105.626,8.967,0.216,113880,0,4000,0,0.15978774,0.0
201.736,103.034,9.224,0.199,113880,0,4000,0,0.1624854,0.0
201.986,100.565,9.329,0.19,113880,0,4000,0,0.14191212,0.0
202.236,100.873,9.278,0.191,113880,0,4000,0,0.13321023,0.0
