DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
725.0,103.156,1.588,0.247,108915,0,4000,0,0.0032676498,0.0
725.25,102.55,1.652,0.238,108915,0,4000,0,0.0032003669,0.0
725.5,104.909,1.755,0.245,108915,0,4000,0,0.0031469304,0.0
725.75,106.649,1.795,0.263,108915,0,4000,0,0.0031346437,0.0
726.0,107.218,1.799,0.271,108915,0,4000,0,0.003095346,0.0
726.25,105.687,1.77,0.277,108915,0,4000,0,0.0030178376,0.0
726.5,103.847,1.818,0.27,108915,0,4000,0,0.003010571,0.0
726.75,101.145,1.901,0.261,108915,0,4000,0,0.003044963,0.0
727.0,98.378,1.958,0.248,108915,0,4000,0,0.0023615349,0.0
727.25,92.835,2.017,0.243,108915,0,4000,0,0.0023561856,0.0
727.5,83.402,2.15,0.241,108915,0,4000,0,0.002341941,0.0
727.75,75.761,2.291,0.24,108915,0,4000,0,0.002327654,0.0
728.0,70.217,2.428,0.254,108915,0,4000,0,0.0023240347,0.0
728.25,65.537,2.664,0.268,108915,0,4000,0,0.0022866805,0.0
728.5,61.353,2.772,0.27,108915,0,4000,0,0.002271575,0.0
728.75,61.673,2.793,0.271,108915,0,4000,0,0.0022765733,0.0
729.0,65.947,2.818,0.277,108915,0,4000,0,0.001992849,0.0
729.25,70.096,2.839,0.274,108915,0,4000,0,0.0019853795,0.0
729.5,73.81,2.828,0.263,108915,0,4000,0,0.001953257,0.0
729.75,78.021,2.716,0.247,108915,0,4000,0,0.0019330288,0.0
730.0,82.046,2.587,0.226,108915,0,4000,0,0.001894347,0.0
730.25,86.564,2.452,0.229,108915,0,4000,0,0.0018699294,0.0
730.5,86.394,2.324,0.227,108915,0,4000,0,0.001845649,0.0
730.75,82.948,2.248,0.217,108915,0,4000,0,0.0018436665,0.0
731.0,84.566,2.2,0.207,108915,0,4000,0,0.0019294041,0.0
731.25,87.726,2.172,0.2,108915,0,4000,0,0.001992338,0.0
731.5,88.727,2.171,0.216,108915,0,4000,0,0.0020173343,0.0
731.75,89.912,2.161,0.234,108915,0,4000,0,0.001991789,0.0
732.0,92.826,2.148,0.216,108915,0,4000,0,0.0019992087,0.0
732.25,98.334,2.128,0.208,108915,0,4000,0,0.0020186044,0.0
732.5,100.505,2.108,0.236,108915,0,4000,0,0.00203215,0.0
732.75,98.173,2.084,0.241,108915,0,4000,0,0.0020355338,0.0
733.0,88.556,2.097,0.255,108915,0,4000,0,0.0018210401,0.0
733.25,81.962,2.144,0.249,108915,0,4000,0,0.0018202768,0.0
733.5,74.875,2.266,0.259,108915,0,4000,0,0.0017715085,0.0
733.75,68.962,2.461,0.265,108915,0,4000,0,0.0017308645,0.0
734.0,66.382,2.64,0.257,108915,0,4000,0,0.0016698001,0.0
734.25,65.84,2.793,0.252,108915,0,4000,0,0.0016687058,0.0
734.5,66.653,2.968,0.261,108915,0,4000,0,0.0016632283,0.0
734.75,68.395,3.099,0.268,108915,0,4000,0,0.0016495397,0.0
735.0,70.631,3.192,0.269,108915,0,4000,0,0.0016035816,0.0
735.25,71.198,3.316,0.273,108915,0,4000,0,0.0016128587,0.0
735.5,71.086,3.392,0.282,108915,0,4000,0,0.0016442147,0.0
735.75,74.866,3.476,0.279,108915,0,4000,0,0.0016548746,0.0
736.0,78.396,3.58,0.27,108915,0,4000,0,0.0017299834,0.0
736.25,83.162,3.638,0.262,108915,0,4000,0,0.0017679174,0.0
736.5,82.99,3.653,0.258,108915,0,4000,0,0.0017728362,0.0
736.75,77.261,3.625,0.253,108915,0,4000,0,0.0017351477,0.0
