DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
182.88,93.184,2.181,0.276,113107,0,4000,0,0.0034841495,0.0
183.13,92.964,2.212,0.279,113107,0,4000,0,0.0035358798,0.0
183.38,91.375,2.217,0.282,113107,0,4000,0,0.0035577186,0.0
183.63,89.08,2.215,0.28,113107,0,4000,0,0.0035800238,0.0
183.88,86.434,2.205,0.274,113107,0,4000,0,0.0036637539,0.0
184.13,84.124,2.165,0.268,113107,0,4000,0,0.0037232013,0.0
184.38,87.521,2.13,0.271,113107,0,4000,0,0.0038451878,0.0
184.63,90.552,2.129,0.282,113107,0,4000,0,0.004034997,0.0
184.88,91.671,2.127,0.286,113107,0,4000,0,0.003199585,0.0
185.13,92.153,2.125,0.282,113107,0,4000,0,0.0032542588,0.0
185.38,92.347,2.123,0.276,113107,0,4000,0,0.0032698216,0.0
185.63,91.533,2.121,0.279,113107,0,4000,0,0.0032582982,0.0
185.88,90.828,2.119,0.268,113107,0,4000,0,0.003158024,0.0
186.13,91.311,2.117,0.264,113107,0,4000,0,0.0031591034,0.0
186.38,91.448,2.139,0.265,113107,0,4000,0,0.0031718565,0.0
186.63,90.31,2.168,0.271,113107,0,4000,0,0.003195685,0.0
186.88,87.84,2.205,0.278,113107,0,4000,0,0.002606555,0.0
187.13,84.131,2.278,0.279,113107,0,4000,0,0.0025796795,0.0
187.38,80.535,2.342,0.27,113107,0,4000,0,0.0025637443,0.0
187.63,75.694,2.582,0.267,113107,0,4000,0,0.0025180038,0.0
187.88,66.859,2.932,0.277,113107,0,4000,0,0.0024623545,0.0
188.13,58.196,3.537,0.284,113107,0,4000,0,0.002436122,0.0
188.38,51.386,4.848,0.287,113107,0,4000,0,0.002444205,0.0
188.63,45.721,9.93,0.302,113107,0,4000,0,0.0024225104,0.0
188.88,46.224,13.199,0.349,113107,0,4000,0,0.0027101494,0.0
189.13,46.011,18.445,0.351,113107,0,4000,0,0.002691837,0.0
189.38,47.362,21.843,0.347,113107,0,4000,0,0.0026782714,0.0
189.63,48.771,23.624,0.345,113107,0,4000,0,0.0026429747,0.0
189.88,49.485,25.21,0.347,113107,0,4000,0,0.0025005809,0.0
190.13,49.8,26.888,0.348,113107,0,4000,0,0.002469203,0.0
190.38,51.265,28.263,0.349,113107,0,4000,0,0.0024693934,0.0
190.63,51.055,29.158,0.349,113107,0,4000,0,0.0024722116,0.0
190.88,50.495,30.034,0.35,113107,0,4000,0,0.0020745154,0.0
191.13,49.704,30.86,0.354,113107,0,4000,0,0.0020785984,0.0
191.38,49.088,31.481,0.357,113107,0,4000,0,0.0020953235,0.0
191.63,49.396,31.565,0.351,113107,0,4000,0,0.0020955051,0.0
191.88,49.655,31.368,0.359,113107,0,4000,0,0.0020827148,0.0
192.13,49.444,31.054,0.354,113107,0,4000,0,0.0020792137,0.0
192.38,49.578,30.598,0.353,113107,0,4000,0,0.0020973363,0.0
192.63,49.597,29.904,0.352,113107,0,4000,0,0.0020870506,0.0
192.88,49.269,28.557,0.351,113107,0,4000,0,0.0021661753,0.0
193.13,48.595,26.061,0.35,113107,0,4000,0,0.002162104,0.0
193.38,48.62,21.033,0.348,113107,0,4000,0,0.0021709362,0.0
193.63,48.881,18.708,0.349,113107,0,4000,0,0.0021621594,0.0
193.88,48.949,17.509,0.347,113107,0,4000,0,0.00206818,0.0
194.13,48.854,16.142,0.345,113107,0,4000,0,0.002060296,0.0
194.38,48.585,14.764,0.344,113107,0,4000,0,0.002050241,0.0
194.63,48.14,13.934,0.342,113107,0,4000,0,0.0020496822,0.0
194.88,48.165,13.036,0.346,113107,0,4000,0,0.0020702318,0.0
195.13,49.154,12.411,0.351,113107,0,4000,0,0.0020650094,0.0
195.38,50.756,11.763,0.351,113107,0,4000,0,0.0020530517,0.0
195.63,52.627,11.158,0.348,113107,0,4000,0,0.0020471623,0.0
195.88,54.382,10.729,0.345,113107,0,4000,0,0.0019934447,0.0
196.13,55.795,10.572,0.346,113107,0,4000,0,0.0019809825,0.0
196.38,56.104,10.453,0.349,113107,0,4000,0,0.001975885,0.0
196.63,55.886,10.483,0.343,113107,0,4000,0,0.0019595444,0.0
196.88,55.161,10.558,0.341,113107,0,4000,0,0.0020117883,0.0
197.13,53.792,10.665,0.345,113107,0,4000,0,0.0019964895,0.0
