DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
195.0,78.39,9.224,0.294,111788,0,4000,0,0.005903352,0.0
195.25,63.238,10.995,0.253,111788,0,4000,0,0.0058398526,0.0
195.5,55.529,18.239,0.233,111788,0,4000,0,0.0059879147,0.0
195.75,48.123,25.886,0.263,111788,0,4000,0,0.0060254443,0.0
196.0,43.102,35.092,0.24,111788,0,4000,0,0.0073312307,0.0
196.25,42.853,43.004,0.216,111788,0,4000,0,0.0074584195,0.0
196.5,38.134,42.657,0.208,111788,0,4000,0,0.007306378,0.0
196.75,39.061,40.794,0.259,111788,0,4000,0,0.0073003764,0.0
197.0,39.402,38.304,0.29,111788,0,4000,0,0.0047646873,0.0
197.25,37.36,34.357,0.324,111788,0,4000,0,0.0046327845,0.0
197.5,38.899,31.677,0.341,111788,0,4000,0,0.0044729854,0.0
197.75,38.644,30.574,0.339,111788,0,4000,0,0.004450511,0.0
198.0,36.299,30.327,0.324,111788,0,4000,0,0.0045888643,0.0
198.25,32.772,31.495,0.311,111788,0,4000,0,0.0046337433,0.0
198.5,34.013,35.869,0.31,111788,0,4000,0,0.0046686134,0.0
198.75,36.44,40.832,0.343,111788,0,4000,0,0.0046757758,0.0
199.0,37.079,52.87,0.323,111788,0,4000,0,0.0037393493,0.0
199.25,38.607,64.789,0.159,111788,0,4000,0,0.00370293,0.0
199.5,41.349,72.422,0.146,111788,0,4000,0,0.003701996,0.0
199.75,41.977,69.92,0.152,111788,0,4000,0,0.0036583412,0.0
200.0,42.021,67.462,0.166,111788,0,4000,0,0.004060265,0.0
200.25,42.07,61.633,0.198,111788,0,4000,0,0.0040494334,0.0
200.5,43.002,60.587,0.224,111788,0,4000,0,0.0040538413,0.0
200.75,42.157,63.501,0.181,111788,0,4000,0,0.004151409,0.0
201.0,41.301,64.176,0.197,111788,0,4000,0,0.003642434,0.0
201.25,39.264,63.097,0.225,111788,0,4000,0,0.00354603,0.0
201.5,41.399,60.323,0.243,111788,0,4000,0,0.003189242,0.0
201.75,42.336,54.108,0.227,111788,0,4000,0,0.0031140714,0.0
202.0,41.188,48.518,0.268,111788,0,4000,0,0.002977997,0.0
202.25,40.635,43.114,0.308,111788,0,4000,0,0.002938776,0.0
202.5,38.593,40.855,0.323,111788,0,4000,0,0.0029664005,0.0
202.75,39.227,39.432,0.307,111788,0,4000,0,0.0029857391,0.0
203.0,40.771,39.12,0.295,111788,0,4000,0,0.0027956844,0.0
203.25,42.305,41.774,0.28,111788,0,4000,0,0.0028018197,0.0
203.5,42.641,47.568,0.242,111788,0,4000,0,0.0028055897,0.0
203.75,40.306,53.654,0.183,111788,0,4000,0,0.002772956,0.0
204.0,38.556,58.893,0.152,111788,0,4000,0,0.0029756976,0.0
204.25,38.307,60.068,0.172,111788,0,4000,0,0.0029729118,0.0
204.5,40.431,53.37,0.216,111788,0,4000,0,0.0029636966,0.0
204.75,46.141,26.114,0.24,111788,0,4000,0,0.0028776173,0.0
205.0,53.931,17.46,0.192,111788,0,4000,0,0.0024521423,0.0
205.25,73.651,12.106,0.158,111788,0,4000,0,0.0025122245,0.0
205.5,87.412,8.476,0.175,111788,0,4000,0,0.0025657632,0.0
205.75,89.833,6.87,0.212,111788,0,4000,0,0.0025773542,0.0
206.0,93.756,5.83,0.28,111788,0,4000,0,0.0026212977,0.0
206.25,94.698,5.327,0.321,111788,0,4000,0,0.002628443,0.0
206.5,94.439,5.327,0.299,111788,0,4000,0,0.0026124576,0.0
206.75,96.866,5.243,0.29,111788,0,4000,0,0.0025746322,0.0
207.0,96.915,5.243,0.298,111788,0,4000,0,0.0026002328,0.0
207.25,91.887,5.307,0.292,111788,0,4000,0,0.0025479589,0.0
207.5,82.992,5.611,0.286,111788,0,4000,0,0.0024523563,0.0
207.75,77.071,6.046,0.27,111788,0,4000,0,0.0023734346,0.0
208.0,64.004,7.902,0.261,111788,0,4000,0,0.0023369908,0.0
208.25,53.912,10.909,0.225,111788,0,4000,0,0.002315157,0.0
208.5,40.547,13.49,0.288,111788,0,4000,0,0.002305612,0.0
208.75,36.425,14.405,0.338,111788,0,4000,0,0.002290078,0.0
209.0,36.761,14.034,0.365,111788,0,4000,0,0.0019973847,0.0
209.25,37.704,13.054,0.396,111788,0,4000,0,0.0019421295,0.0
209.5,38.934,11.816,0.401,111788,0,4000,0,0.0018965716,0.0
209.75,40.765,10.693,0.422,111788,0,4000,0,0.001863581,0.0
210.0,44.687,10.135,0.435,111788,0,4000,0,0.0019057256,0.0
210.25,49.205,10.238,0.446,111788,0,4000,0,0.0019155617,0.0
210.5,49.845,10.253,0.351,111788,0,4000,0,0.0019213093,0.0
210.75,50.782,9.897,0.334,111788,0,4000,0,0.0019235922,0.0
211.0,51.427,9.729,0.33,111788,0,4000,0,0.0020577798,0.0
211.25,51.471,9.651,0.335,111788,0,4000,0,0.0019872559,0.0
211.5,50.924,9.666,0.352,111788,0,4000,0,0.001939029,0.0
211.75,50.366,9.589,0.355,111788,0,4000,0,0.0019221645,0.0
212.0,50.111,9.51,0.354,111788,0,4000,0,0.0021518993,0.0
212.25,50.447,9.349,0.345,111788,0,4000,0,0.002191074,0.0
212.5,51.694,9.193,0.347,111788,0,4000,0,0.002235496,0.0
212.75,53.519,8.952,0.34,111788,0,4000,0,0.002274327,0.0
213.0,57.436,7.955,0.321,111788,0,4000,0,0.0019475365,0.0
213.25,64.04,6.569,0.323,111788,0,4000,0,0.0018996098,0.0
213.5,80.775,5.229,0.296,111788,0,4000,0,0.0019202719,0.0
213.75,96.615,4.479,0.291,111788,0,4000,0,0.0019512,0.0
214.0,102.028,3.801,0.296,111788,0,4000,0,0.0022862246,0.0
214.25,103.572,3.378,0.293,111788,0,4000,0,0.0023383687,0.0
214.5,102.711,3.114,0.285,111788,0,4000,0,0.0024310676,0.0
214.75,104.249,3.062,0.284,111788,0,4000,0,0.0025047737,0.0
215.0,106.974,3.123,0.283,111788,0,4000,0,0.0032186345,0.0
215.25,106.72,3.184,0.275,111788,0,4000,0,0.0033057278,0.0
215.5,104.987,3.4,0.269,111788,0,4000,0,0.0034435992,0.0
215.75,103.827,3.597,0.271,111788,0,4000,0,0.003546645,0.0
216.0,103.28,3.701,0.265,111788,0,4000,0,0.00443879,0.0
216.25,102.425,3.741,0.266,111788,0,4000,0,0.004495844,0.0
216.5,103.963,3.746,0.274,111788,0,4000,0,0.004732195,0.0
216.75,103.108,3.75,0.281,111788,0,4000,0,0.0048840893,0.0
217.0,100.171,3.754,0.272,111788,0,4000,0,0.0034165292,0.0
217.25,99.023,3.76,0.27,111788,0,4000,0,0.0035370875,0.0
217.5,95.789,3.799,0.273,111788,0,4000,0,0.0036846607,0.0
217.75,89.879,3.873,0.265,111788,0,4000,0,0.0036968202,0.0
218.0,84.256,4.137,0.262,111788,0,4000,0,0.0043682368,0.0
218.25,81.022,4.498,0.281,111788,0,4000,0,0.0043877494,0.0
218.5,80.778,5.122,0.294,111788,0,4000,0,0.00447831,0.0
218.75,79.023,5.831,0.304,111788,0,4000,0,0.0044654347,0.0
219.0,75.198,7.552,0.334,111788,0,4000,0,0.005652343,0.0
219.25,74.05,9.423,0.357,111788,0,4000,0,0.0055585583,0.0
219.5,77.073,10.438,0.322,111788,0,4000,0,0.0057332604,0.0
219.75,85.46,10.643,0.311,111788,0,4000,0,0.0058378046,0.0
220.0,89.376,10.463,0.291,111788,0,4000,0,0.0073525608,0.0
220.25,92.4,10.006,0.267,111788,0,4000,0,0.0073947636,0.0
220.5,88.57,9.659,0.275,111788,0,4000,0,0.0072034393,0.0
220.75,83.846,10.312,0.282,111788,0,4000,0,0.007096519,0.0
221.0,79.42,11.01,0.29,111788,0,4000,0,0.0039816406,0.0
221.25,72.61,10.927,0.306,111788,0,4000,0,0.0038875886,0.0
221.5,67.589,10.937,0.314,111788,0,4000,0,0.0038180198,0.0
221.75,62.865,11.256,0.319,111788,0,4000,0,0.0038469268,0.0
222.0,57.843,13.296,0.325,111788,0,4000,0,0.004154174,0.0
222.25,56.099,14.729,0.311,111788,0,4000,0,0.0042232354,0.0
222.5,56.142,15.021,0.288,111788,0,4000,0,0.0042010807,0.0
222.75,56.484,14.5,0.281,111788,0,4000,0,0.0041632857,0.0
223.0,58.618,13.241,0.287,111788,0,4000,0,0.0050886916,0.0
223.25,58.06,11.984,0.305,111788,0,4000,0,0.004924127,0.0
223.5,54.826,11.675,0.314,111788,0,4000,0,0.004790552,0.0
223.75,54.285,12.128,0.323,111788,0,4000,0,0.004564898,0.0
224.0,53.424,14.724,0.323,111788,0,4000,0,0.0055586346,0.0
224.25,50.785,15.575,0.326,111788,0,4000,0,0.0055446136,0.0
224.5,47.86,17.899,0.331,111788,0,4000,0,0.0055306046,0.0
224.75,46.712,20.947,0.337,111788,0,4000,0,0.0055952896,0.0
225.0,46.447,27.372,0.34,111788,0,4000,0,0.0033558258,0.0
225.25,48.581,28.172,0.343,111788,0,4000,0,0.0033833457,0.0
225.5,49.231,27.441,0.343,111788,0,4000,0,0.0032134696,0.0
225.75,48.072,25.069,0.345,111788,0,4000,0,0.003102361,0.0
226.0,46.632,23.11,0.349,111788,0,4000,0,0.0030927605,0.0
226.25,49.357,24.678,0.345,111788,0,4000,0,0.0031113753,0.0
226.5,49.693,25.391,0.342,111788,0,4000,0,0.0031382367,0.0
226.75,50.039,24.732,0.335,111788,0,4000,0,0.0031648974,0.0
227.0,50.386,23.013,0.352,111788,0,4000,0,0.0035001487,0.0
227.25,49.828,20.636,0.358,111788,0,4000,0,0.0034871537,0.0
227.5,54.347,17.515,0.346,111788,0,4000,0,0.0034118225,0.0
227.75,55.588,12.488,0.344,111788,0,4000,0,0.0032318963,0.0
228.0,56.525,12.735,0.363,111788,0,4000,0,0.0037249369,0.0
228.25,59.25,13.229,0.377,111788,0,4000,0,0.0037245918,0.0
228.5,63.167,12.886,0.364,111788,0,4000,0,0.003959084,0.0
228.75,69.17,11.989,0.344,111788,0,4000,0,0.004033673,0.0
229.0,76.966,10.949,0.304,111788,0,4000,0,0.0027425701,0.0
229.25,77.014,9.73,0.316,111788,0,4000,0,0.0027660395,0.0
229.5,77.35,9.566,0.332,111788,0,4000,0,0.0026437077,0.0
