DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
600.0,91.358,2.046,0.185,0.456,105968,0,4000,0,8.4740954e-05,0.0
600.25,94.318,2.087,0.168,0.453,105968,0,4000,0,8.927592e-05,0.0
600.5,96.272,2.145,0.153,0.429,105968,0,4000,0,9.456356e-05,0.0
600.75,97.663,2.196,0.136,0.418,105968,0,4000,0,9.490567e-05,0.0
601.0,96.861,2.245,0.159,0.43,105968,0,4000,0,9.0884954e-05,0.0
601.25,93.993,2.277,0.17,0.442,105968,0,4000,0,8.77367e-05,0.0
601.5,87.802,2.336,0.174,0.452,105968,0,4000,0,8.876202e-05,0.0
601.75,89.758,2.388,0.151,0.455,105968,0,4000,0,9.180478e-05,0.0
602.0,94.595,2.426,0.139,0.44,105968,0,4000,0,0.000102961916,0.0
602.25,97.304,2.457,0.127,0.413,105968,0,4000,0,0.00010736072,0.0
602.5,98.57,2.468,0.157,0.397,105968,0,4000,0,0.00010922107,0.0
602.75,100.212,2.476,0.176,0.374,105968,0,4000,0,0.00011150616,0.0
603.0,102.167,2.37,0.174,0.374,105968,0,4000,0,0.00012483989,0.0
603.25,100.739,2.211,0.175,0.394,105968,0,4000,0,0.00012259846,0.0
603.5,96.68,2.148,0.186,0.41,105968,0,4000,0,0.000126194,0.0
603.75,91.303,2.167,0.207,0.425,105968,0,4000,0,0.000115709845,0.0
604.0,82.92,2.223,0.196,0.425,105968,0,4000,0,0.00017650348,0.0
604.25,75.601,2.276,0.158,0.391,105968,0,4000,0,0.00015569275,0.0
604.5,74.236,2.321,0.158,0.367,105968,0,4000,0,0.00015572764,0.0
604.75,80.704,2.368,0.212,0.363,105968,0,4000,0,0.00017358405,0.0
605.0,79.777,2.331,0.259,0.382,105968,0,4000,0,0.00010133711,0.0
605.25,73.962,2.232,0.28,0.388,105968,0,4000,0,8.859146e-05,0.0
605.5,61.381,2.124,0.253,0.347,105968,0,4000,0,7.1737704e-05,0.0
605.75,54.691,2.095,0.236,0.336,105968,0,4000,0,6.703552e-05,0.0
606.0,56.018,2.094,0.225,0.331,105968,0,4000,0,3.5209585e-05,0.0
606.25,58.286,2.046,0.217,0.326,105968,0,4000,0,3.8829738e-05,0.0
606.5,58.113,1.992,0.222,0.323,105968,0,4000,0,4.0112893e-05,0.0
606.75,56.245,1.921,0.231,0.323,105968,0,4000,0,3.9710212e-05,0.0
607.0,54.128,1.878,0.233,0.325,105968,0,4000,0,3.6807676e-05,0.0
607.25,55.586,1.926,0.227,0.331,105968,0,4000,0,3.758799e-05,0.0
607.5,57.6,2.02,0.212,0.342,105968,0,4000,0,3.667593e-05,0.0
607.75,56.736,2.144,0.204,0.348,105968,0,4000,0,3.7363057e-05,0.0
608.0,59.508,2.249,0.201,0.35,105968,0,4000,0,3.4462733e-05,0.0
