DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
466.344,98.633,1.482,0.217,0.487,108868,0,4000,0,9.976123e-05,0.0
466.594,96.397,2.299,0.22,0.5,108868,0,4000,0,9.982356e-05,0.0
466.844,92.749,2.323,0.218,0.503,108868,0,4000,0,9.524256e-05,0.0
467.094,92.662,2.266,0.211,0.493,108868,0,4000,0,9.5970456e-05,0.0
467.344,92.696,2.323,0.207,0.5,108868,0,4000,0,8.238686e-05,0.0
467.594,90.825,2.449,0.205,0.506,108868,0,4000,0,7.850785e-05,0.0
467.844,87.364,2.768,0.203,0.497,108868,0,4000,0,7.21056e-05,0.0
468.094,84.39,3.015,0.21,0.481,108868,0,4000,0,6.698951e-05,0.0
468.344,85.53,3.149,0.212,0.446,108868,0,4000,0,6.593956e-05,0.0
468.594,88.381,3.164,0.21,0.458,108868,0,4000,0,6.901612e-05,0.0
468.844,93.015,3.03,0.202,0.463,108868,0,4000,0,7.005197e-05,0.0
469.094,95.442,2.682,0.204,0.472,108868,0,4000,0,6.930579e-05,0.0
469.344,95.295,2.356,0.21,0.494,108868,0,4000,0,7.434246e-05,0.0
469.594,95.266,2.021,0.218,0.507,108868,0,4000,0,7.591121e-05,0.0
469.844,97.387,1.825,0.227,0.529,108868,0,4000,0,8.553618e-05,0.0
470.094,98.583,1.697,0.241,0.55,108868,0,4000,0,8.677203e-05,0.0
470.344,97.822,1.766,0.248,0.575,108868,0,4000,0,0.00012504491,0.0
470.594,96.746,1.913,0.256,0.589,108868,0,4000,0,0.00012522223,0.0
470.844,97.271,2.178,0.27,0.551,108868,0,4000,0,0.00013338274,0.0
471.094,98.899,2.513,0.27,0.516,108868,0,4000,0,0.00013748175,0.0
471.344,95.254,2.952,0.248,0.475,108868,0,4000,0,9.4172836e-05,0.0
471.594,85.9,3.513,0.228,0.465,108868,0,4000,0,8.5218904e-05,0.0
471.844,73.422,3.978,0.223,0.478,108868,0,4000,0,6.9618036e-05,0.0
472.094,66.462,4.192,0.242,0.475,108868,0,4000,0,6.053018e-05,0.0
472.344,61.528,4.306,0.265,0.456,108868,0,4000,0,2.8432862e-05,0.0
472.594,57.33,4.326,0.283,0.451,108868,0,4000,0,2.4710533e-05,0.0
472.844,53.866,4.206,0.269,0.453,108868,0,4000,0,2.2899188e-05,0.0
473.094,55.924,4.125,0.257,0.455,108868,0,4000,0,2.5050324e-05,0.0
473.344,60.437,4.009,0.252,0.46,108868,0,4000,0,2.5153162e-05,0.0
473.594,62.064,4.022,0.26,0.464,108868,0,4000,0,2.5829619e-05,0.0
473.844,59.706,4.07,0.281,0.461,108868,0,4000,0,2.403036e-05,0.0
474.094,55.997,4.173,0.302,0.451,108868,0,4000,0,2.2213813e-05,0.0
474.344,54.742,4.216,0.318,0.435,108868,0,4000,0,1.9309342e-05,0.0
474.594,56.863,4.213,0.316,0.432,108868,0,4000,0,2.11611e-05,0.0
474.844,58.305,4.257,0.312,0.449,108868,0,4000,0,2.2285743e-05,0.0
