DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
325.0,124.547,3.369,0.192,0.49,108172,0,4000,0,3.7035414e-05,0.0
325.25,126.495,3.337,0.199,0.475,108172,0,4000,0,3.742539e-05,0.0
325.5,123.676,3.337,0.195,0.491,108172,0,4000,0,4.2348824e-05,0.0
325.75,126.247,3.35,0.2,0.492,108172,0,4000,0,4.4761422e-05,0.0
326.0,131.479,3.363,0.178,0.499,108172,0,4000,0,4.9693776e-05,0.0
326.25,131.569,3.382,0.166,0.475,108172,0,4000,0,4.8043556e-05,0.0
326.5,132.778,3.402,0.179,0.463,108172,0,4000,0,4.343491e-05,0.0
326.75,132.683,3.46,0.189,0.468,108172,0,4000,0,4.540926e-05,0.0
327.0,130.048,3.52,0.197,0.464,108172,0,4000,0,3.7501843e-05,0.0
327.25,126.729,3.621,0.191,0.483,108172,0,4000,0,3.905121e-05,0.0
327.5,121.242,3.69,0.19,0.477,108172,0,4000,0,4.3837423e-05,0.0
327.75,114.704,3.847,0.194,0.463,108172,0,4000,0,4.7618352e-05,0.0
328.0,115.544,3.957,0.194,0.466,108172,0,4000,0,6.39752e-05,0.0
328.25,118.54,4.056,0.182,0.469,108172,0,4000,0,6.480932e-05,0.0
328.5,121.609,4.056,0.202,0.447,108172,0,4000,0,5.2534262e-05,0.0
328.75,116.866,3.988,0.194,0.416,108172,0,4000,0,4.749622e-05,0.0
329.0,117.577,3.848,0.175,0.436,108172,0,4000,0,5.725466e-05,0.0
329.25,122.127,3.769,0.187,0.459,108172,0,4000,0,6.2620864e-05,0.0
329.5,124.263,3.72,0.199,0.472,108172,0,4000,0,6.576497e-05,0.0
329.75,125.162,3.665,0.201,0.465,108172,0,4000,0,6.414486e-05,0.0
330.0,127.234,3.576,0.194,0.445,108172,0,4000,0,2.744098e-05,0.0
330.25,131.848,3.464,0.201,0.468,108172,0,4000,0,2.8718834e-05,0.0
330.5,128.657,3.38,0.193,0.502,108172,0,4000,0,3.1117313e-05,0.0
330.75,129.675,3.274,0.199,0.501,108172,0,4000,0,3.1245803e-05,0.0
331.0,134.786,3.207,0.2,0.504,108172,0,4000,0,2.3298797e-05,0.0
331.25,135.495,3.141,0.209,0.511,108172,0,4000,0,2.5115029e-05,0.0
331.5,133.045,3.083,0.228,0.496,108172,0,4000,0,2.3601118e-05,0.0
331.75,125.887,3.071,0.215,0.515,108172,0,4000,0,2.375113e-05,0.0
332.0,121.517,3.101,0.202,0.506,108172,0,4000,0,2.5726049e-05,0.0
332.25,126.998,3.172,0.193,0.513,108172,0,4000,0,2.6224558e-05,0.0
332.5,124.613,3.275,0.191,0.496,108172,0,4000,0,2.0299667e-05,0.0
332.75,119.063,3.382,0.204,0.473,108172,0,4000,0,1.9032894e-05,0.0
333.0,120.579,3.506,0.216,0.45,108172,0,4000,0,1.6343256e-05,0.0
333.25,122.347,3.745,0.213,0.435,108172,0,4000,0,1.9618801e-05,0.0
333.5,118.842,4.07,0.199,0.454,108172,0,4000,0,2.616987e-05,0.0
333.75,110.442,4.364,0.21,0.47,108172,0,4000,0,2.3970006e-05,0.0
334.0,103.844,4.584,0.22,0.443,108172,0,4000,0,3.5475237e-05,0.0
334.25,102.2,4.769,0.199,0.367,108172,0,4000,0,4.5850225e-05,0.0
334.5,110.779,4.906,0.159,0.418,108172,0,4000,0,5.0588005e-05,0.0
334.75,121.527,5.019,0.206,0.446,108172,0,4000,0,4.5368222e-05,0.0
335.0,121.679,5.202,0.202,0.419,108172,0,4000,0,0.00010929264,0.0
335.25,108.202,5.739,0.209,0.419,108172,0,4000,0,0.0001310749,0.0
335.5,91.872,6.524,0.231,0.446,108172,0,4000,0,0.0001410873,0.0
335.75,80.375,7.306,0.231,0.418,108172,0,4000,0,0.00010474724,0.0
336.0,64.603,8.691,0.229,0.318,108172,0,4000,0,0.000114189665,0.0
336.25,34.394,8.245,0.231,0.263,108172,0,4000,0,7.196951e-05,0.0
336.5,55.861,7.661,0.221,0.314,108172,0,4000,0,0.0001174993,0.0
336.75,73.178,7.589,0.227,0.339,108172,0,4000,0,0.00015306113,0.0
337.0,86.096,7.912,0.253,0.501,108172,0,4000,0,0.00016746615,0.0
337.25,71.687,8.532,0.269,0.486,108172,0,4000,0,9.829914e-05,0.0
337.5,28.653,9.922,0.276,0.277,108172,0,4000,0,4.234325e-05,0.0
337.75,20.192,11.736,0.221,0.29,108172,0,4000,0,3.7259226e-05,0.0
338.0,23.57,14.524,0.192,0.295,108172,0,4000,0,1.698021e-05,0.0
338.25,19.197,18.631,0.17,0.276,108172,0,4000,0,1.4000935e-05,0.0
338.5,18.297,21.302,0.212,0.289,108172,0,4000,0,1.1083714e-05,0.0
338.75,22.477,19.718,0.238,0.302,108172,0,4000,0,1.1013803e-05,0.0
339.0,30.995,17.379,0.275,0.303,108172,0,4000,0,7.0939354e-06,0.0
339.25,45.648,14.502,0.257,0.314,108172,0,4000,0,1.0887576e-05,0.0
339.5,60.92,11.786,0.238,0.348,108172,0,4000,0,1.04527735e-05,0.0
339.75,63.427,9.579,0.253,0.387,108172,0,4000,0,9.872475e-06,0.0
340.0,62.776,7.639,0.244,0.367,108172,0,4000,0,6.1127025e-06,0.0
340.25,68.442,6.327,0.236,0.391,108172,0,4000,0,7.889752e-06,0.0
340.5,68.534,5.715,0.257,0.415,108172,0,4000,0,9.74917e-06,0.0
340.75,63.049,5.901,0.255,0.384,108172,0,4000,0,9.210084e-06,0.0
