DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,83.79,2.603,0.258,108207,0,4000,0,0.0035459425,0.0
400.25,83.857,2.779,0.313,108207,0,4000,0,0.003548983,0.0
400.5,81.253,3.04,0.373,108207,0,4000,0,0.003483613,0.0
400.75,78.153,3.35,0.371,108207,0,4000,0,0.003449433,0.0
401.0,71.326,3.72,0.309,108207,0,4000,0,0.0034633477,0.0
401.25,62.572,4.282,0.265,108207,0,4000,0,0.0034413878,0.0
401.5,58.167,4.911,0.188,108207,0,4000,0,0.0034599856,0.0
401.75,60.657,5.252,0.239,108207,0,4000,0,0.003516367,0.0
402.0,63.643,5.063,0.244,108207,0,4000,0,0.0026197534,0.0
402.25,61.288,4.798,0.192,108207,0,4000,0,0.0026233266,0.0
402.5,59.988,4.66,0.167,108207,0,4000,0,0.0025413192,0.0
402.75,60.802,4.754,0.215,108207,0,4000,0,0.0024915412,0.0
403.0,63.477,4.942,0.249,108207,0,4000,0,0.0024833905,0.0
403.25,68.14,5.109,0.237,108207,0,4000,0,0.0024886855,0.0
403.5,71.251,5.037,0.216,108207,0,4000,0,0.0024414686,0.0
403.75,69.828,4.792,0.206,108207,0,4000,0,0.0024208112,0.0
404.0,69.459,4.406,0.194,108207,0,4000,0,0.0019090571,0.0
404.25,71.515,4.014,0.209,108207,0,4000,0,0.0019305743,0.0
404.5,73.259,3.595,0.232,108207,0,4000,0,0.0018935825,0.0
404.75,75.064,3.219,0.253,108207,0,4000,0,0.0018981068,0.0
405.0,76.436,2.932,0.281,108207,0,4000,0,0.0018519661,0.0
405.25,77.497,2.827,0.298,108207,0,4000,0,0.0018516673,0.0
405.5,75.763,2.792,0.327,108207,0,4000,0,0.001820093,0.0
405.75,70.737,2.801,0.33,108207,0,4000,0,0.0018109685,0.0
406.0,64.716,2.862,0.29,108207,0,4000,0,0.0019131338,0.0
406.25,62.672,2.898,0.266,108207,0,4000,0,0.0019055352,0.0
406.5,66.776,2.984,0.255,108207,0,4000,0,0.0018980074,0.0
406.75,62.992,3.108,0.274,108207,0,4000,0,0.0019434532,0.0
407.0,60.451,3.268,0.29,108207,0,4000,0,0.0020227542,0.0
407.25,59.152,3.462,0.284,108207,0,4000,0,0.0020191034,0.0
407.5,59.343,3.723,0.268,108207,0,4000,0,0.001997625,0.0
407.75,59.907,3.9,0.257,108207,0,4000,0,0.001936691,0.0
408.0,59.849,3.911,0.27,108207,0,4000,0,0.0016592353,0.0
408.25,60.972,3.672,0.261,108207,0,4000,0,0.00167553,0.0
408.5,65.449,3.376,0.24,108207,0,4000,0,0.0017271659,0.0
408.75,72.1,3.099,0.215,108207,0,4000,0,0.0017685613,0.0
409.0,77.136,2.786,0.262,108207,0,4000,0,0.0018525851,0.0
409.25,74.967,2.543,0.311,108207,0,4000,0,0.0018230772,0.0
409.5,80.19,2.303,0.335,108207,0,4000,0,0.0018767884,0.0
409.75,83.487,2.126,0.324,108207,0,4000,0,0.0018874679,0.0
410.0,82.125,2.022,0.316,108207,0,4000,0,0.0018959219,0.0
410.25,78.217,2.122,0.405,108207,0,4000,0,0.0018765348,0.0
410.5,74.992,2.484,0.387,108207,0,4000,0,0.0018737753,0.0
410.75,70.277,2.854,0.303,108207,0,4000,0,0.0018784766,0.0
411.0,66.12,3.28,0.254,108207,0,4000,0,0.0018849237,0.0
411.25,65.007,3.928,0.275,108207,0,4000,0,0.0018336,0.0
411.5,61.534,4.462,0.29,108207,0,4000,0,0.0018384326,0.0
411.75,59.24,4.594,0.29,108207,0,4000,0,0.0018469591,0.0
412.0,62.6,4.454,0.271,108207,0,4000,0,0.0018742139,0.0
412.25,66.145,4.27,0.244,108207,0,4000,0,0.0018953732,0.0
412.5,64.784,4.131,0.233,108207,0,4000,0,0.0018738466,0.0
412.75,59.82,3.99,0.255,108207,0,4000,0,0.0018509272,0.0
413.0,56.843,3.854,0.283,108207,0,4000,0,0.0018164582,0.0
413.25,57.904,3.75,0.286,108207,0,4000,0,0.0018019035,0.0
413.5,63.871,3.718,0.258,108207,0,4000,0,0.0018094134,0.0
413.75,71.206,3.772,0.233,108207,0,4000,0,0.0018390084,0.0
414.0,77.112,3.906,0.247,108207,0,4000,0,0.0019118068,0.0
414.25,70.16,4.193,0.224,108207,0,4000,0,0.0018858192,0.0
414.5,57.618,4.674,0.198,108207,0,4000,0,0.001840455,0.0
414.75,59.238,5.122,0.212,108207,0,4000,0,0.0018309647,0.0
415.0,66.697,4.91,0.271,108207,0,4000,0,0.0018554449,0.0
415.25,69.434,4.49,0.326,108207,0,4000,0,0.0018578476,0.0
415.5,59.75,3.879,0.377,108207,0,4000,0,0.00185894,0.0
415.75,49.506,3.39,0.335,108207,0,4000,0,0.0018750848,0.0
416.0,43.052,3.111,0.293,108207,0,4000,0,0.0018921683,0.0
416.25,41.504,3.241,0.293,108207,0,4000,0,0.0018535763,0.0
416.5,45.36,3.511,0.302,108207,0,4000,0,0.0018188962,0.0
416.75,53.377,3.783,0.304,108207,0,4000,0,0.0018358862,0.0
417.0,64.439,3.852,0.3,108207,0,4000,0,0.0019016784,0.0
417.25,71.835,3.596,0.256,108207,0,4000,0,0.0019204454,0.0
417.5,78.485,3.546,0.239,108207,0,4000,0,0.0019638948,0.0
417.75,79.795,3.55,0.251,108207,0,4000,0,0.001958668,0.0
418.0,72.905,3.581,0.253,108207,0,4000,0,0.00191407,0.0
418.25,65.519,3.653,0.236,108207,0,4000,0,0.0018872899,0.0
418.5,60.058,3.733,0.26,108207,0,4000,0,0.0018456446,0.0
418.75,52.982,3.844,0.281,108207,0,4000,0,0.0018119611,0.0
419.0,45.907,3.855,0.294,108207,0,4000,0,0.0018045978,0.0
419.25,43.986,3.83,0.304,108207,0,4000,0,0.0017948409,0.0
419.5,43.431,3.834,0.302,108207,0,4000,0,0.0018172138,0.0
419.75,43.809,3.823,0.292,108207,0,4000,0,0.0018364753,0.0
420.0,47.168,3.813,0.309,108207,0,4000,0,0.0018396028,0.0
420.25,51.708,3.832,0.297,108207,0,4000,0,0.0018156188,0.0
420.5,56.123,3.851,0.277,108207,0,4000,0,0.0017689378,0.0
420.75,57.245,3.84,0.257,108207,0,4000,0,0.0017413301,0.0
421.0,53.276,3.844,0.281,108207,0,4000,0,0.0017115762,0.0
421.25,50.92,3.862,0.31,108207,0,4000,0,0.001702443,0.0
421.5,50.552,3.903,0.305,108207,0,4000,0,0.0017268198,0.0
421.75,52.048,3.944,0.284,108207,0,4000,0,0.0017485905,0.0
422.0,53.668,3.979,0.275,108207,0,4000,0,0.0017908684,0.0
422.25,54.108,4.021,0.292,108207,0,4000,0,0.0017842454,0.0
422.5,53.43,4.047,0.308,108207,0,4000,0,0.0017299916,0.0
422.75,52.13,4.067,0.319,108207,0,4000,0,0.0016972093,0.0
423.0,50.706,4.071,0.325,108207,0,4000,0,0.0016559528,0.0
423.25,50.773,4.091,0.316,108207,0,4000,0,0.001642905,0.0
423.5,54.381,4.118,0.31,108207,0,4000,0,0.0016811241,0.0
423.75,58.174,4.138,0.309,108207,0,4000,0,0.0017290069,0.0
424.0,62.776,4.166,0.282,108207,0,4000,0,0.0018323455,0.0
424.25,67.563,4.29,0.278,108207,0,4000,0,0.0018685431,0.0
424.5,71.792,4.536,0.288,108207,0,4000,0,0.0019167948,0.0
424.75,74.22,4.724,0.266,108207,0,4000,0,0.0019238301,0.0
425.0,77.89,4.884,0.225,108207,0,4000,0,0.0019398929,0.0
425.25,80.13,4.908,0.205,108207,0,4000,0,0.0019489299,0.0
425.5,83.924,4.941,0.207,108207,0,4000,0,0.0019748793,0.0
425.75,83.68,4.253,0.345,108207,0,4000,0,0.0019820868,0.0
426.0,81.015,3.688,0.399,108207,0,4000,0,0.0020076183,0.0
426.25,82.137,3.303,0.429,108207,0,4000,0,0.0019968525,0.0
426.5,86.987,3.089,0.381,108207,0,4000,0,0.0019292047,0.0
426.75,90.16,2.873,0.373,108207,0,4000,0,0.0019472955,0.0
427.0,91.656,2.707,0.37,108207,0,4000,0,0.00197532,0.0
427.25,92.592,2.635,0.366,108207,0,4000,0,0.0019944506,0.0
427.5,91.541,2.627,0.348,108207,0,4000,0,0.002005157,0.0
427.75,85.335,2.773,0.343,108207,0,4000,0,0.0019585588,0.0
428.0,77.141,3.08,0.387,108207,0,4000,0,0.0019241377,0.0
428.25,65.469,3.538,0.341,108207,0,4000,0,0.0019326608,0.0
428.5,54.356,3.922,0.281,108207,0,4000,0,0.0018850853,0.0
428.75,40.758,4.186,0.294,108207,0,4000,0,0.0018256024,0.0
429.0,36.415,3.945,0.304,108207,0,4000,0,0.0018243169,0.0
429.25,36.048,3.738,0.308,108207,0,4000,0,0.0018136469,0.0
429.5,34.376,3.549,0.314,108207,0,4000,0,0.0017688046,0.0
429.75,32.58,3.402,0.32,108207,0,4000,0,0.0017328628,0.0
430.0,31.031,3.268,0.334,108207,0,4000,0,0.0017340726,0.0
430.25,28.924,3.103,0.324,108207,0,4000,0,0.001716028,0.0
430.5,27.377,2.974,0.311,108207,0,4000,0,0.0016536516,0.0
430.75,26.698,2.872,0.298,108207,0,4000,0,0.0015819835,0.0
431.0,26.89,2.816,0.3,108207,0,4000,0,0.001557098,0.0
431.25,28.758,2.824,0.316,108207,0,4000,0,0.0015445242,0.0
431.5,31.683,2.865,0.325,108207,0,4000,0,0.001510589,0.0
431.75,35.787,2.984,0.33,108207,0,4000,0,0.001525708,0.0
432.0,43.618,3.137,0.312,108207,0,4000,0,0.0016459251,0.0
432.25,63.623,3.329,0.226,108207,0,4000,0,0.0017391996,0.0
432.5,90.46,3.481,0.202,108207,0,4000,0,0.0017467702,0.0
432.75,97.111,3.68,0.215,108207,0,4000,0,0.0016620693,0.0
433.0,93.141,3.892,0.217,108207,0,4000,0,0.0016027626,0.0
433.25,90.289,4.061,0.19,108207,0,4000,0,0.001561608,0.0
433.5,90.356,4.222,0.173,108207,0,4000,0,0.0015506973,0.0
433.75,93.84,4.456,0.184,108207,0,4000,0,0.0016000059,0.0
434.0,95.335,4.605,0.228,108207,0,4000,0,0.0017188265,0.0
434.25,91.613,4.508,0.224,108207,0,4000,0,0.0018033561,0.0
434.5,91.37,3.701,0.206,108207,0,4000,0,0.0017950475,0.0
434.75,94.48,3.056,0.231,108207,0,4000,0,0.0017631978,0.0
435.0,90.386,2.495,0.286,108207,0,4000,0,0.0016826405,0.0
435.25,93.993,2.164,0.38,108207,0,4000,0,0.0016981919,0.0
435.5,105.365,1.945,0.418,108207,0,4000,0,0.0018087787,0.0
435.75,111.954,2.096,0.395,108207,0,4000,0,0.0018964922,0.0
436.0,102.269,2.363,0.318,108207,0,4000,0,0.0019807469,0.0
436.25,89.293,2.798,0.278,108207,0,4000,0,0.002036962,0.0
436.5,84.329,3.283,0.255,108207,0,4000,0,0.002018569,0.0
436.75,87.812,3.694,0.237,108207,0,4000,0,0.002043674,0.0
437.0,85.767,4.204,0.237,108207,0,4000,0,0.0020050996,0.0
437.25,87.822,4.045,0.264,108207,0,4000,0,0.0020265807,0.0
437.5,92.05,3.826,0.295,108207,0,4000,0,0.0021053925,0.0
437.75,87.894,3.688,0.323,108207,0,4000,0,0.0021163286,0.0
