DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
550.0,108.212,2.097,0.243,110055,0,4000,0,0.0038782123,0.0
550.25,113.444,2.154,0.235,110055,0,4000,0,0.0022606207,0.0
550.5,107.589,2.188,0.243,110055,0,4000,0,0.0032794308,0.0
550.75,103.744,2.223,0.25,110055,0,4000,0,0.0029258763,0.0
551.0,106.282,2.228,0.244,110055,0,4000,0,0.0030817755,0.0
551.25,109.324,2.23,0.25,110055,0,4000,0,0.003025117,0.0
551.5,110.924,2.261,0.246,110055,0,4000,0,0.0030729764,0.0
551.75,111.4,2.283,0.215,110055,0,4000,0,0.0028951948,0.0
552.0,109.681,2.324,0.244,110055,0,4000,0,0.0031053766,0.0
552.25,107.585,2.365,0.256,110055,0,4000,0,0.0033669423,0.0
552.5,111.128,2.424,0.24,110055,0,4000,0,0.0035125879,0.0
552.75,116.611,2.471,0.233,110055,0,4000,0,0.0028221726,0.0
553.0,117.899,2.515,0.245,110055,0,4000,0,0.002615018,0.0
553.25,113.3,2.564,0.254,110055,0,4000,0,0.0023166114,0.0
553.5,105.195,2.619,0.254,110055,0,4000,0,0.002060046,0.0
553.75,91.767,2.726,0.238,110055,0,4000,0,0.0025908772,0.0
554.0,80.529,3.056,0.252,110055,0,4000,0,0.0045636827,0.0
554.25,78.498,3.618,0.257,110055,0,4000,0,0.0049361275,0.0
554.5,86.549,4.299,0.255,110055,0,4000,0,0.0024681299,0.0
554.75,91.592,4.856,0.275,110055,0,4000,0,0.0040892796,0.0
555.0,94.383,5.466,0.284,110055,0,4000,0,0.0044454704,0.0
555.25,96.108,5.657,0.182,110055,0,4000,0,0.0028680805,0.0
555.5,97.335,5.312,0.203,110055,0,4000,0,0.0040778765,0.0
555.75,105.822,4.436,0.229,110055,0,4000,0,0.005145039,0.0
556.0,111.432,3.88,0.225,110055,0,4000,0,0.0034378245,0.0
556.25,110.464,3.478,0.238,110055,0,4000,0,0.003159854,0.0
556.5,103.986,3.054,0.258,110055,0,4000,0,0.0026333453,0.0
556.75,100.324,2.768,0.282,110055,0,4000,0,0.0027032425,0.0
557.0,97.355,2.749,0.303,110055,0,4000,0,0.0034683873,0.0
557.25,93.571,2.965,0.248,110055,0,4000,0,0.0032051334,0.0
557.5,97.426,3.079,0.218,110055,0,4000,0,0.0032834136,0.0
557.75,101.783,3.076,0.243,110055,0,4000,0,0.003453996,0.0
558.0,107.266,2.965,0.226,110055,0,4000,0,0.003811223,0.0
558.25,103.605,2.848,0.216,110055,0,4000,0,0.0036327457,0.0
558.5,100.385,2.669,0.228,110055,0,4000,0,0.0036704997,0.0
558.75,106.933,2.456,0.238,110055,0,4000,0,0.0035460535,0.0
559.0,107.406,2.341,0.249,110055,0,4000,0,0.0029472613,0.0
559.25,101.24,2.4,0.269,110055,0,4000,0,0.0026562447,0.0
559.5,95.638,2.578,0.284,110055,0,4000,0,0.0029152732,0.0
559.75,88.161,2.897,0.291,110055,0,4000,0,0.0034808232,0.0
560.0,77.864,3.279,0.281,110055,0,4000,0,0.003253506,0.0
560.25,66.878,3.874,0.306,110055,0,4000,0,0.002366455,0.0
560.5,65.404,5.334,0.327,110055,0,4000,0,0.0021533004,0.0
560.75,68.884,6.542,0.301,110055,0,4000,0,0.002278436,0.0
561.0,71.116,8.159,0.193,110055,0,4000,0,0.0015301433,0.0
561.25,69.459,8.397,0.149,110055,0,4000,0,0.0013707803,0.0
561.5,74.567,6.458,0.183,110055,0,4000,0,0.0020844433,0.0
561.75,81.865,4.749,0.233,110055,0,4000,0,0.0018865598,0.0
562.0,85.409,4.101,0.257,110055,0,4000,0,0.002248517,0.0
562.25,83.813,3.738,0.273,110055,0,4000,0,0.0027807371,0.0
562.5,82.658,3.471,0.288,110055,0,4000,0,0.0032674728,0.0
562.75,82.821,3.303,0.297,110055,0,4000,0,0.0028701264,0.0
563.0,81.539,3.184,0.276,110055,0,4000,0,0.0024353317,0.0
563.25,79.445,3.157,0.283,110055,0,4000,0,0.0027298243,0.0
563.5,78.791,3.316,0.278,110055,0,4000,0,0.0027625128,0.0
563.75,79.016,3.464,0.283,110055,0,4000,0,0.0026001846,0.0
564.0,79.489,3.558,0.287,110055,0,4000,0,0.0025603715,0.0
564.25,78.647,3.614,0.283,110055,0,4000,0,0.00264407,0.0
564.5,80.061,3.394,0.286,110055,0,4000,0,0.0027578557,0.0
564.75,83.475,3.164,0.284,110055,0,4000,0,0.0022237096,0.0
565.0,85.391,3.01,0.276,110055,0,4000,0,0.0015091541,0.0
565.25,78.412,3.029,0.276,110055,0,4000,0,0.0023054653,0.0
565.5,74.75,3.188,0.311,110055,0,4000,0,0.0024589428,0.0
565.75,74.533,3.305,0.329,110055,0,4000,0,0.0021479884,0.0
566.0,76.633,3.651,0.309,110055,0,4000,0,0.002239844,0.0
566.25,80.93,3.828,0.293,110055,0,4000,0,0.0024079713,0.0
566.5,89.108,3.697,0.279,110055,0,4000,0,0.0021410764,0.0
566.75,97.598,3.472,0.274,110055,0,4000,0,0.0017911198,0.0
567.0,104.395,3.237,0.253,110055,0,4000,0,0.0016758164,0.0
567.25,107.559,3.179,0.255,110055,0,4000,0,0.0021336805,0.0
567.5,99.141,3.253,0.263,110055,0,4000,0,0.0022483284,0.0
567.75,90.159,3.514,0.261,110055,0,4000,0,0.0031427331,0.0
568.0,78.233,3.933,0.275,110055,0,4000,0,0.0040741703,0.0
568.25,66.244,4.477,0.3,110055,0,4000,0,0.002457993,0.0
568.5,61.772,5.309,0.288,110055,0,4000,0,0.0018477706,0.0
568.75,58.551,6.439,0.304,110055,0,4000,0,0.0015267448,0.0
569.0,53.198,7.942,0.318,110055,0,4000,0,0.0014600458,0.0
569.25,49.853,9.107,0.338,110055,0,4000,0,0.0014112709,0.0
569.5,48.198,9.801,0.321,110055,0,4000,0,0.0014095999,0.0
569.75,50.989,9.503,0.319,110055,0,4000,0,0.0014157379,0.0
570.0,52.838,8.677,0.303,110055,0,4000,0,0.001453721,0.0
570.25,53.689,7.822,0.277,110055,0,4000,0,0.0015207301,0.0
570.5,57.166,7.196,0.268,110055,0,4000,0,0.0016325784,0.0
570.75,62.337,6.72,0.292,110055,0,4000,0,0.0016607234,0.0
571.0,67.069,6.114,0.274,110055,0,4000,0,0.0018401298,0.0
571.25,70.357,5.742,0.261,110055,0,4000,0,0.0020229232,0.0
571.5,71.894,5.661,0.264,110055,0,4000,0,0.0022858756,0.0
571.75,73.123,5.643,0.263,110055,0,4000,0,0.0026045227,0.0
572.0,74.973,5.658,0.254,110055,0,4000,0,0.0027530997,0.0
572.25,77.764,5.672,0.245,110055,0,4000,0,0.002141768,0.0
572.5,78.989,5.708,0.245,110055,0,4000,0,0.0022379667,0.0
572.75,77.774,5.776,0.249,110055,0,4000,0,0.0026623355,0.0
573.0,75.74,5.878,0.234,110055,0,4000,0,0.0025084647,0.0
573.25,73.896,6.14,0.243,110055,0,4000,0,0.0026662457,0.0
573.5,72.118,6.745,0.247,110055,0,4000,0,0.0025325634,0.0
573.75,66.579,7.634,0.241,110055,0,4000,0,0.0024845707,0.0
574.0,60.914,8.641,0.254,110055,0,4000,0,0.002094495,0.0
574.25,56.254,9.817,0.274,110055,0,4000,0,0.0017640222,0.0
574.5,52.907,11.599,0.283,110055,0,4000,0,0.0016043673,0.0
574.75,51.876,12.838,0.295,110055,0,4000,0,0.001521594,0.0
575.0,53.103,12.561,0.301,110055,0,4000,0,0.0015148217,0.0
575.25,56.269,11.052,0.305,110055,0,4000,0,0.0015200191,0.0
575.5,65.447,9.525,0.307,110055,0,4000,0,0.0016403322,0.0
575.75,71.431,7.997,0.307,110055,0,4000,0,0.0018838322,0.0
576.0,81.548,6.29,0.296,110055,0,4000,0,0.0021837312,0.0
576.25,89.599,6.008,0.249,110055,0,4000,0,0.00083854457,0.0
576.5,89.885,5.934,0.273,110055,0,4000,0,0.0011651525,0.0
576.75,80.401,5.916,0.3,110055,0,4000,0,0.0037764485,0.0
577.0,74.425,5.745,0.308,110055,0,4000,0,0.003349742,0.0
