DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
179.832,89.611,3.843,0.271,113885,0,4000,0,0.03223285,0.0
180.082,90.356,3.939,0.267,113885,0,4000,0,0.017147826,0.0
180.332,91.585,4.006,0.257,113885,0,4000,0,0.014385087,0.0
180.582,95.362,4.001,0.213,113885,0,4000,0,0.01365286,0.0
180.832,96.348,4.036,0.246,113885,0,4000,0,0.01220872,0.0
181.082,94.609,4.072,0.254,113885,0,4000,0,0.012018743,0.0
181.332,94.745,4.011,0.266,113885,0,4000,0,0.011888251,0.0
181.582,95.31,3.999,0.273,113885,0,4000,0,0.013212653,0.0
181.832,95.325,4.009,0.27,113885,0,4000,0,0.013104123,0.0
182.082,94.01,4.201,0.275,113885,0,4000,0,0.013417343,0.0
182.332,92.329,4.411,0.265,113885,0,4000,0,0.013867163,0.0
182.582,84.829,4.819,0.26,113885,0,4000,0,0.013872132,0.0
182.832,77.388,5.287,0.267,113885,0,4000,0,0.013365852,0.0
183.082,66.856,6.147,0.289,113885,0,4000,0,0.012021262,0.0
183.332,60.446,8.603,0.32,113885,0,4000,0,0.012054632,0.0
183.582,53.249,14.558,0.351,113885,0,4000,0,0.012527678,0.0
183.832,51.452,21.679,0.388,113885,0,4000,0,0.01320497,0.0
184.082,51.345,31.457,0.409,113885,0,4000,0,0.01607318,0.0
184.332,53.301,45.551,0.386,113885,0,4000,0,0.017487695,0.0
184.582,53.319,55.998,0.371,113885,0,4000,0,0.020181363,0.0
184.832,53.155,52.89,0.358,113885,0,4000,0,0.020153323,0.0
185.082,54.444,62.85,0.359,113885,0,4000,0,0.019939939,0.0
185.332,56.22,69.645,0.363,113885,0,4000,0,0.020766854,0.0
185.582,55.57,79.836,0.364,113885,0,4000,0,0.022465816,0.0
185.832,56.377,83.154,0.355,113885,0,4000,0,0.022681728,0.0
186.082,57.546,83.556,0.347,113885,0,4000,0,0.022777155,0.0
186.332,58.047,82.138,0.347,113885,0,4000,0,0.022231324,0.0
186.582,58.549,83.864,0.349,113885,0,4000,0,0.021248676,0.0
186.832,60.268,85.273,0.332,113885,0,4000,0,0.022282938,0.0
187.082,57.432,88.473,0.341,113885,0,4000,0,0.024661466,0.0
187.332,56.906,87.656,0.336,113885,0,4000,0,0.025878934,0.0
187.582,59.225,82.475,0.318,113885,0,4000,0,0.02723626,0.0
187.832,59.062,82.031,0.334,113885,0,4000,0,0.027542103,0.0
188.082,57.683,80.957,0.343,113885,0,4000,0,0.02870266,0.0
188.332,56.429,72.163,0.324,113885,0,4000,0,0.030285107,0.0
188.582,57.597,59.027,0.312,113885,0,4000,0,0.03216771,0.0
188.832,56.825,44.757,0.311,113885,0,4000,0,0.030172376,0.0
189.082,55.388,51.102,0.338,113885,0,4000,0,0.025973734,0.0
189.332,51.588,46.935,0.354,113885,0,4000,0,0.025910797,0.0
189.582,50.269,45.315,0.35,113885,0,4000,0,0.024378486,0.0
189.832,50.043,41.204,0.355,113885,0,4000,0,0.022274828,0.0
190.082,50.244,38.453,0.363,113885,0,4000,0,0.018727385,0.0
190.332,49.775,36.102,0.364,113885,0,4000,0,0.018328896,0.0
190.582,48.458,35.135,0.365,113885,0,4000,0,0.017552163,0.0
190.832,49.447,34.952,0.367,113885,0,4000,0,0.017542515,0.0
191.082,50.311,34.773,0.365,113885,0,4000,0,0.017409883,0.0
191.332,49.359,34.802,0.369,113885,0,4000,0,0.01739004,0.0
191.582,47.742,35.25,0.365,113885,0,4000,0,0.017276092,0.0
