DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
450.0,92.885,2.811,0.195,108786,0,4000,0,0.0035812485,0.0
450.25,90.577,2.856,0.195,108786,0,4000,0,0.003822393,0.0
450.5,90.782,2.821,0.187,108786,0,4000,0,0.0039724493,0.0
450.75,94.575,2.745,0.181,108786,0,4000,0,0.0039955783,0.0
451.0,96.293,2.671,0.188,108786,0,4000,0,0.0040434124,0.0
451.25,98.074,2.659,0.195,108786,0,4000,0,0.003964179,0.0
451.5,98.653,2.738,0.193,108786,0,4000,0,0.0040656584,0.0
451.75,97.729,2.857,0.2,108786,0,4000,0,0.004111767,0.0
452.0,98.058,2.953,0.212,108786,0,4000,0,0.0030195566,0.0
452.25,93.793,3.007,0.218,108786,0,4000,0,0.0030365328,0.0
452.5,91.983,3.039,0.208,108786,0,4000,0,0.0030472875,0.0
452.75,92.756,2.951,0.211,108786,0,4000,0,0.0029951774,0.0
453.0,94.097,2.888,0.219,108786,0,4000,0,0.0029961716,0.0
453.25,95.24,2.853,0.218,108786,0,4000,0,0.002919805,0.0
453.5,95.767,2.949,0.19,108786,0,4000,0,0.0029034093,0.0
453.75,81.99,3.184,0.091,108786,0,4000,0,0.0028117492,0.0
454.0,71.173,3.632,0.088,108786,0,4000,0,0.0022020882,0.0
454.25,63.508,4.23,0.129,108786,0,4000,0,0.0021338563,0.0
454.5,67.303,4.797,0.176,108786,0,4000,0,0.0021278467,0.0
454.75,72.044,5.112,0.23,108786,0,4000,0,0.0021147332,0.0
455.0,78.232,5.03,0.266,108786,0,4000,0,0.0021873834,0.0
455.25,85.616,4.988,0.304,108786,0,4000,0,0.0022313772,0.0
455.5,81.6,5.146,0.324,108786,0,4000,0,0.0021947778,0.0
455.75,74.377,5.525,0.323,108786,0,4000,0,0.002074077,0.0
456.0,66.833,6.29,0.319,108786,0,4000,0,0.0019673158,0.0
456.25,58.915,6.843,0.32,108786,0,4000,0,0.0018833043,0.0
456.5,53.39,7.021,0.328,108786,0,4000,0,0.0018674149,0.0
456.75,51.393,6.975,0.33,108786,0,4000,0,0.0018547623,0.0
457.0,51.091,6.864,0.328,108786,0,4000,0,0.0018641275,0.0
457.25,51.929,6.716,0.329,108786,0,4000,0,0.0018821035,0.0
457.5,51.564,6.635,0.329,108786,0,4000,0,0.0018687344,0.0
457.75,53.977,6.604,0.329,108786,0,4000,0,0.001896698,0.0
458.0,59.284,6.635,0.335,108786,0,4000,0,0.0016317648,0.0
458.25,66.666,6.781,0.331,108786,0,4000,0,0.0016092017,0.0
458.5,73.612,6.931,0.281,108786,0,4000,0,0.0015856436,0.0
458.75,80.932,7.07,0.235,108786,0,4000,0,0.0015607242,0.0
459.0,85.107,7.131,0.209,108786,0,4000,0,0.0015424938,0.0
459.25,88.209,7.058,0.206,108786,0,4000,0,0.001539142,0.0
459.5,92.004,6.764,0.199,108786,0,4000,0,0.0015350635,0.0
459.75,96.047,6.301,0.182,108786,0,4000,0,0.0016104172,0.0
460.0,98.963,5.781,0.16,108786,0,4000,0,0.0016872622,0.0
460.25,101.245,5.355,0.16,108786,0,4000,0,0.0017292473,0.0
460.5,102.398,5.007,0.19,108786,0,4000,0,0.0017642875,0.0
460.75,101.277,4.909,0.218,108786,0,4000,0,0.0018027459,0.0
461.0,96.009,5.171,0.227,108786,0,4000,0,0.0018105239,0.0
461.25,87.08,5.52,0.229,108786,0,4000,0,0.0017961595,0.0
461.5,83.256,5.915,0.227,108786,0,4000,0,0.0017768651,0.0
461.75,83.018,6.256,0.228,108786,0,4000,0,0.0018534422,0.0
462.0,84.797,6.552,0.234,108786,0,4000,0,0.0020849302,0.0
462.25,84.626,6.535,0.221,108786,0,4000,0,0.0022045078,0.0
462.5,83.323,6.134,0.204,108786,0,4000,0,0.002269324,0.0
462.75,88.125,5.67,0.207,108786,0,4000,0,0.0023390972,0.0
463.0,93.871,5.282,0.214,108786,0,4000,0,0.0024405327,0.0
463.25,98.041,4.995,0.233,108786,0,4000,0,0.0024652705,0.0
463.5,97.494,5.067,0.242,108786,0,4000,0,0.0024035769,0.0
463.75,87.498,5.555,0.234,108786,0,4000,0,0.0023240168,0.0
464.0,84.299,6.147,0.225,108786,0,4000,0,0.0022606947,0.0
464.25,85.957,6.538,0.226,108786,0,4000,0,0.0022686785,0.0
464.5,87.737,6.94,0.23,108786,0,4000,0,0.0022901196,0.0
464.75,89.954,7.324,0.225,108786,0,4000,0,0.0023182451,0.0
465.0,90.286,7.615,0.217,108786,0,4000,0,0.00229603,0.0
465.25,91.685,7.961,0.217,108786,0,4000,0,0.00229675,0.0
465.5,94.478,8.307,0.224,108786,0,4000,0,0.0022991826,0.0
465.75,90.464,8.735,0.226,108786,0,4000,0,0.0022324456,0.0
466.0,85.753,9.22,0.232,108786,0,4000,0,0.0021807887,0.0
466.25,79.413,10.577,0.244,108786,0,4000,0,0.0021240432,0.0
466.5,71.052,12.389,0.274,108786,0,4000,0,0.0020799804,0.0
466.75,56.015,15.388,0.296,108786,0,4000,0,0.0020086812,0.0
467.0,46.399,19.294,0.309,108786,0,4000,0,0.001899721,0.0
467.25,33.63,26.394,0.316,108786,0,4000,0,0.0018422656,0.0
467.5,32.511,31.444,0.322,108786,0,4000,0,0.0018262559,0.0
467.75,33.283,30.134,0.33,108786,0,4000,0,0.0018175002,0.0
468.0,34.622,26.322,0.332,108786,0,4000,0,0.0018053253,0.0
468.25,33.005,21.074,0.323,108786,0,4000,0,0.0017561169,0.0
468.5,36.674,17.825,0.305,108786,0,4000,0,0.0017328595,0.0
468.75,39.964,15.987,0.283,108786,0,4000,0,0.0016730488,0.0
469.0,37.841,14.449,0.278,108786,0,4000,0,0.0015442241,0.0
469.25,37.667,13.107,0.279,108786,0,4000,0,0.0014781196,0.0
469.5,42.47,12.373,0.269,108786,0,4000,0,0.0015140013,0.0
469.75,52.121,11.812,0.259,108786,0,4000,0,0.0015712918,0.0
470.0,61.08,11.321,0.247,108786,0,4000,0,0.0016467479,0.0
470.25,69.159,10.788,0.233,108786,0,4000,0,0.001638587,0.0
470.5,71.378,10.338,0.225,108786,0,4000,0,0.0016371164,0.0
470.75,67.868,9.888,0.226,108786,0,4000,0,0.0015583185,0.0
471.0,79.599,9.495,0.22,108786,0,4000,0,0.0014999792,0.0
471.25,89.756,9.082,0.22,108786,0,4000,0,0.0014685512,0.0
471.5,89.394,8.671,0.241,108786,0,4000,0,0.0015021561,0.0
471.75,84.055,8.358,0.248,108786,0,4000,0,0.001569629,0.0
472.0,80.546,7.904,0.236,108786,0,4000,0,0.0016297689,0.0
472.25,82.076,7.604,0.222,108786,0,4000,0,0.0016686313,0.0
472.5,87.572,7.043,0.22,108786,0,4000,0,0.0017278033,0.0
472.75,94.07,6.365,0.213,108786,0,4000,0,0.0017376886,0.0
473.0,99.569,5.184,0.203,108786,0,4000,0,0.0017462207,0.0
473.25,106.385,4.088,0.193,108786,0,4000,0,0.001769277,0.0
473.5,111.001,3.53,0.183,108786,0,4000,0,0.0018018539,0.0
473.75,111.774,3.184,0.173,108786,0,4000,0,0.0018607909,0.0
474.0,116.197,2.961,0.186,108786,0,4000,0,0.0019261801,0.0
474.25,111.742,2.795,0.175,108786,0,4000,0,0.0020058365,0.0
474.5,105.71,2.694,0.123,108786,0,4000,0,0.0021310525,0.0
474.75,108.375,2.722,0.123,108786,0,4000,0,0.0022018568,0.0
