DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
198.12,118.251,2.8,0.233,110444,0,4000,0,0.0048663323,0.0
198.37,122.06,2.957,0.241,110444,0,4000,0,0.0054624914,0.0
198.62,122.843,3.116,0.248,110444,0,4000,0,0.005918392,0.0
198.87,117.882,3.497,0.224,110444,0,4000,0,0.014227407,0.0
199.12,115.083,3.999,0.209,110444,0,4000,0,0.026493162,0.0
199.37,110.736,4.666,0.208,110444,0,4000,0,0.08749867,0.0
199.62,107.135,5.354,0.206,110444,0,4000,0,0.094039164,0.0
199.87,100.384,7.008,0.196,110444,0,4000,0,0.13644165,0.0
200.12,89.372,9.379,0.169,110444,0,4000,0,0.14974669,0.0
200.37,78.234,10.843,0.125,110444,0,4000,0,0.07339337,0.0
200.62,71.916,10.79,0.187,110444,0,4000,0,0.063691504,0.0
200.87,68.13,10.251,0.304,110444,0,4000,0,0.0095565505,0.0
201.12,68.299,9.722,0.329,110444,0,4000,0,0.0041495347,0.0
201.37,69.198,9.782,0.336,110444,0,4000,0,0.002168058,0.0
201.62,71.772,10.424,0.326,110444,0,4000,0,0.0022900084,0.0
201.87,74.59,11.421,0.313,110444,0,4000,0,0.0022413244,0.0
202.12,78.956,12.081,0.269,110444,0,4000,0,0.0020138896,0.0
202.37,84.12,11.671,0.234,110444,0,4000,0,0.00097577757,0.0
202.62,80.517,10.548,0.257,110444,0,4000,0,0.0018472178,0.0
202.87,73.766,8.625,0.302,110444,0,4000,0,0.0029551703,0.0
203.12,75.29,6.834,0.308,110444,0,4000,0,0.0027772512,0.0
203.37,80.824,5.704,0.305,110444,0,4000,0,0.0026104294,0.0
203.62,89.948,5.459,0.28,110444,0,4000,0,0.0021058945,0.0
203.87,94.31,6.173,0.246,110444,0,4000,0,0.0013853414,0.0
204.12,97.128,7.558,0.229,110444,0,4000,0,0.0015897928,0.0
204.37,88.274,8.935,0.229,110444,0,4000,0,0.0020932616,0.0
204.62,76.707,9.717,0.239,110444,0,4000,0,0.0039046395,0.0
204.87,71.253,10.016,0.294,110444,0,4000,0,0.003071209,0.0
205.12,68.025,8.69,0.303,110444,0,4000,0,0.0022405689,0.0
205.37,67.076,7.186,0.302,110444,0,4000,0,0.001994647,0.0
205.62,70.696,6.12,0.288,110444,0,4000,0,0.0020921712,0.0
205.87,75.987,5.31,0.276,110444,0,4000,0,0.0022546796,0.0
206.12,80.969,4.871,0.267,110444,0,4000,0,0.0025424252,0.0
206.37,86.256,4.484,0.262,110444,0,4000,0,0.0032416051,0.0
206.62,95.25,4.221,0.254,110444,0,4000,0,0.003525505,0.0
206.87,110.11,3.973,0.246,110444,0,4000,0,0.005440382,0.0
207.12,123.924,3.874,0.234,110444,0,4000,0,0.0043768208,0.0
207.37,127.914,4.053,0.188,110444,0,4000,0,0.005701737,0.0
207.62,124.374,4.523,0.165,110444,0,4000,0,0.008105173,0.0
207.87,123.612,5.268,0.168,110444,0,4000,0,0.012483515,0.0
208.12,122.484,6.216,0.219,110444,0,4000,0,0.013265571,0.0
208.37,109.491,7.597,0.247,110444,0,4000,0,0.023976304,0.0
208.62,84.832,9.762,0.294,110444,0,4000,0,0.06360227,0.0
208.87,74.192,12.659,0.309,110444,0,4000,0,0.0071994336,0.0
209.12,70.407,14.393,0.31,110444,0,4000,0,0.0032006907,0.0
209.37,70.013,14.537,0.308,110444,0,4000,0,0.0023104742,0.0
209.62,71.108,13.888,0.305,110444,0,4000,0,0.0022669425,0.0
209.87,73.057,12.691,0.302,110444,0,4000,0,0.002246591,0.0
210.12,75.941,11.902,0.3,110444,0,4000,0,0.0023574557,0.0
210.37,77.403,12.065,0.298,110444,0,4000,0,0.002532825,0.0
210.62,77.508,12.32,0.299,110444,0,4000,0,0.0027379158,0.0
210.87,78.163,12.629,0.303,110444,0,4000,0,0.0029629557,0.0
211.12,76.974,12.778,0.302,110444,0,4000,0,0.0031281137,0.0
211.37,76.331,12.81,0.292,110444,0,4000,0,0.0034080788,0.0
211.62,76.493,12.723,0.276,110444,0,4000,0,0.0036859405,0.0
211.87,78.14,12.292,0.264,110444,0,4000,0,0.0039902325,0.0
212.12,83.43,11.657,0.257,110444,0,4000,0,0.0030471152,0.0
212.37,91.806,11.013,0.249,110444,0,4000,0,0.0016593918,0.0
212.62,96.418,10.101,0.256,110444,0,4000,0,0.0019425453,0.0
212.87,90.036,9.078,0.283,110444,0,4000,0,0.0059765866,0.0
213.12,95.82,7.994,0.282,110444,0,4000,0,0.004263412,0.0
213.37,102.098,7.158,0.226,110444,0,4000,0,0.003387191,0.0
213.62,105.039,6.553,0.22,110444,0,4000,0,0.0038924003,0.0
213.87,104.65,6.146,0.222,110444,0,4000,0,0.0075152963,0.0
214.12,104.814,6.382,0.231,110444,0,4000,0,0.009088811,0.0
214.37,107.261,6.877,0.227,110444,0,4000,0,0.01955004,0.0
214.62,104.156,7.877,0.218,110444,0,4000,0,0.026065176,0.0
