DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
277.368,102.316,2.833,-0.42205246116596057,1.8307802527785255,110458,0,4000,1.5977272387856045,-2.0422808657583014,0,4.422026e-05,0.0
277.618,101.129,2.846,-0.1700492822903707,1.9141409226344497,110458,0,4000,1.542156844927498,-2.0329244265301822,0,1.0135267e-05,0.0
277.868,99.308,2.813,-0.32755126908761417,1.9836081475143865,110458,0,4000,1.4569052129008655,-2.0567595563819667,0,7.042175e-06,0.0
278.118,97.108,2.801,-0.5323038519240313,1.9002474776584624,110458,0,4000,1.3539103801394192,-2.0654962647739854,0,2.6335207e-05,0.0
278.368,94.149,2.836,-0.6583054413618264,1.9419278125864243,110458,0,4000,1.2153823300752744,-2.0401178823182033,0,6.3944346e-05,0.0
278.618,90.999,2.941,-0.4693030572051337,1.9558212575624117,110458,0,4000,1.0679124558941135,-1.9658205627593226,0,0.0001627614,0.0
278.868,87.595,3.357,-0.5953046466429288,1.733526137946614,110458,0,4000,0.9085513601123136,-1.6954483968167013,0,0.00044561946,0.0
279.118,82.988,4.08,-0.7685568321198968,1.2055752288590957,110458,0,4000,0.6928708171432322,-1.2968339381301042,0,0.0011138683,0.0
279.368,77.938,4.85,-1.0048098123157627,0.41364886522781597,110458,0,4000,0.45645086012264124,-0.9435222692546057,0,0.0015141628,0.0
279.618,74.409,5.415,-1.3828145806291476,-0.22544960366760197,110458,0,4000,0.2912377852066678,-0.7183226330541865,0,0.0019392135,0.0
279.868,74.867,6.079,-1.8395703423411547,-0.058728263955753604,110458,0,4000,0.31267943675427773,-0.4819376738153888,0,0.0015718103,0.0
280.118,85.14,6.564,-0.5165536532443069,0.0524192958521453,110458,0,4000,0.793618489917155,-0.32506620244584533,0,0.0010068973,0.0
280.368,87.752,7.115,-0.39055206380651175,-0.1004085988837157,110458,0,4000,0.9159014459048349,-0.1603366367036806,0,0.00053512474,0.0
280.618,87.642,7.503,-0.15429908361064631,-0.3643840534274756,110458,0,4000,0.9107517042667628,-0.05182280938647599,0,0.00049116916,0.0
280.868,86.516,7.896,0.3024566781013606,-0.5033185031873493,110458,0,4000,0.8580370762261322,0.052513067773406454,0,0.000334415,0.0
