DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
390.0,100.981,2.634,0.257,108186,0,4000,0,0.0040305215,0.0
390.25,97.568,2.525,0.283,108186,0,4000,0,0.0039177327,0.0
390.5,100.491,2.371,0.283,108186,0,4000,0,0.0037190998,0.0
390.75,105.238,2.217,0.263,108186,0,4000,0,0.0036589461,0.0
391.0,103.583,2.027,0.237,108186,0,4000,0,0.0034990914,0.0
391.25,98.916,1.907,0.244,108186,0,4000,0,0.0035954402,0.0
391.5,94.058,2.006,0.3,108186,0,4000,0,0.003840055,0.0
391.75,84.435,2.636,0.327,108186,0,4000,0,0.003690713,0.0
392.0,79.074,3.373,0.153,108186,0,4000,0,0.0025292628,0.0
392.25,69.009,4.179,0.159,108186,0,4000,0,0.0024211775,0.0
392.5,68.733,4.984,0.222,108186,0,4000,0,0.0023575758,0.0
392.75,63.939,5.447,0.269,108186,0,4000,0,0.00232385,0.0
393.0,55.254,5.602,0.292,108186,0,4000,0,0.002211644,0.0
393.25,50.902,5.6,0.302,108186,0,4000,0,0.002154118,0.0
393.5,48.303,5.482,0.311,108186,0,4000,0,0.002172388,0.0
393.75,47.404,5.285,0.319,108186,0,4000,0,0.002163909,0.0
394.0,50.265,4.878,0.333,108186,0,4000,0,0.0018734024,0.0
394.25,54.507,4.293,0.332,108186,0,4000,0,0.0018720325,0.0
394.5,56.367,3.807,0.328,108186,0,4000,0,0.00187525,0.0
394.75,57.097,3.691,0.322,108186,0,4000,0,0.0018688153,0.0
395.0,60.965,3.877,0.298,108186,0,4000,0,0.001818447,0.0
395.25,61.882,4.118,0.243,108186,0,4000,0,0.0017924384,0.0
395.5,61.919,4.366,0.136,108186,0,4000,0,0.0017509316,0.0
395.75,68.927,4.347,0.094,108186,0,4000,0,0.0017532001,0.0
396.0,75.303,4.136,0.19,108186,0,4000,0,0.0017466124,0.0
396.25,82.432,3.913,0.231,108186,0,4000,0,0.001782501,0.0
396.5,92.137,3.203,0.266,108186,0,4000,0,0.0018135641,0.0
396.75,99.956,3.283,0.287,108186,0,4000,0,0.0018294443,0.0
397.0,105.455,3.428,0.286,108186,0,4000,0,0.0017980883,0.0
397.25,98.591,3.459,0.289,108186,0,4000,0,0.0018333182,0.0
397.5,87.772,3.484,0.306,108186,0,4000,0,0.0017731576,0.0
397.75,87.183,3.542,0.323,108186,0,4000,0,0.0017729907,0.0
398.0,93.373,3.643,0.291,108186,0,4000,0,0.0016539202,0.0
398.25,92.158,3.951,0.289,108186,0,4000,0,0.0016898393,0.0
398.5,89.434,4.343,0.273,108186,0,4000,0,0.0016706086,0.0
398.75,88.597,4.51,0.224,108186,0,4000,0,0.0016234864,0.0
399.0,91.521,4.508,0.19,108186,0,4000,0,0.0015604182,0.0
