DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
701.04,103.129,2.553,-0.06236398506887221,1.7880905037461758,105983,0,4000,0.7676013568323636,-0.23049298891323886,0,0.0039525153,0.0
701.29,104.618,2.613,-0.15685368818198958,1.6790389766029652,105983,0,4000,0.84059619726116,-0.18530939758049142,0,0.0008955529,0.0
701.54,105.859,2.615,0.09961836312504327,1.5544086598678681,105983,0,4000,0.9014334014063157,-0.18382120605394517,0,0.0004155449,0.0
701.79,107.905,2.574,0.16711100820584138,1.1649389200706872,105983,0,4000,1.001733900746355,-0.21455906412909187,0,0.00029231329,0.0
702.04,109.022,2.542,-0.23784486227894694,1.0558873929274766,105983,0,4000,1.0564922867496906,-0.23889171693672231,0,0.00017736845,0.0
702.29,110.141,2.484,-0.15685368818198958,1.3207268159895595,105983,0,4000,1.111348718206926,-0.2837858005944395,0,0.00019593832,0.0
702.54,110.459,2.409,0.07262130509272402,1.4765147119084319,105983,0,4000,1.1269379453770787,-0.34341848210839443,0,0.00043908742,0.0
702.79,111.576,2.349,-0.3593316234243835,1.5076722910922065,105983,0,4000,1.1816963313804134,-0.3924769589342065,0,0.000460334,0.0
703.04,112.387,2.316,-0.2243463332627877,1.0558873929274766,105983,0,4000,1.221453762936998,-0.4199960271650418,0,0.00035806265,0.0
703.29,111.779,2.296,-0.8317801389899699,1.1182025512950255,105983,0,4000,1.1916479449512973,-0.4368657360032153,0,0.00037030928,0.0
703.54,108.271,2.294,-0.7102933778445334,1.2895692368057852,105983,0,4000,1.0196762188101158,-0.4385607820329614,0,0.00042404456,0.0
703.79,105.874,2.365,-0.3188360363759047,1.4453571327246575,105983,0,4000,0.9021687423105682,-0.3792732397103961,0,0.000527247,0.0
704.04,111.928,2.415,-0.06236398506887221,1.5544086598678681,105983,0,4000,1.198952331266872,-0.33858000795381515,0,0.0007002302,0.0
704.29,109.407,2.422,0.20760659525431988,1.6478813974191908,105983,0,4000,1.0753660366255038,-0.33295029163926265,0,0.0010776622,0.0
704.54,103.433,2.344,-0.10285957211735108,1.1960964992544616,105983,0,4000,0.7825042658252142,-0.3966215703085906,0,0.00063894445,0.0
704.79,99.493,2.282,-0.3593316234243835,1.2739904472138979,105983,0,4000,0.5893547216415604,-0.4487621961696989,0,0.0006086134,0.0
705.04,94.198,2.221,-0.00836986900423372,1.5388298702759808,105983,0,4000,0.3297793824404325,-0.5014631623681357,0,0.00042602673,0.0
705.29,89.148,2.186,0.5585683496744701,1.99061476844071,105983,0,4000,0.08221461134209562,-0.5323588741382976,0,0.0006291005,0.0
705.54,82.557,2.144,0.16711100820584138,0.9468358657842658,105983,0,4000,-0.24089418198644674,-0.5700934140988303,0,0.0002489181,0.0
705.79,77.94,2.137,0.1131168921412029,0.6196812843546347,105983,0,4000,-0.46723211231536244,-0.576454294371842,0,0.00011114936,0.0
706.04,75.605,2.151,0.45058011754519306,0.46389338843576233,105983,0,4000,-0.5817001797439989,-0.563753267718042,0,0.000102285034,0.0
706.29,73.084,2.185,0.5720668786906297,0.4171570196601006,105983,0,4000,-0.7052864743853668,-0.5332488603223932,0,3.6963047e-05,0.0
706.54,69.885,2.231,0.7880433429491833,0.4171570196601006,105983,0,4000,-0.8621101778989473,-0.492725209967075,0,1.2218623e-05,0.0
706.79,67.427,2.275,0.5045742336098316,0.4483145988438751,105983,0,4000,-0.9826080407424544,-0.454737823403217,0,7.377178e-06,0.0
707.04,66.818,2.372,0.4640786465613527,0.49505096761953676,105983,0,4000,-1.012462881455106,-0.3735246781212735,0,1.9010081e-06,0.0
707.29,66.828,2.436,0.26160071131895835,0.5417873363951985,105983,0,4000,-1.011972654185604,-0.321739507499914,0,1.1181643e-06,0.0
707.54,65.848,2.529,0.45058011754519306,0.572944915578973,105983,0,4000,-1.0600149265967667,-0.24886446921125954,0,1.1880398e-06,0.0
707.79,63.39,2.627,0.41008453049671423,0.6508388635384091,105983,0,4000,-1.180512789440274,-0.17491588908557754,0,1.4846713e-06,0.0
708.04,64.817,2.733,-0.03536692703655297,0.635260073946522,105983,0,4000,-1.110557358082388,-0.09797412632134248,0,5.1480026e-07,0.0
708.29,68.403,2.849,0.41008453049671423,-0.019049088912742096,105983,0,4000,-0.9347618592390927,-0.017121304749463936,0,2.2344074e-07,0.0
708.54,66.315,2.921,0.5990639367229489,-0.03462787850462933,105983,0,4000,-1.0371213131110397,0.03142361319731138,0,1.4078626e-07,0.0
708.79,71.195,2.978,0.4640786465613527,0.183475175781792,105983,0,4000,-0.7978904055942309,0.06901380612308126,0,9.85951e-08,0.0
709.04,78.359,3.013,0.19410806623816063,0.2613691237412282,105983,0,4000,-0.44669158972324285,0.09174060489959904,0,2.6673629e-08,0.0
709.29,82.192,2.999,0.32909335639975645,0.07442364863858134,105983,0,4000,-0.2587874773232577,0.08268172598044228,0,8.4268386e-08,0.0
