DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
222.504,88.347,3.301,0.32,114453,0,4000,0,0.0067812447,0.0
222.754,85.278,3.476,0.335,114453,0,4000,0,0.006732456,0.0
223.004,73.636,3.812,0.361,114453,0,4000,0,0.0066120876,0.0
223.254,67.588,4.48,0.375,114453,0,4000,0,0.0066822395,0.0
223.504,58.622,7.016,0.297,114453,0,4000,0,0.007250775,0.0
223.754,53.121,10.212,0.323,114453,0,4000,0,0.0072256792,0.0
224.004,48.654,17.361,0.337,114453,0,4000,0,0.0074143787,0.0
224.254,47.102,25.363,0.371,114453,0,4000,0,0.00764836,0.0
224.504,48.048,30.529,0.373,114453,0,4000,0,0.005708445,0.0
224.754,48.688,32.93,0.372,114453,0,4000,0,0.0056914845,0.0
225.004,49.024,32.896,0.37,114453,0,4000,0,0.0056830286,0.0
225.254,48.756,32.093,0.373,114453,0,4000,0,0.0056991535,0.0
225.504,50.303,32.408,0.378,114453,0,4000,0,0.006213603,0.0
225.754,51.187,33.894,0.379,114453,0,4000,0,0.00624328,0.0
226.004,52.01,34.982,0.375,114453,0,4000,0,0.006351612,0.0
226.254,52.777,37.663,0.376,114453,0,4000,0,0.006546257,0.0
226.504,53.902,42.524,0.38,114453,0,4000,0,0.005779038,0.0
226.754,53.812,49.445,0.373,114453,0,4000,0,0.00587363,0.0
227.004,52.691,57.791,0.361,114453,0,4000,0,0.005756864,0.0
227.254,51.446,71.624,0.374,114453,0,4000,0,0.0058295494,0.0
227.504,50.751,82.958,0.378,114453,0,4000,0,0.006846773,0.0
227.754,50.049,84.092,0.373,114453,0,4000,0,0.0068389536,0.0
228.004,49.782,78.082,0.359,114453,0,4000,0,0.0069819223,0.0
228.254,50.057,67.026,0.348,114453,0,4000,0,0.0069012363,0.0
228.504,51.059,58.916,0.342,114453,0,4000,0,0.0062235896,0.0
228.754,51.703,51.689,0.341,114453,0,4000,0,0.006176071,0.0
229.004,51.614,46.021,0.355,114453,0,4000,0,0.0059807524,0.0
229.254,50.79,43.677,0.36,114453,0,4000,0,0.0059540146,0.0
229.504,50.522,42.76,0.363,114453,0,4000,0,0.006929018,0.0
229.754,49.459,43.267,0.366,114453,0,4000,0,0.0069198925,0.0
230.004,48.153,44.908,0.371,114453,0,4000,0,0.007115774,0.0
230.254,46.547,46.194,0.375,114453,0,4000,0,0.0071323,0.0
230.504,45.114,45.728,0.373,114453,0,4000,0,0.0061444896,0.0
230.754,45.64,45.375,0.377,114453,0,4000,0,0.0062106266,0.0
231.004,46.401,45.377,0.38,114453,0,4000,0,0.0060868766,0.0
231.254,46.127,45.58,0.38,114453,0,4000,0,0.006131211,0.0
231.504,45.129,49.435,0.373,114453,0,4000,0,0.0077839377,0.0
231.754,43.701,52.84,0.367,114453,0,4000,0,0.007772111,0.0
232.004,42.456,57.098,0.361,114453,0,4000,0,0.008202207,0.0
232.254,41.269,61.924,0.354,114453,0,4000,0,0.008157314,0.0
232.504,41.245,65.7,0.349,114453,0,4000,0,0.006967193,0.0
232.754,43.583,68.074,0.346,114453,0,4000,0,0.007041833,0.0
233.004,45.927,66.531,0.341,114453,0,4000,0,0.0068638986,0.0
233.254,47.118,65.017,0.352,114453,0,4000,0,0.006873878,0.0
233.504,47.937,65.907,0.372,114453,0,4000,0,0.007831253,0.0
233.754,47.669,68.161,0.38,114453,0,4000,0,0.007852147,0.0
234.004,45.086,67.469,0.38,114453,0,4000,0,0.007958027,0.0
234.254,45.483,64.503,0.382,114453,0,4000,0,0.007912818,0.0
234.504,46.127,58.704,0.385,114453,0,4000,0,0.007758814,0.0
