DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
213.36,93.16,10.228,0.780531747918754,0.33058937794508453,114879,0,4000,-0.31816157810133894,0.5128512118599067,0,0.0046293316,0.0
213.61,96.322,9.846,1.0707302124810103,0.5315735409587641,114879,0,4000,-0.15245627916961024,0.41247302834487237,0,0.0020741776,0.0
213.86,94.136,9.113,1.1929190396651181,0.5602855642464326,114879,0,4000,-0.2670140854519505,0.20845783467017787,0,0.0015409442,0.0
214.11,93.591,8.235,1.1776454362671047,0.4454374710957586,114879,0,4000,-0.2955749291957177,-0.058703568263241176,0,0.0010267015,0.0
214.36,95.355,6.269,0.7652581445207406,0.7229870295432204,114879,0,4000,-0.20313212485809262,-0.7780436491605434,0,0.00010949187,0.0
214.61,99.671,4.919,0.7347109377247136,1.0771019834244653,114879,0,4000,0.023048795505392405,-1.4175717293714076,0,4.9546285e-05,0.0
214.86,103.927,3.754,0.8263525581127945,1.2876568208673678,114879,0,4000,0.24608540279616875,-2.130336335381947,0,2.935823e-05,0.0
215.11,105.084,3.781,1.0860038158790237,1.268515472008922,114879,0,4000,0.30671823988156044,-2.111437323231188,0,2.113168e-05,0.0
215.36,100.892,4.039,1.1012774192770372,0.8186937738354487,114879,0,4000,0.08703556653500577,-1.9373659393326275,0,4.420699e-06,0.0
215.61,96.821,4.546,1.0401830056849832,1.0005365879906827,114879,0,4000,-0.126306075448253,-1.6255271088568701,0,3.3556837e-06,0.0
215.86,92.082,4.525,1.1776454362671047,0.8761178204107858,114879,0,4000,-0.3746544029743317,-1.6377372824060066,0,2.6527161e-06,0.0
216.11,97.189,4.408,1.1776454362671047,0.8952591692692314,114879,0,4000,-0.10702095526897581,-1.7068201380508552,0,2.1943092e-06,0.0
216.36,103.754,4.21,0.9485413852969024,1.1823794021459164,114879,0,4000,0.23701930010319305,-1.828017178783659,0,6.2308646e-07,0.0
216.61,104.789,3.788,0.5361540935505391,1.3355101930134814,114879,0,4000,0.2912587006074112,-2.106559608451153,0,4.8011987e-07,0.0
216.86,103.818,3.183,0.780531747918754,1.1249553555705796,114879,0,4000,0.24037323404741473,-2.565452045608024,0,3.114463e-07,0.0
217.11,97.013,2.85,1.0096357988889564,1.1058140067121338,114879,0,4000,-0.1162442736155862,-2.8568650890646543,0,2.612459e-07,0.0
217.36,96.589,2.852,1.162371832869091,1.3259395185842586,114879,0,4000,-0.13846408599605864,-2.8550151425688655,0,3.5017754e-07,0.0
217.61,97.988,2.911,1.2692870566551855,1.36422221630115,114879,0,4000,-0.0651491861840765,-2.801017481433761,0,9.3650567e-07,0.0
217.86,99.509,3.098,1.4831175042273743,1.3355101930134814,114879,0,4000,0.014559150209079608,-2.6368314885176227,0,1.0704272e-06,0.0
218.11,98.113,3.485,1.6664007450035354,1.096243332282911,114879,0,4000,-0.058598533949267395,-2.326415032158622,0,1.1179915e-06,0.0
218.36,90.456,4.32,2.1246088469439397,0.8091230994062258,114879,0,4000,-0.45986528724472664,-1.7599990622029946,0,1.2463155e-06,0.0
218.61,90.093,6.851,2.3842601047101692,0.3784427500911987,114879,0,4000,-0.47888838133461165,-0.5439274379768735,0,2.3205096e-06,0.0
218.86,92.83,9.623,2.445354518302223,0.34973072680353023,114879,0,4000,-0.3354553000012346,0.3520590193103658,0,1.7538665e-06,0.0
219.11,92.77,10.209,2.3995337081081827,0.7804110761185573,114879,0,4000,-0.33859961307394304,0.5079478488460369,0,1.5485086e-06,0.0
219.36,90.949,10.148,2.094061640147913,1.086672657853688,114879,0,4000,-0.4340295148306401,0.49214356495553846,0,1.8093142e-06,0.0
219.61,90.647,9.247,1.6816743484015488,1.1823794021459164,114879,0,4000,-0.44985589062993814,0.24695220770417356,0,1.8943662e-06,0.0
219.86,93.14,7.809,0.9943621954909428,1.1058140067121338,114879,0,4000,-0.31920968245890813,-0.19877719919012254,0,1.0953905e-06,0.0
220.11,95.208,7.1,0.7652581445207406,1.153667378858248,114879,0,4000,-0.2108356918862282,-0.44978240786838325,0,1.0367082e-06,0.0
220.36,100.679,6.534,0.902720575102862,1.096243332282911,114879,0,4000,0.07587325512689169,-0.6688610642692872,0,9.143703e-07,0.0
220.61,100.985,6.105,0.9485413852969024,1.0483899601367968,114879,0,4000,0.09190925179770426,-0.8479499555427321,0,7.333971e-07,0.0
220.86,100.5,5.947,0.9790885920929293,0.9813952391322369,114879,0,4000,0.06649272112664528,-0.9170980181000458,0,5.73694e-07,0.0
221.11,98.131,5.95,1.0554566090829969,0.8474057971231173,114879,0,4000,-0.05765524002745459,-0.9157680508003878,0,9.3327463e-07,0.0
221.36,93.574,6.289,1.0096357988889564,0.8761178204107858,114879,0,4000,-0.2964658178996513,-0.7696438851820717,0,1.9062602e-06,0.0
221.61,90.78,6.716,0.8416261615108079,0.7516990528308889,114879,0,4000,-0.4428859966521017,-0.5964107855888295,0,2.719604e-06,0.0
221.86,90.539,7.142,0.7194373343267001,0.8378351226938944,114879,0,4000,-0.4555156541608134,-0.4342285957439434,0,3.2945377e-06,0.0
222.11,84.766,7.769,0.7041637309286866,0.7612697272601117,114879,0,4000,-0.7580509769732313,-0.2123199403960307,0,3.7089505e-06,0.0
222.36,87.624,8.364,0.9790885920929293,0.4454374710957586,114879,0,4000,-0.6082768642765592,-0.017713947864773955,0,1.0160924e-05,0.0
222.61,84.283,8.887,1.0096357988889564,0.40715477337886724,114879,0,4000,-0.7833626972085337,0.14223371944094568,0,1.2691776e-05,0.0
222.86,82.522,9.466,0.9485413852969024,0.46457881995420425,114879,0,4000,-0.8756482858925225,0.308679603112536,0,1.5795571e-05,0.0
