DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
395.0,114.818,2.713,0.199,109991,0,4000,0,0.0040780585,0.0
395.25,117.125,2.666,0.218,109991,0,4000,0,0.0029557634,0.0
395.5,104.858,2.528,0.221,109991,0,4000,0,0.0048948545,0.0
395.75,103.636,2.33,0.209,109991,0,4000,0,0.0039471895,0.0
396.0,96.21,2.294,0.193,109991,0,4000,0,0.005322409,0.0
396.25,96.354,2.39,0.202,109991,0,4000,0,0.008156511,0.0
396.5,100.16,2.499,0.218,109991,0,4000,0,0.007928485,0.0
396.75,99.186,2.569,0.217,109991,0,4000,0,0.007196196,0.0
397.0,104.729,2.636,0.225,109991,0,4000,0,0.0058615496,0.0
397.25,107.355,2.742,0.234,109991,0,4000,0,0.004790466,0.0
397.5,102.72,2.797,0.224,109991,0,4000,0,0.0049697803,0.0
397.75,95.914,2.87,0.202,109991,0,4000,0,0.006989216,0.0
398.0,97.423,2.895,0.217,109991,0,4000,0,0.0073671364,0.0
398.25,94.899,2.91,0.212,109991,0,4000,0,0.006296847,0.0
398.5,97.091,2.953,0.206,109991,0,4000,0,0.00612335,0.0
398.75,93.015,3.018,0.211,109991,0,4000,0,0.0060261292,0.0
399.0,91.36,3.138,0.221,109991,0,4000,0,0.004945789,0.0
399.25,86.787,3.294,0.215,109991,0,4000,0,0.007573588,0.0
399.5,69.926,3.425,0.222,109991,0,4000,0,0.013403931,0.0
399.75,76.153,3.353,0.214,109991,0,4000,0,0.007304493,0.0
400.0,77.724,3.144,0.095,109991,0,4000,0,0.0021654663,0.0
400.25,74.392,2.876,0.118,109991,0,4000,0,0.0029375318,0.0
400.5,80.059,2.758,0.221,109991,0,4000,0,0.0047478443,0.0
400.75,75.55,2.741,0.22,109991,0,4000,0,0.0043804934,0.0
401.0,81.216,2.644,0.221,109991,0,4000,0,0.0024273505,0.0
401.25,85.767,2.502,0.237,109991,0,4000,0,0.0022260756,0.0
401.5,77.594,2.319,0.244,109991,0,4000,0,0.004092691,0.0
401.75,74.326,2.224,0.236,109991,0,4000,0,0.0040489524,0.0
402.0,76.083,2.253,0.217,109991,0,4000,0,0.0017737959,0.0
