DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
415.0,99.634,2.578,0.2,0.502,163809,0,4000,0,0.00039608745,0.0
415.25,98.354,2.603,0.201,0.514,163809,0,4000,0,0.00038298153,0.0
415.5,96.341,2.629,0.201,0.508,163809,0,4000,0,0.00040437622,0.0
415.75,95.673,2.679,0.201,0.513,163809,0,4000,0,0.0004425567,0.0
416.0,95.249,2.756,0.199,0.521,163809,0,4000,0,0.00043878908,0.0
416.25,96.781,2.872,0.194,0.534,163809,0,4000,0,0.00045600458,0.0
416.5,97.824,2.987,0.202,0.543,163809,0,4000,0,0.0004444191,0.0
416.75,94.833,3.136,0.209,0.544,163809,0,4000,0,0.00040143455,0.0
417.0,92.698,3.28,0.209,0.52,163809,0,4000,0,0.00039375143,0.0
417.25,85.244,3.406,0.212,0.493,163809,0,4000,0,0.00034715366,0.0
417.5,75.897,3.51,0.194,0.468,163809,0,4000,0,0.0003286701,0.0
417.75,66.793,3.479,0.162,0.448,163809,0,4000,0,0.00031778467,0.0
418.0,67.408,3.316,0.131,0.449,163809,0,4000,0,0.00040280866,0.0
418.25,72.608,3.069,0.194,0.465,163809,0,4000,0,0.0004278983,0.0
418.5,76.768,2.726,0.228,0.467,163809,0,4000,0,0.0004438626,0.0
418.75,77.445,2.522,0.241,0.474,163809,0,4000,0,0.0004500092,0.0
419.0,80.933,2.317,0.239,0.487,163809,0,4000,0,0.00043844787,0.0
419.25,84.421,2.379,0.251,0.505,163809,0,4000,0,0.0004579459,0.0
419.5,83.813,2.582,0.267,0.489,163809,0,4000,0,0.0004486262,0.0
419.75,77.338,2.964,0.281,0.446,163809,0,4000,0,0.00042169445,0.0
420.0,68.296,3.747,0.267,0.424,163809,0,4000,0,0.00014477373,0.0
420.25,63.899,4.332,0.248,0.416,163809,0,4000,0,0.000136338,0.0
420.5,60.969,4.944,0.265,0.407,163809,0,4000,0,0.00012858267,0.0
420.75,60.973,5.654,0.246,0.39,163809,0,4000,0,0.00011920873,0.0
421.0,58.899,5.491,0.202,0.361,163809,0,4000,0,7.774453e-05,0.0
421.25,54.012,5.128,0.105,0.375,163809,0,4000,0,8.015395e-05,0.0
421.5,57.501,4.79,0.082,0.404,163809,0,4000,0,8.629664e-05,0.0
421.75,68.813,4.482,0.192,0.416,163809,0,4000,0,0.00010023046,0.0
422.0,82.264,4.147,0.209,0.422,163809,0,4000,0,0.00011797926,0.0
422.25,87.219,3.902,0.221,0.425,163809,0,4000,0,0.00011605394,0.0
422.5,85.756,3.672,0.23,0.424,163809,0,4000,0,0.00011340112,0.0
422.75,74.758,3.507,0.222,0.424,163809,0,4000,0,9.7876924e-05,0.0
423.0,78.796,3.482,0.201,0.429,163809,0,4000,0,0.00012479312,0.0
423.25,81.734,3.477,0.204,0.421,163809,0,4000,0,0.00013260459,0.0
423.5,84.122,3.53,0.221,0.425,163809,0,4000,0,0.00013507699,0.0
423.75,86.327,3.734,0.224,0.436,163809,0,4000,0,0.00013166478,0.0
424.0,87.675,3.972,0.234,0.434,163809,0,4000,0,0.00014827258,0.0
424.25,88.108,4.216,0.249,0.421,163809,0,4000,0,0.0001575839,0.0
424.5,88.356,4.594,0.258,0.41,163809,0,4000,0,0.00016965842,0.0
424.75,84.57,4.797,0.247,0.419,163809,0,4000,0,0.00015908503,0.0
425.0,77.545,4.728,0.241,0.422,163809,0,4000,0,0.000114161674,0.0
425.25,72.964,4.634,0.229,0.417,163809,0,4000,0,0.00010481719,0.0
425.5,78.408,4.723,0.206,0.422,163809,0,4000,0,0.00010978607,0.0
425.75,85.503,5.023,0.199,0.433,163809,0,4000,0,0.00012582513,0.0
