DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
454.152,97.488,3.202,0.181,0.548,108870,0,4000,0,0.00010565552,0.0
454.402,91.445,3.316,0.184,0.539,108870,0,4000,0,0.000100657075,0.0
454.652,87.182,3.286,0.179,0.488,108870,0,4000,0,9.489309e-05,0.0
454.902,86.359,3.121,0.174,0.522,108870,0,4000,0,9.313608e-05,0.0
455.152,86.213,2.925,0.175,0.558,108870,0,4000,0,9.080542e-05,0.0
455.402,86.124,2.697,0.18,0.564,108870,0,4000,0,8.9677465e-05,0.0
455.652,86.099,2.519,0.179,0.586,108870,0,4000,0,9.1002556e-05,0.0
455.902,86.32,2.327,0.198,0.58,108870,0,4000,0,9.073437e-05,0.0
456.152,87.094,2.157,0.213,0.549,108870,0,4000,0,0.00010077126,0.0
456.402,89.096,1.992,0.211,0.548,108870,0,4000,0,0.00010325571,0.0
456.652,92.019,2.018,0.223,0.529,108870,0,4000,0,0.000107384476,0.0
456.902,94.514,2.146,0.231,0.501,108870,0,4000,0,0.00010902492,0.0
457.152,98.236,2.443,0.196,0.518,108870,0,4000,0,0.00011952949,0.0
457.402,99.073,2.791,0.178,0.545,108870,0,4000,0,0.00011999336,0.0
457.652,95.425,3.303,0.166,0.541,108870,0,4000,0,0.000117125004,0.0
457.902,90.608,3.945,0.142,0.466,108870,0,4000,0,0.00011031435,0.0
458.152,70.926,5.028,0.142,0.422,108870,0,4000,0,0.00013350337,0.0
458.402,59.968,6.337,0.164,0.375,108870,0,4000,0,0.00010450052,0.0
458.652,54.291,7.335,0.154,0.346,108870,0,4000,0,9.420311e-05,0.0
458.902,52.424,7.769,0.109,0.284,108870,0,4000,0,8.829618e-05,0.0
459.152,53.076,7.515,0.138,0.393,108870,0,4000,0,4.9568447e-05,0.0
459.402,54.339,6.954,0.194,0.423,108870,0,4000,0,5.2173447e-05,0.0
459.652,60.213,6.34,0.232,0.458,108870,0,4000,0,5.8053065e-05,0.0
459.902,61.417,5.489,0.271,0.491,108870,0,4000,0,5.961329e-05,0.0
460.152,57.582,4.895,0.279,0.492,108870,0,4000,0,2.4037123e-05,0.0
460.402,55.902,4.538,0.272,0.492,108870,0,4000,0,2.3569313e-05,0.0
460.652,57.779,4.293,0.262,0.475,108870,0,4000,0,2.515477e-05,0.0
460.902,60.151,4.184,0.257,0.445,108870,0,4000,0,2.7463286e-05,0.0
461.152,59.572,4.1,0.254,0.44,108870,0,4000,0,2.4268815e-05,0.0
461.402,57.524,4.048,0.245,0.503,108870,0,4000,0,2.3604134e-05,0.0
461.652,60.082,3.996,0.25,0.532,108870,0,4000,0,2.5071453e-05,0.0
461.902,62.021,3.946,0.261,0.535,108870,0,4000,0,2.6198684e-05,0.0
462.152,61.073,3.939,0.274,0.513,108870,0,4000,0,2.0108166e-05,0.0
462.402,59.517,3.939,0.268,0.486,108870,0,4000,0,1.8780329e-05,0.0
462.652,58.75,3.91,0.261,0.49,108870,0,4000,0,1.816237e-05,0.0
462.902,58.724,3.882,0.265,0.491,108870,0,4000,0,1.7727947e-05,0.0
463.152,56.611,3.847,0.264,0.492,108870,0,4000,0,1.7842909e-05,0.0
463.402,55.48,3.826,0.252,0.494,108870,0,4000,0,1.7654002e-05,0.0
463.652,56.687,3.777,0.247,0.506,108870,0,4000,0,1.8552968e-05,0.0
463.902,59.117,3.715,0.262,0.498,108870,0,4000,0,1.9598661e-05,0.0
464.152,62.23,3.668,0.257,0.482,108870,0,4000,0,3.8671504e-05,0.0
464.402,64.106,3.594,0.233,0.468,108870,0,4000,0,3.39651e-05,0.0
464.652,65.126,3.575,0.24,0.452,108870,0,4000,0,3.362349e-05,0.0
464.902,61.662,3.549,0.239,0.484,108870,0,4000,0,2.7764436e-05,0.0
465.152,58.563,3.549,0.206,0.499,108870,0,4000,0,2.7006077e-05,0.0
465.402,55.837,3.589,0.209,0.469,108870,0,4000,0,2.6259018e-05,0.0
465.652,56.12,3.65,0.222,0.464,108870,0,4000,0,2.839677e-05,0.0
465.902,58.612,3.719,0.24,0.49,108870,0,4000,0,3.0506128e-05,0.0
466.152,59.574,3.761,0.251,0.466,108870,0,4000,0,1.2369465e-05,0.0
466.402,57.396,3.803,0.255,0.471,108870,0,4000,0,1.2443746e-05,0.0
466.652,57.064,3.889,0.245,0.485,108870,0,4000,0,1.3482048e-05,0.0
466.902,56.367,3.925,0.242,0.492,108870,0,4000,0,1.4369973e-05,0.0
467.152,54.987,4.036,0.243,0.478,108870,0,4000,0,1.3483823e-05,0.0
467.402,54.963,4.251,0.222,0.459,108870,0,4000,0,1.333978e-05,0.0
467.652,55.127,4.478,0.217,0.489,108870,0,4000,0,1.4322937e-05,0.0
467.902,55.65,4.454,0.244,0.493,108870,0,4000,0,1.4238772e-05,0.0
468.152,57.228,4.38,0.258,0.485,108870,0,4000,0,1.47551555e-05,0.0
468.402,58.865,4.237,0.241,0.497,108870,0,4000,0,1.3345544e-05,0.0
468.652,60.001,4.039,0.242,0.478,108870,0,4000,0,1.2652619e-05,0.0
468.902,61.575,4.199,0.246,0.492,108870,0,4000,0,1.2482635e-05,0.0
469.152,63.574,4.684,0.236,0.482,108870,0,4000,0,1.3644924e-05,0.0
469.402,58.268,5.689,0.201,0.465,108870,0,4000,0,1.2174376e-05,0.0
469.652,54.803,6.923,0.134,0.345,108870,0,4000,0,1.2860878e-05,0.0
469.902,51.891,8.238,0.082,0.248,108870,0,4000,0,1.30562685e-05,0.0
470.152,49.593,9.055,0.074,0.26,108870,0,4000,0,1.6045215e-05,0.0
470.402,50.922,8.694,0.091,0.282,108870,0,4000,0,1.5903843e-05,0.0
470.652,54.215,7.854,0.125,0.316,108870,0,4000,0,1.6605767e-05,0.0
470.902,53.881,6.638,0.178,0.359,108870,0,4000,0,1.5736588e-05,0.0
471.152,52.445,5.694,0.209,0.39,108870,0,4000,0,1.01226415e-05,0.0
471.402,52.666,4.948,0.232,0.447,108870,0,4000,0,9.226717e-06,0.0
471.652,54.24,4.486,0.251,0.485,108870,0,4000,0,8.471069e-06,0.0
471.902,56.669,4.159,0.256,0.527,108870,0,4000,0,8.640155e-06,0.0
472.152,60.453,3.855,0.263,0.526,108870,0,4000,0,4.9738455e-06,0.0
472.402,63.192,3.682,0.257,0.483,108870,0,4000,0,5.335794e-06,0.0
472.652,61.45,3.608,0.246,0.488,108870,0,4000,0,5.2913083e-06,0.0
472.902,59.519,3.608,0.245,0.463,108870,0,4000,0,4.969531e-06,0.0
473.152,58.946,3.609,0.25,0.462,108870,0,4000,0,6.4850856e-06,0.0
473.402,59.964,3.609,0.254,0.474,108870,0,4000,0,6.6672346e-06,0.0
473.652,63.621,3.563,0.262,0.458,108870,0,4000,0,7.95641e-06,0.0
473.902,71.341,3.403,0.257,0.449,108870,0,4000,0,9.256541e-06,0.0
474.152,77.701,3.261,0.245,0.444,108870,0,4000,0,1.5019706e-05,0.0
474.402,83.88,3.143,0.217,0.443,108870,0,4000,0,2.0382828e-05,0.0
474.652,91.965,3.029,0.197,0.451,108870,0,4000,0,2.7351343e-05,0.0
474.902,104.78,3.08,0.178,0.519,108870,0,4000,0,3.4594643e-05,0.0
475.152,100.825,3.354,0.171,0.49,108870,0,4000,0,5.406571e-05,0.0
475.402,93.795,3.527,0.153,0.465,108870,0,4000,0,5.3503627e-05,0.0
475.652,86.091,3.694,0.184,0.43,108870,0,4000,0,6.450781e-05,0.0
475.902,73.413,3.763,0.2,0.408,108870,0,4000,0,5.740976e-05,0.0
476.152,64.235,3.695,0.226,0.393,108870,0,4000,0,6.284736e-05,0.0
476.402,55.364,3.641,0.251,0.379,108870,0,4000,0,5.1145547e-05,0.0
476.652,44.222,3.555,0.268,0.369,108870,0,4000,0,4.1717467e-05,0.0
476.902,37.992,3.523,0.263,0.385,108870,0,4000,0,3.5756428e-05,0.0
477.152,38.768,3.503,0.258,0.394,108870,0,4000,0,2.6808779e-05,0.0
477.402,38.068,3.491,0.241,0.405,108870,0,4000,0,2.4334866e-05,0.0
477.652,35.588,3.453,0.254,0.39,108870,0,4000,0,2.1784126e-05,0.0
477.902,33.228,3.428,0.261,0.388,108870,0,4000,0,1.9747851e-05,0.0
478.152,31.729,3.434,0.266,0.387,108870,0,4000,0,1.036706e-05,0.0
478.402,32.936,3.435,0.275,0.391,108870,0,4000,0,1.0442821e-05,0.0
478.652,35.616,3.512,0.271,0.404,108870,0,4000,0,1.0097093e-05,0.0
478.902,40.134,3.592,0.276,0.419,108870,0,4000,0,1.1631577e-05,0.0
479.152,46.744,3.68,0.284,0.408,108870,0,4000,0,7.945779e-06,0.0
479.402,52.366,3.728,0.252,0.389,108870,0,4000,0,7.655666e-06,0.0
479.652,57.26,3.791,0.232,0.399,108870,0,4000,0,7.502503e-06,0.0
479.902,62.944,3.841,0.21,0.407,108870,0,4000,0,8.029801e-06,0.0
480.152,81.841,3.87,0.195,0.409,108870,0,4000,0,7.2919133e-06,0.0
480.402,92.442,3.87,0.176,0.411,108870,0,4000,0,8.972315e-06,0.0
480.652,96.41,3.849,0.142,0.418,108870,0,4000,0,9.343074e-06,0.0
480.902,96.941,3.786,0.129,0.429,108870,0,4000,0,9.5829255e-06,0.0
481.152,100.48,3.745,0.138,0.462,108870,0,4000,0,9.162968e-06,0.0
481.402,104.69,3.752,0.184,0.479,108870,0,4000,0,9.18166e-06,0.0
481.652,102.273,3.774,0.164,0.516,108870,0,4000,0,8.782253e-06,0.0
481.902,96.594,3.816,0.177,0.511,108870,0,4000,0,7.655476e-06,0.0
482.152,92.824,3.881,0.189,0.486,108870,0,4000,0,9.380546e-06,0.0
482.402,92.984,3.924,0.186,0.477,108870,0,4000,0,9.084209e-06,0.0
482.652,100.269,2.839,0.172,0.541,108870,0,4000,0,9.2737e-06,0.0
482.902,106.876,2.657,0.179,0.589,108870,0,4000,0,8.831099e-06,0.0
483.152,113.487,2.509,0.172,0.631,108870,0,4000,0,9.719807e-06,0.0
483.402,120.587,2.334,0.163,0.63,108870,0,4000,0,1.0205644e-05,0.0
483.652,119.459,2.117,0.178,0.594,108870,0,4000,0,1.1002842e-05,0.0
483.902,125.821,2.082,0.189,0.597,108870,0,4000,0,1.2958174e-05,0.0
484.152,129.791,2.213,0.204,0.615,108870,0,4000,0,1.868404e-05,0.0
484.402,124.421,2.41,0.218,0.589,108870,0,4000,0,2.2060462e-05,0.0
484.652,116.66,2.759,0.202,0.557,108870,0,4000,0,2.9505976e-05,0.0
484.902,104.223,3.06,0.207,0.459,108870,0,4000,0,3.6822068e-05,0.0
485.152,93.754,3.408,0.193,0.475,108870,0,4000,0,6.314153e-05,0.0
485.402,96.373,3.609,0.191,0.501,108870,0,4000,0,6.3779735e-05,0.0
485.652,98.314,3.603,0.195,0.51,108870,0,4000,0,6.396972e-05,0.0
485.902,100.315,3.623,0.221,0.524,108870,0,4000,0,5.5217715e-05,0.0
486.152,97.404,3.57,0.264,0.558,108870,0,4000,0,3.605958e-05,0.0
486.402,88.535,3.422,0.236,0.536,108870,0,4000,0,3.0245854e-05,0.0
486.652,78.743,3.41,0.218,0.554,108870,0,4000,0,2.1022417e-05,0.0
486.902,69.194,3.545,0.204,0.477,108870,0,4000,0,1.5421216e-05,0.0
487.152,64.625,3.734,0.251,0.495,108870,0,4000,0,1.102244e-05,0.0
487.402,65.714,3.833,0.261,0.517,108870,0,4000,0,1.1205127e-05,0.0
487.652,66.172,3.798,0.257,0.545,108870,0,4000,0,1.0966188e-05,0.0
487.902,66.086,3.6,0.261,0.51,108870,0,4000,0,1.0492894e-05,0.0
488.152,69.325,3.419,0.251,0.466,108870,0,4000,0,8.703387e-06,0.0
488.402,71.689,3.381,0.233,0.473,108870,0,4000,0,9.225151e-06,0.0
488.652,76.029,3.357,0.195,0.454,108870,0,4000,0,1.0881888e-05,0.0
488.902,84.294,3.369,0.18,0.471,108870,0,4000,0,1.290789e-05,0.0
489.152,90.842,3.42,0.216,0.496,108870,0,4000,0,1.1745778e-05,0.0
489.402,86.273,3.472,0.234,0.534,108870,0,4000,0,1.1826154e-05,0.0
489.652,81.582,3.55,0.246,0.533,108870,0,4000,0,1.1772209e-05,0.0
489.902,77.437,3.711,0.267,0.501,108870,0,4000,0,1.2458184e-05,0.0
490.152,73.791,3.967,0.26,0.502,108870,0,4000,0,1.201407e-05,0.0
