DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
175.0,81.073,3.241,0.21195689702194334,0.875340616243412,113092,0,4000,0.9979918230013429,-1.9707257482078047,0,0.0005086608,0.0
175.25,81.071,3.094,0.08730453514382792,1.4555019520054207,113092,0,4000,0.9978664292128037,-2.0421770049238743,0,8.0415695e-05,0.0
175.5,79.628,2.982,0.23965742188374675,1.7895342362320314,113092,0,4000,0.9073948107814105,-2.098932848759152,0,2.1753009e-05,0.0
175.75,77.704,2.896,0.43356109591637,1.9653407016144584,113092,0,4000,0.7867659862062193,-2.1439793375226817,0,3.5628414e-05,0.0
176.0,76.381,2.816,0.5720637202253871,2.035663287767429,113092,0,4000,0.703817995087209,-2.187100576246024,0,3.461362e-05,0.0
176.25,77.76,2.678,0.6136145075180922,2.088405227382157,113092,0,4000,0.790277012285332,-2.26444745141074,0,2.4905617e-05,0.0
176.5,82.262,2.597,0.6551652948107973,2.0708245808439143,113092,0,4000,1.0725384302881946,-2.3117252893158846,0,1.715955e-05,0.0
176.75,83.461,2.503,0.5028124080708786,2.1235665204586405,113092,0,4000,1.147712006517744,-2.368475531835509,0,1.7703382e-05,0.0
177.0,81.237,2.453,0.11500506000563135,2.3521149254557954,113092,0,4000,1.0082741136615985,-2.3995364472511556,0,2.6100879e-05,0.0
177.25,78.593,2.426,-0.3697541250759286,2.5630826839147076,113092,0,4000,0.8425035252121162,-2.416573644866584,0,3.3317297e-05,0.0
177.5,77.93,2.417,-0.6744598985557658,2.650985916605921,113092,0,4000,0.8009354843112062,-2.4222948735662984,0,4.193809e-05,0.0
177.75,81.301,2.454,-0.31435307535232176,2.492760097761737,113092,0,4000,1.012286714894869,-2.398909046925708,0,5.5874636e-05,0.0
178.0,82.55,2.552,0.08730453514382792,2.264211692764582,113092,0,4000,1.0905951358379111,-2.338632058558288,0,6.364182e-05,0.0
178.25,82.067,2.514,0.30890873403825453,2.0708245808439143,113092,0,4000,1.0603125359055734,-2.3617254333323996,0,8.02911e-05,0.0
178.5,83.026,2.505,0.23965742188374675,1.824695529308517,113092,0,4000,1.1204388575103592,-2.367246037517984,0,8.101343e-05,0.0
178.75,82.664,2.515,0.0596040102820245,1.6313084173878474,113092,0,4000,1.097742581784674,-2.3611132532370864,0,7.869247e-05,0.0
179.0,80.5,2.534,-0.2728022880596166,1.4379213054671778,113092,0,4000,0.9620665025847193,-2.3495278508697326,0,3.9057206e-05,0.0
179.25,78.836,2.553,-1.0068661968974066,1.086308374702324,113092,0,4000,0.8577388705196896,-2.3380289921762296,0,2.2157976e-05,0.0
179.5,81.336,2.554,-0.6329091112630607,1.0687277281640815,113092,0,4000,1.0144811061943138,-2.337426161965715,0,1.6909704e-05,0.0
179.75,84.217,2.573,-0.2589520256287149,1.2445341935465084,113092,0,4000,1.1951108585857506,-2.326017015927029,0,9.260381e-06,0.0
180.0,86.377,2.592,-0.13429966375059949,1.2972761331612364,113092,0,4000,1.3305361502086255,-2.3146918098295624,0,3.2952605e-06,0.0
180.25,86.615,2.602,-0.1481499261815012,1.3675987193142072,113092,0,4000,1.3454580110448497,-2.3087644747282163,0,1.6929993e-06,0.0
180.5,85.052,2.603,-0.20355097590510804,1.6137277708496047,113092,0,4000,1.2474627653010755,-2.308172994591687,0,8.56016e-07,0.0
180.75,82.627,2.603,-0.1620001886124029,2.2993729858410674,113092,0,4000,1.0954227966966892,-2.308172994591687,0,2.3296138e-06,0.0
181.0,80.123,2.603,0.11500506000563135,2.721308502758892,113092,0,4000,0.9384297734449865,-2.308172994591687,0,3.666726e-06,0.0
181.25,80.361,2.584,0.0734542727129262,2.211469753149854,113092,0,4000,0.9533516342812107,-2.3194501660242395,0,5.225739e-06,0.0
181.5,81.861,2.58,-0.07889861402699262,1.6313084173878474,113092,0,4000,1.0473969756859849,-2.3218348713647154,0,3.7272505e-06,0.0
181.75,82.099,2.599,-0.1481499261815012,1.3851793658524498,113092,0,4000,1.0623188365222092,-2.3105402799993695,0,2.6680048e-06,0.0
182.0,80.535,2.629,-0.07889861402699262,1.4379213054671778,113092,0,4000,0.9642608938841639,-2.2928737464283233,0,1.2900169e-06,0.0
182.25,78.961,2.625,-0.09274887645789434,1.490663245081906,113092,0,4000,0.8655759823034206,-2.295217602368854,0,4.7130294e-07,0.0
182.5,80.711,2.605,-0.06504835159609092,1.9477600550762157,113092,0,4000,0.9752955472756577,-2.3069907157011693,0,3.3215065e-07,0.0
182.75,83.351,2.606,-0.009647301872484065,2.5806633304529503,113092,0,4000,1.1408153481480605,-2.30639991659847,0,6.8814785e-07,0.0
183.0,83.83,2.621,0.01805322298931936,2.721308502758892,113092,0,4000,1.1708471605033188,-2.297565032610433,0,4.6444185e-07,0.0
183.25,83.468,2.65,0.031903485420221075,2.369695571994038,113092,0,4000,1.1481508847776336,-2.2806267147855688,0,1.0329817e-06,0.0
183.5,83.285,2.69,0.04575374785112279,1.7016310035408182,113092,0,4000,1.1366773531262506,-2.2575652020211385,0,1.615194e-06,0.0
183.75,84.204,2.731,0.031903485420221075,1.103889021240567,113092,0,4000,1.1942957989602423,-2.234280338872031,0,1.3673796e-06,0.0
184.0,85.203,2.731,0.031903485420221075,1.1390503143170523,113092,0,4000,1.2569299963358227,-2.234280338872031,0,7.795929e-07,0.0
184.25,83.039,2.731,0.1565558472983365,1.3675987193142072,113092,0,4000,1.121253917135868,-2.234280338872031,0,5.079731e-07,0.0
184.5,83.577,2.747,0.1704061097292382,1.4555019520054207,113092,0,4000,1.1549848462530465,-2.225288258793589,0,3.5292032e-07,0.0
184.75,85.737,2.788,0.1704061097292382,1.4203406589289351,113092,0,4000,1.2904101378759218,-2.2024829914768547,0,4.198949e-07,0.0
185.0,87.417,2.861,0.1565558472983365,1.2445341935465084,113092,0,4000,1.3957409202492697,-2.162696422778443,0,7.286119e-07,0.0
185.25,84.842,2.988,0.0734542727129262,1.0159857885493535,113092,0,4000,1.2342964175044067,-2.0958387214976897,0,1.2411499e-06,0.0
185.5,81.587,3.083,-0.023497564303385777,0.9456632023963827,113092,0,4000,1.0302180266560463,-2.0476594804094987,0,1.9296212e-06,0.0
185.75,80.144,3.129,-0.20355097590510804,1.0687277281640815,113092,0,4000,0.9397464082246532,-2.0248615467101194,0,2.5100283e-06,0.0
186.0,77.439,3.211,-0.3697541250759286,1.0511470816258388,113092,0,4000,0.7701513092247092,-1.9850407445469183,0,2.6785954e-06,0.0
186.25,73.594,3.272,-0.7298609482793728,0.875340616243412,113092,0,4000,0.5290817507571375,-1.9560721215193315,0,2.4325477e-06,0.0
186.5,68.787,3.241,-1.186919608499129,0.5588889785550437,113092,0,4000,0.22769778000197105,-1.9707257482078047,0,6.2830884e-07,0.0
186.75,63.16,2.998,-1.076117509051915,0.36550186663437517,113092,0,4000,-0.12509764405447354,-2.090695623468767,0,1.9459021e-07,0.0
187.0,62.657,2.735,0.22580715945284505,1.1742116073935376,113092,0,4000,-0.15663418187220768,-2.232027389594917,0,5.8545954e-08,0.0
187.25,68.18,2.776,0.6136145075180922,1.4730825985436633,113092,0,4000,0.18964076518017237,-2.209122803718555,0,5.339798e-08,0.0
187.5,67.218,3.198,0.7659673942580111,0.9105019093198974,113092,0,4000,0.12932635289257677,-1.9912854920465568,0,1.6283204e-07,0.0
187.75,62.171,4.329,0.9321705434288317,0.3127599270196471,113092,0,4000,-0.18710487248735475,-1.5251598700602744,0,3.0371277e-07,0.0
188.0,54.542,6.947,1.1676250047541599,0.049050228946006844,113092,0,4000,-0.6654194788720371,-0.7970977578011713,0,1.3792084e-06,0.0
188.25,45.131,10.39,1.1953255296159633,-0.09159494335993462,113092,0,4000,-1.2554599508455924,-0.1774648059944538,0,8.8001167e-07,0.0
188.5,46.13,14.626,1.0845234301687505,-0.19707882258939072,113092,0,4000,-1.1928257534700124,0.3489203840045386,0,1.2775754e-06,0.0
188.75,48.05,17.157,1.00142185558334,-0.21465946912763342,113092,0,4000,-1.0724477164719017,0.5946062136923511,0,1.2608116e-06,0.0
