DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
180.0,63.526,4.509,0.563,0.577,117263,0,4000,0,0.0029302558,0.0
180.25,63.797,4.55,0.486,0.553,117263,0,4000,0,0.0029344498,0.0
180.5,62.843,4.426,0.422,0.511,117263,0,4000,0,0.003031306,0.0
180.75,59.781,4.425,0.36,0.441,117263,0,4000,0,0.0028468906,0.0
181.0,54.592,4.59,0.327,0.395,117263,0,4000,0,0.0025879445,0.0
181.25,47.592,5.172,0.294,0.368,117263,0,4000,0,0.0022276107,0.0
181.5,39.681,8.036,0.156,0.261,117263,0,4000,0,0.0019599232,0.0
181.75,38.428,14.866,0.195,0.273,117263,0,4000,0,0.0019455744,0.0
182.0,46.256,25.088,0.246,0.36,117263,0,4000,0,0.0018286818,0.0
182.25,49.536,20.123,0.292,0.406,117263,0,4000,0,0.0024108205,0.0
182.5,54.944,12.83,0.322,0.434,117263,0,4000,0,0.0028064717,0.0
182.75,57.927,10.579,0.385,0.441,117263,0,4000,0,0.0031030467,0.0
183.0,54.855,15.413,0.332,0.39,117263,0,4000,0,0.0035059997,0.0
183.25,53.603,19.036,0.312,0.408,117263,0,4000,0,0.003038329,0.0
183.5,55.073,19.387,0.297,0.407,117263,0,4000,0,0.0029315713,0.0
183.75,57.148,18.685,0.273,0.39,117263,0,4000,0,0.0029929527,0.0
184.0,58.926,18.512,0.297,0.378,117263,0,4000,0,0.0026053593,0.0
184.25,58.582,18.854,0.313,0.386,117263,0,4000,0,0.0027253302,0.0
184.5,56.109,18.851,0.381,0.465,117263,0,4000,0,0.002669171,0.0
184.75,53.048,17.514,0.424,0.532,117263,0,4000,0,0.0024759704,0.0
185.0,47.556,16.123,0.5,0.557,117263,0,4000,0,0.00081440975,0.0
185.25,43.268,13.791,0.533,0.588,117263,0,4000,0,0.0005977266,0.0
185.5,43.837,8.874,0.496,0.598,117263,0,4000,0,0.00061031454,0.0
185.75,49.552,6.317,0.496,0.606,117263,0,4000,0,0.000747574,0.0
186.0,53.739,9.461,0.514,0.579,117263,0,4000,0,0.00070483034,0.0
186.25,52.482,8.473,0.516,0.543,117263,0,4000,0,0.00069340685,0.0
186.5,51.236,10.658,0.337,0.549,117263,0,4000,0,0.0008062016,0.0
186.75,48.768,17.498,0.31,0.563,117263,0,4000,0,0.00075925485,0.0
187.0,46.009,23.259,0.347,0.574,117263,0,4000,0,0.0005860777,0.0
187.25,41.732,19.895,0.474,0.586,117263,0,4000,0,0.00053055224,0.0
187.5,34.728,15.524,0.508,0.552,117263,0,4000,0,0.00050135463,0.0
187.75,31.958,11.256,0.524,0.564,117263,0,4000,0,0.0005945788,0.0
188.0,34.341,7.377,0.538,0.595,117263,0,4000,0,0.00046320836,0.0
188.25,40.349,8.235,0.518,0.605,117263,0,4000,0,0.00027714623,0.0
188.5,46.664,10.264,0.524,0.55,117263,0,4000,0,0.00034525452,0.0
188.75,51.759,8.943,0.529,0.55,117263,0,4000,0,0.0004565783,0.0
189.0,53.84,7.863,0.534,0.556,117263,0,4000,0,0.000536722,0.0
189.25,51.977,8.941,0.54,0.563,117263,0,4000,0,0.0006081417,0.0
189.5,48.91,9.981,0.543,0.573,117263,0,4000,0,0.0007107784,0.0
189.75,43.726,10.741,0.537,0.582,117263,0,4000,0,0.00064770126,0.0
190.0,39.142,9.979,0.495,0.591,117263,0,4000,0,0.0004584715,0.0
190.25,43.944,9.618,0.471,0.58,117263,0,4000,0,0.00035444566,0.0
190.5,51.465,9.355,0.457,0.485,117263,0,4000,0,0.00040405817,0.0
190.75,52.627,9.975,0.44,0.479,117263,0,4000,0,0.00047576998,0.0
191.0,51.683,10.735,0.43,0.484,117263,0,4000,0,0.00026349648,0.0
191.25,47.703,10.442,0.447,0.495,117263,0,4000,0,0.00027781687,0.0
191.5,44.944,10.251,0.477,0.531,117263,0,4000,0,0.000268657,0.0
191.75,41.872,10.156,0.49,0.55,117263,0,4000,0,0.00026624984,0.0
192.0,36.38,10.829,0.498,0.559,117263,0,4000,0,0.0001907417,0.0
192.25,32.108,11.653,0.545,0.572,117263,0,4000,0,0.00016559656,0.0
192.5,26.611,9.786,0.559,0.59,117263,0,4000,0,0.00015574307,0.0
192.75,22.944,8.218,0.573,0.6,117263,0,4000,0,0.00013382851,0.0
193.0,19.878,7.777,0.569,0.603,117263,0,4000,0,5.7254496e-05,0.0
193.25,19.225,7.92,0.555,0.603,117263,0,4000,0,1.3660795e-05,0.0
193.5,21.911,7.919,0.538,0.571,117263,0,4000,0,1.951611e-05,0.0
193.75,28.826,7.633,0.522,0.551,117263,0,4000,0,3.231198e-05,0.0
194.0,41.796,7.632,0.513,0.556,117263,0,4000,0,5.4245844e-05,0.0
194.25,51.433,7.99,0.493,0.529,117263,0,4000,0,8.602451e-05,0.0
194.5,55.923,8.677,0.456,0.485,117263,0,4000,0,0.00017015285,0.0
194.75,55.584,9.776,0.474,0.494,117263,0,4000,0,0.00015015091,0.0
195.0,53.117,12.074,0.489,0.521,117263,0,4000,0,6.833692e-05,0.0
195.25,49.45,11.115,0.5,0.538,117263,0,4000,0,9.257803e-06,0.0
195.5,43.353,9.773,0.526,0.559,117263,0,4000,0,1.1689882e-05,0.0
195.75,33.021,8.359,0.537,0.572,117263,0,4000,0,2.2810633e-05,0.0
196.0,38.127,7.625,0.533,0.592,117263,0,4000,0,3.7046786e-05,0.0
196.25,52.004,7.765,0.491,0.6,117263,0,4000,0,8.725553e-05,0.0
196.5,62.851,8.205,0.444,0.497,117263,0,4000,0,0.00023874854,0.0
196.75,66.439,8.91,0.417,0.481,117263,0,4000,0,0.00037014234,0.0
197.0,65.484,9.947,0.378,0.463,117263,0,4000,0,0.00054993475,0.0
197.25,63.632,9.765,0.357,0.45,117263,0,4000,0,0.00046572663,0.0
197.5,60.258,8.99,0.405,0.475,117263,0,4000,0,0.0003491677,0.0
197.75,56.586,7.977,0.473,0.537,117263,0,4000,0,0.00038927124,0.0
198.0,50.797,7.014,0.49,0.565,117263,0,4000,0,0.0003030462,0.0
198.25,45.31,6.055,0.5,0.58,117263,0,4000,0,0.00029917335,0.0
198.5,38.306,5.324,0.513,0.596,117263,0,4000,0,0.00025160983,0.0
