DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
125.0,78.013,11.412,0.413,117288,0,4000,0,0.0076458524,0.0
125.25,78.021,10.411,0.407,117288,0,4000,0,0.0075586294,0.0
125.5,77.731,10.32,0.385,117288,0,4000,0,0.008030992,0.0
125.75,69.671,10.617,0.347,117288,0,4000,0,0.007896507,0.0
126.0,57.129,10.528,0.323,117288,0,4000,0,0.0073545454,0.0
126.25,56.838,10.246,0.313,117288,0,4000,0,0.007336445,0.0
126.5,45.191,10.252,0.307,117288,0,4000,0,0.007257022,0.0
126.75,32.946,10.355,0.309,117288,0,4000,0,0.0071470207,0.0
127.0,29.968,12.355,0.315,117288,0,4000,0,0.0053568613,0.0
127.25,34.759,21.543,0.323,117288,0,4000,0,0.0054465127,0.0
127.5,38.953,33.619,0.348,117288,0,4000,0,0.0057813837,0.0
127.75,35.675,46.512,0.356,117288,0,4000,0,0.0058489623,0.0
128.0,33.592,51.532,0.358,117288,0,4000,0,0.006778134,0.0
128.25,32.407,51.091,0.351,117288,0,4000,0,0.0067444528,0.0
128.5,32.714,50.196,0.354,117288,0,4000,0,0.006877958,0.0
128.75,35.116,49.767,0.363,117288,0,4000,0,0.006882969,0.0
129.0,35.423,49.804,0.371,117288,0,4000,0,0.0053805746,0.0
129.25,37.825,49.83,0.363,117288,0,4000,0,0.0054729176,0.0
129.5,36.339,50.331,0.359,117288,0,4000,0,0.0055665215,0.0
129.75,33.658,50.833,0.362,117288,0,4000,0,0.0055647553,0.0
130.0,36.957,51.34,0.363,117288,0,4000,0,0.005085805,0.0
130.25,39.956,52.339,0.36,117288,0,4000,0,0.0051010186,0.0
130.5,40.563,54.345,0.347,117288,0,4000,0,0.004981287,0.0
130.75,38.779,58.021,0.168,117288,0,4000,0,0.0049294527,0.0
131.0,38.19,61.376,0.083,117288,0,4000,0,0.0050582415,0.0
131.25,36.108,63.146,0.134,117288,0,4000,0,0.0051254425,0.0
131.5,35.223,63.781,0.216,117288,0,4000,0,0.0052117407,0.0
131.75,35.231,63.824,0.275,117288,0,4000,0,0.005284038,0.0
132.0,37.63,61.551,0.326,117288,0,4000,0,0.00530276,0.0
132.25,41.227,59.343,0.354,117288,0,4000,0,0.005287954,0.0
132.5,40.937,56.702,0.368,117288,0,4000,0,0.0053994507,0.0
132.75,42.145,55.182,0.383,117288,0,4000,0,0.005418357,0.0
133.0,41.256,54.71,0.396,117288,0,4000,0,0.0049424437,0.0
133.25,39.174,54.251,0.39,117288,0,4000,0,0.00494604,0.0
133.5,37.989,54.279,0.373,117288,0,4000,0,0.0049321856,0.0
133.75,37.698,54.319,0.39,117288,0,4000,0,0.004943009,0.0
134.0,38.008,54.351,0.404,117288,0,4000,0,0.0037916992,0.0
134.25,41.902,54.388,0.403,117288,0,4000,0,0.0038186419,0.0
134.5,45.499,54.424,0.398,117288,0,4000,0,0.0037926359,0.0
134.75,44.613,54.465,0.388,117288,0,4000,0,0.0037563292,0.0
135.0,43.724,54.502,0.392,117288,0,4000,0,0.0036626193,0.0
135.25,41.641,54.543,0.393,117288,0,4000,0,0.0036515635,0.0
135.5,38.962,58.228,0.393,117288,0,4000,0,0.0037368138,0.0
135.75,35.084,58.809,0.388,117288,0,4000,0,0.0036998473,0.0
136.0,33.599,58.853,0.382,117288,0,4000,0,0.003973291,0.0
