DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
575.0,116.766,1.823,0.043810932246087744,0.8066426097958826,110057,0,4000,1.7612652843400203,-2.826033779079266,0,2.4741705e-05,0.0
575.25,113.007,1.891,-0.10803561319724593,1.107555629949023,110057,0,4000,1.5764273136715334,-2.7579758742105067,0,1.9570853e-06,0.0
575.5,110.737,1.928,-0.31049767378835796,1.2640304004286562,110057,0,4000,1.4648066184287916,-2.721965407849877,0,9.4985205e-07,0.0
575.75,113.861,1.956,-0.5382674919533587,1.3964321292960382,110057,0,4000,1.6184202976967765,-2.695170673041038,0,2.8691122e-06,0.0
576.0,117.667,1.951,-0.6141907646750256,1.3482860460715358,110057,0,4000,1.8055693576500245,-2.699927200111786,0,3.5164216e-05,0.0
576.25,117.815,1.996,-0.5003058555925252,0.9270078178571384,110057,0,4000,1.8128468302914014,-2.657550477022781,0,9.795237e-05,0.0
576.5,114.738,2.04,-0.31049767378835796,0.2890722151324803,110057,0,4000,1.6615442403081788,-2.6170293105562443,0,0.000264444,0.0
576.75,110.113,2.06,-0.285189916214469,0.03630527820384259,110057,0,4000,1.4341232202651484,-2.598898683237955,0,0.00018526304,0.0
577.0,105.858,2.063,-0.285189916214469,-0.12016949227579068,110057,0,4000,1.2248958818255606,-2.596194281193289,0,0.00010734035,0.0
577.25,103.586,2.075,-0.20926664349280194,-0.08405992985741378,110057,0,4000,1.1131768423579356,-2.585415857689061,0,4.33435e-05,0.0
577.5,104.169,2.095,-0.12068949198419043,0.08445136142834447,110057,0,4000,1.1418441839114677,-2.5675895846763943,0,1.9346613e-05,0.0
577.75,112.998,2.098,-0.04476621926252377,0.1566704862650983,110057,0,4000,1.575984764659558,-2.564930331047019,0,1.9031242e-05,0.0
578.0,123.441,2.118,-0.08272785562335727,0.3733278607753598,110057,0,4000,2.0894891348886104,-2.5472985592295205,0,2.7765973e-05,0.0
578.25,128.859,2.171,-0.05742009804946827,0.6501678393162494,110057,0,4000,2.3559036400979374,-2.501367625864871,0,6.863918e-05,0.0
578.5,122.685,2.215,0.01850317467219874,0.8307156514081333,110057,0,4000,2.0523150178826577,-2.464080234242836,0,0.00019629755,0.0
578.75,116.071,2.309,0.043810932246087744,0.9390443386632641,110057,0,4000,1.7270906661930132,-2.386842199792157,0,0.00033493253,0.0
579.0,111.135,2.386,0.005849295885254236,0.9390443386632641,110057,0,4000,1.484377119180603,-2.3258804272116658,0,0.00040243653,0.0
579.25,105.142,2.447,-0.24722827985363546,0.9270078178571384,110057,0,4000,1.1896886493172771,-2.278966728825131,0,0.000467646,0.0
