DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
115.0,116.566,6.703,0.217,144285,0,4000,0,0.00364041,0.0
115.25,116.265,5.997,0.197,144285,0,4000,0,0.0036595024,0.0
115.5,118.675,5.468,0.203,144285,0,4000,0,0.0037020524,0.0
115.75,123.193,4.984,0.226,144285,0,4000,0,0.0037446362,0.0
116.0,124.398,4.672,0.248,144285,0,4000,0,0.003955804,0.0
116.25,124.096,4.674,0.25,144285,0,4000,0,0.004010327,0.0
116.5,124.096,4.675,0.246,144285,0,4000,0,0.0039845007,0.0
116.75,127.108,4.678,0.24,144285,0,4000,0,0.0040008044,0.0
117.0,128.916,4.636,0.236,144285,0,4000,0,0.0039769867,0.0
117.25,130.422,4.595,0.233,144285,0,4000,0,0.004068134,0.0
117.5,125.602,4.596,0.222,144285,0,4000,0,0.0041424474,0.0
117.75,123.795,4.598,0.214,144285,0,4000,0,0.004180826,0.0
118.0,125.904,4.6,0.222,144285,0,4000,0,0.0038687314,0.0
118.25,125.904,4.601,0.242,144285,0,4000,0,0.003848987,0.0
118.5,128.614,4.56,0.251,144285,0,4000,0,0.00397657,0.0
118.75,127.41,4.562,0.246,144285,0,4000,0,0.003979805,0.0
119.0,126.205,4.564,0.237,144285,0,4000,0,0.006252449,0.0
119.25,127.108,4.608,0.218,144285,0,4000,0,0.006670423,0.0
119.5,127.108,4.567,0.204,144285,0,4000,0,0.006878997,0.0
119.75,127.108,4.527,0.198,144285,0,4000,0,0.0069450745,0.0
120.0,127.41,4.487,0.226,144285,0,4000,0,0.008007902,0.0
120.25,125.602,4.406,0.24,144285,0,4000,0,0.0077824215,0.0
120.5,125.602,4.326,0.243,144285,0,4000,0,0.0076442566,0.0
120.75,126.807,4.248,0.248,144285,0,4000,0,0.007389628,0.0
121.0,123.795,4.171,0.254,144285,0,4000,0,0.01043414,0.0
121.25,120.783,4.134,0.259,144285,0,4000,0,0.010602474,0.0
121.5,120.783,4.136,0.259,144285,0,4000,0,0.009901111,0.0
121.75,119.578,4.176,0.248,144285,0,4000,0,0.0096543785,0.0
122.0,120.482,4.256,0.248,144285,0,4000,0,0.008728395,0.0
122.25,119.578,4.419,0.253,144285,0,4000,0,0.0084355185,0.0
122.5,119.88,4.587,0.259,144285,0,4000,0,0.008792718,0.0
122.75,120.181,4.852,0.254,144285,0,4000,0,0.008446569,0.0
123.0,119.578,5.228,0.249,144285,0,4000,0,0.013682128,0.0
123.25,112.651,5.74,0.248,144285,0,4000,0,0.013329525,0.0
123.5,103.313,6.359,0.25,144285,0,4000,0,0.011307046,0.0
123.75,99.096,7.52,0.244,144285,0,4000,0,0.0107923085,0.0
124.0,103.916,7.735,0.234,144285,0,4000,0,0.014222112,0.0
124.25,109.639,7.525,0.24,144285,0,4000,0,0.014583633,0.0
124.5,111.145,7.528,0.252,144285,0,4000,0,0.016263206,0.0
124.75,109.94,7.889,0.256,144285,0,4000,0,0.016054701,0.0
125.0,105.12,8.191,0.252,144285,0,4000,0,0.02149661,0.0
125.25,96.687,8.27,0.257,144285,0,4000,0,0.020488564,0.0
125.5,93.072,8.197,0.267,144285,0,4000,0,0.01651901,0.0
125.75,91.868,7.542,0.286,144285,0,4000,0,0.015827563,0.0
126.0,93.976,7.202,0.286,144285,0,4000,0,0.016053278,0.0
126.25,98.795,6.689,0.276,144285,0,4000,0,0.01663088,0.0
