DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
204.216,141.999,6.289,0.276,113115,0,4000,0,0.029190416,0.0
204.466,144.546,5.867,0.282,113115,0,4000,0,0.014419939,0.0
204.716,145.093,5.504,0.284,113115,0,4000,0,0.0125021795,0.0
204.966,143.224,5.427,0.282,113115,0,4000,0,0.009397805,0.0
205.216,139.615,5.759,0.276,113115,0,4000,0,0.01035864,0.0
205.466,135.658,6.863,0.265,113115,0,4000,0,0.01243075,0.0
205.716,131.219,8.622,0.264,113115,0,4000,0,0.01319476,0.0
205.966,125.994,9.62,0.269,113115,0,4000,0,0.0154875275,0.0
206.216,127.42,9.799,0.274,113115,0,4000,0,0.015239538,0.0
206.466,133.222,9.257,0.274,113115,0,4000,0,0.014918791,0.0
206.716,138.484,8.221,0.268,113115,0,4000,0,0.014712721,0.0
206.966,132.319,6.957,0.256,113115,0,4000,0,0.015522465,0.0
207.216,115.642,7.177,0.261,113115,0,4000,0,0.017747086,0.0
207.466,96.758,8.965,0.275,113115,0,4000,0,0.017255865,0.0
207.716,75.359,10.748,0.284,113115,0,4000,0,0.01518132,0.0
207.966,59.474,12.691,0.287,113115,0,4000,0,0.013169645,0.0
208.216,53.235,14.165,0.284,113115,0,4000,0,0.012581319,0.0
208.466,57.931,12.347,0.287,113115,0,4000,0,0.012998932,0.0
208.716,63.223,9.931,0.295,113115,0,4000,0,0.011884812,0.0
208.966,76.213,10.006,0.301,113115,0,4000,0,0.011378443,0.0
209.216,81.654,10.306,0.31,113115,0,4000,0,0.011685088,0.0
209.466,72.118,10.658,0.32,113115,0,4000,0,0.010240716,0.0
209.716,53.234,10.758,0.329,113115,0,4000,0,0.010094289,0.0
209.966,41.96,10.092,0.34,113115,0,4000,0,0.010251891,0.0
210.216,33.273,9.495,0.331,113115,0,4000,0,0.00959985,0.0
210.466,34.521,8.552,0.317,113115,0,4000,0,0.008211448,0.0
210.716,42.955,7.44,0.3,113115,0,4000,0,0.0076314053,0.0
