DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
430.0,101.053,2.648,0.193,108190,0,4000,0,0.0039632455,0.0
430.25,94.14,2.777,0.209,108190,0,4000,0,0.0039495933,0.0
430.5,92.364,2.896,0.223,108190,0,4000,0,0.0040171216,0.0
430.75,90.08,3.026,0.223,108190,0,4000,0,0.004065571,0.0
431.0,83.168,3.161,0.216,108190,0,4000,0,0.003948721,0.0
431.25,84.078,3.185,0.224,108190,0,4000,0,0.003916844,0.0
431.5,85.43,3.105,0.233,108190,0,4000,0,0.0038409908,0.0
431.75,85.342,2.964,0.241,108190,0,4000,0,0.003728405,0.0
432.0,85.308,2.595,0.249,108190,0,4000,0,0.0027420358,0.0
432.25,86.098,2.339,0.261,108190,0,4000,0,0.0026385814,0.0
432.5,89.07,2.123,0.272,108190,0,4000,0,0.002613534,0.0
432.75,90.915,2.189,0.295,108190,0,4000,0,0.0026938925,0.0
433.0,92.702,2.533,0.318,108190,0,4000,0,0.0028239056,0.0
433.25,89.235,3.033,0.312,108190,0,4000,0,0.0028901158,0.0
433.5,84.074,3.696,0.283,108190,0,4000,0,0.0027953335,0.0
433.75,78.856,4.426,0.244,108190,0,4000,0,0.0026276247,0.0
434.0,72.63,5.768,0.23,108190,0,4000,0,0.0020832564,0.0
434.25,63.34,6.764,0.118,108190,0,4000,0,0.0019885313,0.0
434.5,54.49,7.287,0.091,108190,0,4000,0,0.0019673486,0.0
434.75,49.706,7.215,0.171,108190,0,4000,0,0.001973857,0.0
435.0,48.557,6.552,0.27,108190,0,4000,0,0.001987271,0.0
435.25,48.713,5.769,0.321,108190,0,4000,0,0.002035311,0.0
435.5,49.059,5.1,0.325,108190,0,4000,0,0.0019870366,0.0
435.75,47.906,4.551,0.322,108190,0,4000,0,0.0019109508,0.0
436.0,49.126,4.213,0.314,108190,0,4000,0,0.0019461004,0.0
436.25,56.919,3.961,0.294,108190,0,4000,0,0.0019607414,0.0
436.5,62.085,3.876,0.258,108190,0,4000,0,0.0019412811,0.0
436.75,59.679,3.875,0.233,108190,0,4000,0,0.0019317811,0.0
437.0,58.592,3.874,0.26,108190,0,4000,0,0.0019905497,0.0
437.25,60.501,3.835,0.282,108190,0,4000,0,0.0020257682,0.0
437.5,67.351,3.732,0.272,108190,0,4000,0,0.002042207,0.0
437.75,76.397,3.597,0.246,108190,0,4000,0,0.002012993,0.0
438.0,86.129,3.46,0.224,108190,0,4000,0,0.0017831688,0.0
438.25,94.176,3.426,0.224,108190,0,4000,0,0.0018263116,0.0
438.5,98.024,3.471,0.231,108190,0,4000,0,0.0017936606,0.0
438.75,95.742,3.641,0.244,108190,0,4000,0,0.0017183797,0.0
439.0,86.391,3.848,0.263,108190,0,4000,0,0.0016597734,0.0
439.25,76.1,4.106,0.284,108190,0,4000,0,0.0016656893,0.0
439.5,79.075,4.374,0.282,108190,0,4000,0,0.0017492905,0.0
439.75,85.495,4.588,0.288,108190,0,4000,0,0.0018501088,0.0
440.0,84.024,4.702,0.282,108190,0,4000,0,0.0019296502,0.0
440.25,79.867,4.764,0.264,108190,0,4000,0,0.0019730285,0.0
440.5,76.836,4.799,0.249,108190,0,4000,0,0.0019027657,0.0
440.75,77.124,4.797,0.225,108190,0,4000,0,0.0018102214,0.0
441.0,77.595,4.805,0.193,108190,0,4000,0,0.0017236252,0.0
441.25,76.751,4.831,0.116,108190,0,4000,0,0.0016991866,0.0
441.5,77.974,4.876,0.124,108190,0,4000,0,0.0018028256,0.0
441.75,79.383,4.902,0.17,108190,0,4000,0,0.001889001,0.0
442.0,74.162,4.835,0.228,108190,0,4000,0,0.0019337937,0.0
442.25,70.256,4.633,0.246,108190,0,4000,0,0.0018918595,0.0
442.5,72.418,4.449,0.237,108190,0,4000,0,0.001873209,0.0
442.75,70.201,4.288,0.25,108190,0,4000,0,0.0018607378,0.0
443.0,64.914,4.253,0.279,108190,0,4000,0,0.001843462,0.0
