DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,90.259,4.306,0.268,0.426,118227,0,4000,0,0.0007192368,0.0
150.25,97.31,4.228,0.305,0.467,118227,0,4000,0,0.0007893645,0.0
150.5,99.344,3.623,0.305,0.472,118227,0,4000,0,0.0008104577,0.0
150.75,96.076,3.525,0.291,0.466,118227,0,4000,0,0.00080387836,0.0
151.0,98.107,3.621,0.279,0.478,118227,0,4000,0,0.00084769214,0.0
151.25,99.266,3.653,0.29,0.483,118227,0,4000,0,0.0008498398,0.0
151.5,98.354,3.619,0.286,0.497,118227,0,4000,0,0.0008597432,0.0
151.75,97.442,3.521,0.293,0.498,118227,0,4000,0,0.00082121836,0.0
152.0,97.12,3.488,0.302,0.489,118227,0,4000,0,0.0010074702,0.0
152.25,96.208,3.583,0.304,0.478,118227,0,4000,0,0.0009793843,0.0
152.5,97.947,3.68,0.309,0.472,118227,0,4000,0,0.0010384514,0.0
152.75,97.33,3.78,0.319,0.479,118227,0,4000,0,0.0010959688,0.0
153.0,94.353,3.99,0.343,0.482,118227,0,4000,0,0.001298596,0.0
153.25,91.672,4.25,0.352,0.469,118227,0,4000,0,0.0013206695,0.0
153.5,87.512,4.568,0.332,0.435,118227,0,4000,0,0.0013267992,0.0
153.75,85.424,5.137,0.313,0.418,118227,0,4000,0,0.001249688,0.0
154.0,82.447,5.673,0.314,0.414,118227,0,4000,0,0.0015766338,0.0
154.25,80.061,6.379,0.312,0.42,118227,0,4000,0,0.001476099,0.0
154.5,78.847,7.108,0.304,0.431,118227,0,4000,0,0.0013528572,0.0
154.75,76.464,7.78,0.279,0.437,118227,0,4000,0,0.0013277434,0.0
155.0,73.782,8.749,0.262,0.432,118227,0,4000,0,0.00039928922,0.0
155.25,71.392,8.906,0.268,0.416,118227,0,4000,0,0.00040602102,0.0
155.5,70.483,8.904,0.303,0.406,118227,0,4000,0,0.00039533956,0.0
155.75,69.863,8.741,0.328,0.401,118227,0,4000,0,0.0003804882,0.0
156.0,70.724,8.427,0.338,0.409,118227,0,4000,0,0.00034239644,0.0
156.25,73.351,7.029,0.349,0.42,118227,0,4000,0,0.00035329573,0.0
156.5,77.748,6.361,0.345,0.431,118227,0,4000,0,0.0003627735,0.0
156.75,83.616,4.98,0.332,0.437,118227,0,4000,0,0.0004029486,0.0
157.0,88.016,4.425,0.317,0.435,118227,0,4000,0,0.00042300255,0.0
157.25,90.348,4.756,0.304,0.43,118227,0,4000,0,0.00042285238,0.0
