DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
167.64,84.173,3.522,0.225,116163,0,4000,0,0.055854276,0.0
167.89,78.272,3.746,0.212,116163,0,4000,0,0.036674596,0.0
168.14,77.331,4.13,0.215,116163,0,4000,0,0.030039757,0.0
168.39,79.894,4.432,0.259,116163,0,4000,0,0.02033206,0.0
168.64,78.668,4.758,0.259,116163,0,4000,0,0.019944295,0.0
168.89,78.025,5.341,0.255,116163,0,4000,0,0.020921461,0.0
169.14,78.551,6.159,0.232,116163,0,4000,0,0.02408301,0.0
169.39,75.572,7.844,0.236,116163,0,4000,0,0.024471674,0.0
169.64,69.949,9.897,0.252,116163,0,4000,0,0.026977735,0.0
169.89,63.179,12.948,0.235,116163,0,4000,0,0.027375277,0.0
170.14,47.617,22.18,0.195,116163,0,4000,0,0.027122933,0.0
170.39,49.611,26.514,0.251,116163,0,4000,0,0.03184097,0.0
170.64,50.721,26.245,0.328,116163,0,4000,0,0.028345663,0.0
170.89,48.604,25.065,0.35,116163,0,4000,0,0.02455456,0.0
171.14,49.722,24.362,0.354,116163,0,4000,0,0.023123452,0.0
171.39,52.577,24.556,0.348,116163,0,4000,0,0.021466585,0.0
171.64,49.883,24.303,0.346,116163,0,4000,0,0.021292634,0.0
171.89,49.24,23.207,0.347,116163,0,4000,0,0.02101305,0.0
172.14,49.774,21.57,0.332,116163,0,4000,0,0.02065362,0.0
172.39,50.585,19.51,0.329,116163,0,4000,0,0.020047162,0.0
172.64,51.403,19.142,0.324,116163,0,4000,0,0.020238271,0.0
172.89,52.52,19.466,0.319,116163,0,4000,0,0.021083737,0.0
173.14,53.901,19.974,0.319,116163,0,4000,0,0.021795822,0.0
173.39,53.565,20.678,0.324,116163,0,4000,0,0.022703148,0.0
173.64,51.754,21.798,0.336,116163,0,4000,0,0.022974905,0.0
173.89,48.461,22.979,0.329,116163,0,4000,0,0.023669044,0.0
174.14,45.788,24.003,0.332,116163,0,4000,0,0.02340305,0.0
174.39,42.795,24.852,0.334,116163,0,4000,0,0.022209184,0.0
174.64,43.029,25.963,0.338,116163,0,4000,0,0.021008488,0.0
174.89,42.97,27.366,0.341,116163,0,4000,0,0.018493889,0.0
175.14,40.575,28.59,0.339,116163,0,4000,0,0.018080357,0.0
175.39,38.764,30.406,0.337,116163,0,4000,0,0.016684728,0.0
175.64,38.414,31.766,0.336,116163,0,4000,0,0.016226383,0.0
175.89,37.764,33.186,0.338,116163,0,4000,0,0.015162383,0.0
176.14,35.662,34.053,0.343,116163,0,4000,0,0.014831642,0.0
176.39,34.72,33.708,0.342,116163,0,4000,0,0.013998276,0.0
176.64,36.115,33.361,0.338,116163,0,4000,0,0.013675642,0.0
176.89,36.648,33.326,0.335,116163,0,4000,0,0.013139117,0.0
177.14,37.174,32.988,0.333,116163,0,4000,0,0.013150207,0.0
177.39,37.693,32.639,0.327,116163,0,4000,0,0.0132213235,0.0
177.64,38.212,32.605,0.325,116163,0,4000,0,0.013365564,0.0
177.89,38.745,32.269,0.327,116163,0,4000,0,0.013766222,0.0
