DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
198.12,100.405,3.234,0.472,111095,0,4000,0,0.029720722,0.0
198.37,102.967,3.331,0.477,111095,0,4000,0,0.015768532,0.0
198.62,103.371,3.358,0.473,111095,0,4000,0,0.012528215,0.0
198.87,102.417,3.366,0.399,111095,0,4000,0,0.0094085,0.0
199.12,99.248,3.362,0.384,111095,0,4000,0,0.008818054,0.0
199.37,98.663,3.389,0.459,111095,0,4000,0,0.0074044587,0.0
199.62,100.727,3.379,0.519,111095,0,4000,0,0.0071261805,0.0
199.87,91.214,3.308,0.51,111095,0,4000,0,0.005972387,0.0
200.12,87.428,3.554,0.223,111095,0,4000,0,0.0065597394,0.0
200.37,93.132,3.674,0.402,111095,0,4000,0,0.005370683,0.0
200.62,95.256,3.565,0.388,111095,0,4000,0,0.0057846596,0.0
200.87,94.985,3.632,0.381,111095,0,4000,0,0.0051971376,0.0
201.12,97.664,3.776,0.4,111095,0,4000,0,0.005215799,0.0
201.37,98.682,3.848,0.41,111095,0,4000,0,0.006101534,0.0
201.62,94.406,3.83,0.571,111095,0,4000,0,0.005764311,0.0
201.87,90.811,3.743,0.577,111095,0,4000,0,0.005049025,0.0
202.12,89.43,3.665,0.529,111095,0,4000,0,0.004853699,0.0
202.37,89.024,3.479,0.542,111095,0,4000,0,0.004721429,0.0
202.62,88.997,3.285,0.551,111095,0,4000,0,0.0046546594,0.0
202.87,92.294,3.102,0.46,111095,0,4000,0,0.0044168164,0.0
203.12,87.029,2.908,0.454,111095,0,4000,0,0.0044008335,0.0
203.37,80.593,2.822,0.474,111095,0,4000,0,0.0043155486,0.0
203.62,76.076,2.923,0.341,111095,0,4000,0,0.0043111476,0.0
203.87,74.931,3.622,0.331,111095,0,4000,0,0.0043699895,0.0
204.12,77.681,4.69,0.324,111095,0,4000,0,0.0047748373,0.0
204.37,79.802,5.576,0.316,111095,0,4000,0,0.0051831934,0.0
204.62,82.734,7.636,0.309,111095,0,4000,0,0.0060277577,0.0
204.87,86.465,9.396,0.3,111095,0,4000,0,0.007258945,0.0
205.12,88.099,9.786,0.295,111095,0,4000,0,0.008239511,0.0
205.37,82.832,9.513,0.29,111095,0,4000,0,0.010790133,0.0
205.62,73.317,9.281,0.307,111095,0,4000,0,0.010118937,0.0
205.87,63.994,9.354,0.331,111095,0,4000,0,0.010763731,0.0
206.12,58.971,9.812,0.346,111095,0,4000,0,0.010050115,0.0
206.37,57.715,10.653,0.371,111095,0,4000,0,0.008914264,0.0
