DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
155.448,146.066,2.99,0.247,0.556,113879,0,4000,0,1.9344418e-05,0.0
155.698,146.14,3.031,0.254,0.571,113879,0,4000,0,2.030805e-05,0.0
155.948,150.077,3.074,0.258,0.575,113879,0,4000,0,2.3382534e-05,0.0
156.198,144.088,3.116,0.258,0.591,113879,0,4000,0,2.8008515e-05,0.0
156.448,142.57,3.159,0.263,0.56,113879,0,4000,0,2.7732523e-05,0.0
156.698,142.951,3.124,0.263,0.587,113879,0,4000,0,2.740604e-05,0.0
156.948,149.703,3.049,0.249,0.58,113879,0,4000,0,2.5361729e-05,0.0
157.198,146.533,2.974,0.25,0.567,113879,0,4000,0,2.5409445e-05,0.0
157.448,145.933,2.901,0.258,0.58,113879,0,4000,0,3.0617226e-05,0.0
157.698,144.6,2.904,0.26,0.597,113879,0,4000,0,2.7489461e-05,0.0
157.948,148.289,2.907,0.266,0.626,113879,0,4000,0,2.4641324e-05,0.0
158.198,142.486,3.028,0.265,0.626,113879,0,4000,0,2.6677155e-05,0.0
158.448,133.496,3.108,0.261,0.588,113879,0,4000,0,3.28914e-05,0.0
158.698,135.347,3.189,0.256,0.555,113879,0,4000,0,3.647311e-05,0.0
158.948,139.282,3.232,0.246,0.55,113879,0,4000,0,4.40396e-05,0.0
159.198,137.031,3.235,0.251,0.557,113879,0,4000,0,4.579866e-05,0.0
159.448,131.96,3.238,0.253,0.543,113879,0,4000,0,8.447293e-05,0.0
159.698,128.851,3.242,0.265,0.551,113879,0,4000,0,9.041384e-05,0.0
159.948,125.373,3.517,0.264,0.524,113879,0,4000,0,0.00010660845,0.0
160.198,125.206,3.675,0.255,0.517,113879,0,4000,0,0.000112458554,0.0
160.448,126.813,3.912,0.245,0.515,113879,0,4000,0,6.784365e-05,0.0
160.698,129.152,4.031,0.253,0.507,113879,0,4000,0,6.547401e-05,0.0
160.948,129.657,4.308,0.254,0.487,113879,0,4000,0,5.6880624e-05,0.0
161.198,125.505,4.466,0.25,0.498,113879,0,4000,0,6.498769e-05,0.0
161.448,124.173,4.779,0.262,0.517,113879,0,4000,0,3.937772e-05,0.0
161.698,122.656,5.598,0.274,0.502,113879,0,4000,0,3.885315e-05,0.0
161.948,116.606,7.154,0.298,0.476,113879,0,4000,0,3.3644985e-05,0.0
162.198,94.878,9.603,0.325,0.468,113879,0,4000,0,2.7623695e-05,0.0
162.448,87.053,16.749,0.346,0.45,113879,0,4000,0,1.753763e-05,0.0
162.698,83.944,18.111,0.359,0.438,113879,0,4000,0,1.6010334e-05,0.0
162.948,81.57,18.697,0.359,0.423,113879,0,4000,0,1.2887828e-05,0.0
163.198,80.114,19.127,0.369,0.429,113879,0,4000,0,1.1424479e-05,0.0
163.448,80.31,19.169,0.372,0.429,113879,0,4000,0,9.069942e-06,0.0
163.698,83.143,19.251,0.372,0.426,113879,0,4000,0,8.301942e-06,0.0
163.948,90.199,19.41,0.376,0.441,113879,0,4000,0,8.148593e-06,0.0
164.198,90.275,19.491,0.372,0.443,113879,0,4000,0,8.258173e-06,0.0
164.448,89.126,19.455,0.37,0.435,113879,0,4000,0,7.0500846e-06,0.0
164.698,87.486,19.225,0.37,0.436,113879,0,4000,0,7.1904637e-06,0.0
164.948,88.051,19.036,0.371,0.43,113879,0,4000,0,9.197813e-06,0.0
165.198,87.21,18.923,0.368,0.454,113879,0,4000,0,9.238717e-06,0.0
165.448,85.079,18.692,0.365,0.451,113879,0,4000,0,1.6818645e-05,0.0
165.698,81.785,18.113,0.359,0.427,113879,0,4000,0,1.5513288e-05,0.0
165.948,78.677,17.263,0.345,0.465,113879,0,4000,0,1.623763e-05,0.0
166.198,78.815,16.645,0.338,0.471,113879,0,4000,0,1.5716461e-05,0.0
166.448,89.055,16.454,0.345,0.463,113879,0,4000,0,1.3725671e-05,0.0
166.698,89.684,16.42,0.359,0.455,113879,0,4000,0,1.3008444e-05,0.0
166.948,91.352,16.501,0.353,0.438,113879,0,4000,0,1.1737492e-05,0.0
167.198,92.222,16.27,0.35,0.455,113879,0,4000,0,1.2172055e-05,0.0
167.448,90.338,15.342,0.355,0.428,113879,0,4000,0,5.61103e-06,0.0
167.698,88.333,13.405,0.347,0.44,113879,0,4000,0,5.1694014e-06,0.0
167.948,88.589,10.225,0.335,0.471,113879,0,4000,0,4.350084e-06,0.0
168.198,88.91,7.783,0.328,0.466,113879,0,4000,0,4.2518277e-06,0.0
168.448,97.62,6.35,0.328,0.486,113879,0,4000,0,5.398459e-06,0.0
168.698,97.267,6.083,0.3,0.545,113879,0,4000,0,5.519995e-06,0.0
168.948,96.791,6.202,0.288,0.551,113879,0,4000,0,5.7579728e-06,0.0
169.198,98.153,6.904,0.266,0.505,113879,0,4000,0,6.6650096e-06,0.0
169.448,111.765,8.305,0.269,0.477,113879,0,4000,0,7.3748915e-06,0.0
169.698,123.477,11.918,0.27,0.477,113879,0,4000,0,7.3034944e-06,0.0
169.948,133.597,12.465,0.294,0.471,113879,0,4000,0,9.540769e-06,0.0
170.198,129.876,13.245,0.305,0.443,113879,0,4000,0,9.8479695e-06,0.0
170.448,134.299,13.559,0.314,0.434,113879,0,4000,0,1.1258072e-05,0.0
170.698,123.779,13.912,0.32,0.466,113879,0,4000,0,1.2286558e-05,0.0
170.948,99.294,14.498,0.331,0.424,113879,0,4000,0,1.0462837e-05,0.0
171.198,93.306,15.277,0.331,0.41,113879,0,4000,0,9.612882e-06,0.0
171.448,90.014,15.864,0.32,0.43,113879,0,4000,0,8.513263e-06,0.0
171.698,77.593,16.138,0.311,0.386,113879,0,4000,0,5.3577046e-06,0.0
171.948,72.892,16.569,0.332,0.359,113879,0,4000,0,4.0295604e-06,0.0
172.198,79.03,16.339,0.319,0.343,113879,0,4000,0,3.8464796e-06,0.0
172.448,89.886,14.635,0.304,0.374,113879,0,4000,0,5.548384e-06,0.0
172.698,107.907,13.202,0.297,0.455,113879,0,4000,0,6.7481865e-06,0.0
172.948,126.05,11.73,0.251,0.482,113879,0,4000,0,5.222645e-06,0.0
173.198,124.35,10.452,0.204,0.459,113879,0,4000,0,6.1415262e-06,0.0
173.448,123.506,8.709,0.217,0.462,113879,0,4000,0,4.1220037e-06,0.0
173.698,122.235,8.053,0.217,0.477,113879,0,4000,0,4.8916695e-06,0.0
173.948,118.512,8.405,0.208,0.467,113879,0,4000,0,5.2825603e-06,0.0
174.198,114.056,9.146,0.228,0.474,113879,0,4000,0,5.667136e-06,0.0
174.448,110.763,10.314,0.263,0.459,113879,0,4000,0,1.481549e-05,0.0
174.698,89.278,11.288,0.298,0.444,113879,0,4000,0,9.789437e-06,0.0
174.948,88.741,12.184,0.313,0.41,113879,0,4000,0,9.911482e-06,0.0
175.198,84.101,14.789,0.334,0.396,113879,0,4000,0,9.579618e-06,0.0
175.448,81.175,17.16,0.347,0.416,113879,0,4000,0,1.7754104e-05,0.0
175.698,73.166,17.901,0.352,0.384,113879,0,4000,0,1.283287e-05,0.0
175.948,77.283,17.944,0.344,0.381,113879,0,4000,0,1.1469807e-05,0.0
176.198,79.688,17.52,0.327,0.445,113879,0,4000,0,1.3062981e-05,0.0
176.448,86.744,16.785,0.32,0.429,113879,0,4000,0,1.1285364e-05,0.0
176.698,91.781,15.508,0.301,0.413,113879,0,4000,0,1.2234596e-05,0.0
176.948,95.531,14.735,0.278,0.399,113879,0,4000,0,1.38108335e-05,0.0
177.198,88.684,14.079,0.246,0.39,113879,0,4000,0,1.3159334e-05,0.0
177.448,89.251,13.461,0.219,0.42,113879,0,4000,0,8.4110325e-06,0.0
177.698,97.105,13.037,0.252,0.411,113879,0,4000,0,6.9109556e-06,0.0
177.948,97.18,12.847,0.32,0.404,113879,0,4000,0,5.326703e-06,0.0
178.198,99.4,12.89,0.307,0.429,113879,0,4000,0,4.793586e-06,0.0
178.448,99.413,13.087,0.32,0.428,113879,0,4000,0,3.7465163e-06,0.0
178.698,97.773,13.245,0.324,0.458,113879,0,4000,0,3.2599494e-06,0.0
178.948,99.258,13.326,0.322,0.463,113879,0,4000,0,3.1494772e-06,0.0
179.198,108.339,12.864,0.318,0.472,113879,0,4000,0,3.3332485e-06,0.0
179.448,113.373,11.586,0.311,0.442,113879,0,4000,0,2.204709e-06,0.0
179.698,128.883,8.872,0.272,0.448,113879,0,4000,0,2.4641597e-06,0.0
179.948,133.858,7.517,0.262,0.481,113879,0,4000,0,3.2174098e-06,0.0
180.198,143.182,6.511,0.251,0.504,113879,0,4000,0,3.7317677e-06,0.0
180.448,145.156,6.515,0.257,0.54,113879,0,4000,0,5.925844e-06,0.0
180.698,142.66,6.945,0.262,0.461,113879,0,4000,0,4.333323e-06,0.0
180.948,141.204,7.492,0.258,0.45,113879,0,4000,0,3.0611575e-06,0.0
181.198,131.174,8.155,0.251,0.437,113879,0,4000,0,3.1825018e-06,0.0
181.448,132.535,8.741,0.258,0.461,113879,0,4000,0,2.7125018e-06,0.0
181.698,138.307,9.443,0.265,0.471,113879,0,4000,0,2.0189686e-06,0.0
181.948,139.607,9.951,0.242,0.484,113879,0,4000,0,1.9040217e-06,0.0
182.198,137.479,10.304,0.231,0.485,113879,0,4000,0,1.905286e-06,0.0
182.448,139.022,10.424,0.239,0.455,113879,0,4000,0,1.5720334e-06,0.0
182.698,140.69,10.583,0.243,0.447,113879,0,4000,0,1.9060784e-06,0.0
182.948,135.438,10.664,0.25,0.44,113879,0,4000,0,2.183092e-06,0.0
183.198,131.898,10.55,0.257,0.438,113879,0,4000,0,2.3478626e-06,0.0
183.448,131.178,10.205,0.248,0.455,113879,0,4000,0,1.6981203e-06,0.0
183.698,139.031,9.704,0.235,0.45,113879,0,4000,0,1.8561161e-06,0.0
183.948,136.231,9.241,0.236,0.47,113879,0,4000,0,1.5041517e-06,0.0
184.198,145.125,8.701,0.238,0.48,113879,0,4000,0,1.6226e-06,0.0
184.448,144.832,8.162,0.237,0.471,113879,0,4000,0,1.3046371e-06,0.0
