DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
320.04,100.68,3.485,-0.4950257981726013,2.0470059674924896,106621,0,4000,1.2302473528855549,-1.1014718170639348,0,0.0005848687,0.0
320.29,96.757,3.444,-0.6023026479126874,1.5951506346874316,106621,0,4000,1.023871783061272,-1.1389917370890226,0,0.00011290209,0.0
320.54,92.467,3.307,-0.7402300261499415,1.0726929061315846,106621,0,4000,0.7981896024479211,-1.2676849350622315,0,4.0998057e-05,0.0
320.79,91.23,3.22,-1.0467353111216169,1.2138976976331652,106621,0,4000,0.7331152767092934,-1.3522079197812782,0,3.753e-05,0.0
321.04,94.26,3.153,-1.4605174458333794,1.6516325512880639,106621,0,4000,0.8925131804991424,-1.4188717581198182,0,3.9490427e-05,0.0
321.29,95.458,3.087,-0.5716521194155199,1.8493192593902767,106621,0,4000,0.9555358500503761,-1.4859403121290924,0,5.392324e-05,0.0
321.54,93.977,3.062,-0.08124366346083894,2.1034878840931217,106621,0,4000,0.8776255214983082,-1.5117202157568872,0,0.00010207817,0.0
321.79,91.151,3.032,0.04135845052783096,2.2164517172943863,106621,0,4000,0.7289593577655973,-1.5429353840956612,0,0.00014540613,0.0
322.04,88.628,2.991,-0.03526787071508757,2.159969800693754,106621,0,4000,0.5962329844118721,-1.5860993214149033,0,0.00023899363,0.0
322.29,85.802,2.983,-0.3264478914381796,1.8351987802401186,106621,0,4000,0.4475668206791621,-1.5945905076816373,0,0.0002858614,0.0
322.54,83.825,2.997,-0.08124366346083894,1.891680696840751,106621,0,4000,0.3435636339489534,-1.5797458226913397,0,0.00046741514,0.0
322.79,87.22,3.13,-0.3111226271895958,1.934042134291225,106621,0,4000,0.5221629353900545,-1.442083414207732,0,0.0010654696,0.0
323.04,87.258,3.364,-0.43372474117826615,1.6375120721379057,106621,0,4000,0.5241619850085408,-1.2135050629372457,0,0.0023521697,0.0
323.29,79.86,3.697,-0.6176279121612712,0.7761628439782653,106621,0,4000,0.13497858823055386,-0.9142483736098671,0,0.004840184,0.0
323.54,73.251,4.428,-0.7708805546471091,0.3525484694735234,106621,0,4000,-0.21269822567938346,-0.3422251644655056,0,0.008332481,0.0
323.79,66.282,5.198,-0.23449630594667686,-0.5229212378362758,106621,0,4000,-0.5793134043960364,0.16607194038005677,0,0.0033561827,0.0
324.04,62.54,5.754,0.332538471250923,-0.974776570641333,106621,0,4000,-0.7761671852480541,0.4882521600534365,0,0.00021705567,0.0
324.29,63.561,5.866,1.1754280049230306,-0.8476922582899105,106621,0,4000,-0.7224558783934547,0.5493701960643788,0,1.8562614e-05,0.0
324.54,68.355,5.62,1.1601027406744469,-0.3958369254848532,106621,0,4000,-0.4702599870507036,0.4135461230728228,0,2.557821e-06,0.0
324.79,73.757,5.306,1.0221753624371928,0.09837984477067904,106621,0,4000,-0.18607930181216803,0.23126904563065012,0,1.2973057e-06,0.0
325.04,77.945,5.121,0.7463206059626845,0.4231508652243137,106621,0,4000,0.03423700877261249,0.11875625609646531,0,3.571254e-07,0.0
325.29,82.375,5.014,0.5011163779853447,0.5361146984255782,106621,0,4000,0.26728410903301913,0.05181095528199422,0,9.397641e-07,0.0
325.54,86.684,4.955,0.2712374142565878,-0.014583988430585473,106621,0,4000,0.4939658144556125,0.014283474730086192,0,2.602326e-06,0.0
325.79,90.26,4.915,0.010707922030663376,-0.5511621961365919,106621,0,4000,0.6820869048689788,-0.011413922020643187,0,1.2728926e-05,0.0
326.04,91.824,4.875,0.010707922030663376,-0.5370417169864339,106621,0,4000,0.7643635786403724,-0.037321309611724945,0,1.8458166e-05,0.0
326.29,93.816,4.845,0.10265950752216613,-0.26875261313343063,106621,0,4000,0.8691558639041941,-0.056891735135235405,0,4.1589996e-05,0.0
326.54,92.395,4.841,-0.1731952489523417,-0.0004635092804274085,106621,0,4000,0.7944019294865781,-0.059510276555893846,0,6.6835666e-05,0.0
326.79,89.755,4.801,-0.26514683444384446,0.09837984477067904,106621,0,4000,0.6555205875706704,-0.08581533362121715,0,9.7333555e-05,0.0
327.04,90.829,4.763,-0.295797362941012,0.2960665528728912,106621,0,4000,0.7120200425773691,-0.11100893188499383,0,0.00015867328,0.0
327.29,93.791,4.767,0.04135845052783096,0.3525484694735234,106621,0,4000,0.8678406996815053,-0.10834752670232693,0,0.00024972967,0.0
327.54,92.493,4.825,-0.08124366346083894,0.3101870320230492,106621,0,4000,0.7995573732395171,-0.0700061233653626,0,0.00043335254,0.0
327.79,90.153,4.955,-0.004617342217920414,0.479632781824946,106621,0,4000,0.6764580019958721,0.014283474730086192,0,0.0007594238,0.0
328.04,86.23,5.006,0.07200897902499855,0.5361146984255782,106621,0,4000,0.4700824321715893,0.046748440732376675,0,0.00036980887,0.0
328.29,82.427,4.974,0.332538471250923,0.33842799032336535,106621,0,4000,0.2700196506162116,0.026417154782867897,0,0.00012357862,0.0
328.54,77.587,4.925,0.36318899974809055,0.4231508652243137,106621,0,4000,0.015403857103713392,-0.004970019502899733,0,4.050672e-05,0.0
328.79,69.46,4.84,0.3018879427537554,0.7902833231284234,106621,0,4000,-0.41212972840787154,-0.060165249978624595,0,1.0242853e-05,0.0
329.04,64.74,4.723,0.08733424327358233,1.1150543435820588,106621,0,4000,-0.6604327336514644,-0.13774658735859444,0,3.6974832e-06,0.0
329.29,63.257,4.659,-0.18852051320092547,0.2960665528728912,106621,0,4000,-0.7384482753413475,-0.1810014711560788,0,6.5076716e-07,0.0
329.54,66.407,4.63,-0.43372474117826615,0.3525484694735234,106621,0,4000,-0.5727375832825936,-0.20079732799669256,0,4.2704983e-07,0.0
329.79,68.035,4.617,-0.3570984199353472,0.7479218856779493,106621,0,4000,-0.48709408910111707,-0.2097116154619745,0,4.1891775e-07,0.0
330.04,66.549,4.563,-0.1272194562065903,0.7196809273776331,106621,0,4000,-0.5652674504977224,-0.24701085136853754,0,2.0627776e-07,0.0
330.29,65.98,4.476,-0.20384577744950927,0.3666689486236815,106621,0,4000,-0.5952005882061131,-0.3080426417479019,0,1.2048578e-07,0.0
330.54,70.716,4.4,0.010707922030663376,0.6490785316268428,106621,0,4000,-0.34605587786000025,-0.36233650282430635,0,1.2166177e-07,0.0
330.79,75.696,4.301,0.010707922030663376,0.6773194899271588,106621,0,4000,-0.08407516470044674,-0.43448521163068404,0,1.7409322e-07,0.0
331.04,76.891,4.204,0.10265950752216613,0.33842799032336535,106621,0,4000,-0.02121031485593483,-0.5068054784643358,0,3.16708e-07,0.0
331.29,74.132,4.094,0.1792858287650851,0.39490990692399763,106621,0,4000,-0.16635183847184032,-0.5908652958747482,0,5.649468e-07,0.0
331.54,72.28,4.003,0.4704658494881771,0.8326447605788976,106621,0,4000,-0.263779204088606,-0.6621307832936222,0,1.2518283e-06,0.0
331.79,72.138,3.985,0.7156700774655169,0.6349580524766847,106621,0,4000,-0.27124933687347674,-0.6764190283485428,0,9.852337e-07,0.0
332.04,73.881,4.025,0.6696942847197664,0.38078942777383956,106621,0,4000,-0.17955608726763317,-0.6447543708763381,0,2.523163e-07,0.0
332.29,78.675,4.18,0.5011163779853447,0.7338014065277911,106621,0,4000,0.07263980407511772,-0.5249566606481625,0,4.5455835e-07,0.0
332.54,86.338,4.323,0.5011163779853447,0.931488114630004,106621,0,4000,0.47576394161360325,-0.4183096763448629,0,2.0214059e-06,0.0
332.79,83.576,4.523,0.4857911137367609,0.4937532609751041,106621,0,4000,0.3304645982909751,-0.27492561161016466,0,8.890241e-06,0.0
333.04,83.309,4.697,0.4398153209910095,-0.22639117568295644,106621,0,4000,0.316418644392662,-0.155247770899915,0,3.9035764e-05,0.0
333.29,87.251,4.841,0.3172132070023392,-0.3958369254848532,106621,0,4000,0.5237937390261886,-0.059510276555893846,0,5.091231e-05,0.0
333.54,86.5,4.963,0.05668371477641475,-0.4381983629353274,106621,0,4000,0.48428620577662507,0.019398053775127308,0,4.890412e-05,0.0
333.79,89.038,5.106,0.1486353002679175,-0.4805598003858016,106621,0,4000,0.6178016776639637,0.10945616379802148,0,8.6314256e-05,0.0
