DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
182.88,63.381,7.567,0.239,113884,0,4000,0,0.003187672,0.0
183.13,61.053,7.247,0.253,113884,0,4000,0,0.0031769944,0.0
183.38,63.75,7.01,0.251,113884,0,4000,0,0.0031089154,0.0
183.63,73.173,6.848,0.254,113884,0,4000,0,0.003107655,0.0
183.88,73.522,6.467,0.265,113884,0,4000,0,0.0031910206,0.0
184.13,71.781,5.94,0.273,113884,0,4000,0,0.0031827895,0.0
184.38,71.09,5.5,0.296,113884,0,4000,0,0.0032219714,0.0
184.63,74.112,5.163,0.308,113884,0,4000,0,0.0032320623,0.0
184.88,78.252,4.809,0.295,113884,0,4000,0,0.0023726884,0.0
185.13,78.858,4.515,0.3,113884,0,4000,0,0.0023528703,0.0
185.38,79.995,4.376,0.317,113884,0,4000,0,0.0023546808,0.0
185.63,82.101,4.241,0.331,113884,0,4000,0,0.002386544,0.0
185.88,82.647,4.185,0.317,113884,0,4000,0,0.002396307,0.0
186.13,83.588,4.121,0.3,113884,0,4000,0,0.0024104745,0.0
186.38,85.173,4.074,0.282,113884,0,4000,0,0.0023943593,0.0
186.63,85.978,4.012,0.276,113884,0,4000,0,0.002366409,0.0
186.88,87.569,3.919,0.269,113884,0,4000,0,0.001904526,0.0
187.13,86.089,3.821,0.275,113884,0,4000,0,0.00188137,0.0
187.38,86.965,3.741,0.269,113884,0,4000,0,0.0018969047,0.0
187.63,86.986,3.654,0.273,113884,0,4000,0,0.001951151,0.0
187.88,86.291,3.507,0.281,113884,0,4000,0,0.0019890196,0.0
188.13,86.183,3.378,0.27,113884,0,4000,0,0.0019768123,0.0
188.38,85.553,3.21,0.287,113884,0,4000,0,0.0019758146,0.0
188.63,89.625,3.111,0.306,113884,0,4000,0,0.0019442784,0.0
188.88,89.191,2.991,0.315,113884,0,4000,0,0.002052286,0.0
189.13,89.862,2.87,0.286,113884,0,4000,0,0.0020017906,0.0
189.38,92.497,2.743,0.276,113884,0,4000,0,0.0020137746,0.0
189.63,92.975,2.617,0.281,113884,0,4000,0,0.0020360318,0.0
189.88,90.322,2.587,0.281,113884,0,4000,0,0.0019760563,0.0
190.13,89.566,2.593,0.289,113884,0,4000,0,0.0019453965,0.0
190.38,88.018,2.621,0.293,113884,0,4000,0,0.0019400396,0.0
190.63,84.648,2.648,0.29,113884,0,4000,0,0.0019304208,0.0
190.88,84.408,2.671,0.274,113884,0,4000,0,0.0018566445,0.0
191.13,85.217,2.678,0.273,113884,0,4000,0,0.0018531698,0.0
191.38,84.259,2.69,0.272,113884,0,4000,0,0.0018648817,0.0
191.63,84.086,2.778,0.265,113884,0,4000,0,0.0018921412,0.0
191.88,84.11,2.881,0.262,113884,0,4000,0,0.0019509123,0.0
192.13,80.937,2.929,0.248,113884,0,4000,0,0.0019425675,0.0
192.38,83.176,2.948,0.192,113884,0,4000,0,0.0019517005,0.0
192.63,88.88,3.003,0.156,113884,0,4000,0,0.0019714602,0.0
192.88,91.645,3.023,0.213,113884,0,4000,0,0.0020461213,0.0
193.13,92.773,3.043,0.259,113884,0,4000,0,0.001939916,0.0
193.38,91.687,3.044,0.277,113884,0,4000,0,0.0018721618,0.0
193.63,89.556,3.064,0.28,113884,0,4000,0,0.00186751,0.0
193.88,90.953,3.108,0.274,113884,0,4000,0,0.0019028635,0.0
194.13,92.737,3.186,0.269,113884,0,4000,0,0.0019876666,0.0
194.38,90.343,3.251,0.27,113884,0,4000,0,0.0021015652,0.0
194.63,90.692,3.312,0.273,113884,0,4000,0,0.002295339,0.0
194.88,91.433,3.36,0.264,113884,0,4000,0,0.002475877,0.0
195.13,90.869,3.409,0.251,113884,0,4000,0,0.0023971323,0.0
195.38,91.087,3.459,0.262,113884,0,4000,0,0.002345912,0.0
195.63,90.523,3.474,0.277,113884,0,4000,0,0.002291728,0.0
195.88,92.571,3.455,0.273,113884,0,4000,0,0.0023597595,0.0
196.13,94.353,3.43,0.275,113884,0,4000,0,0.0024598108,0.0
196.38,95.16,3.418,0.281,113884,0,4000,0,0.0025015755,0.0
196.63,94.594,3.433,0.271,113884,0,4000,0,0.0026869054,0.0
196.88,92.464,3.463,0.289,113884,0,4000,0,0.0033720199,0.0
197.13,90.268,3.556,0.283,113884,0,4000,0,0.0034096243,0.0
197.38,90.421,3.68,0.278,113884,0,4000,0,0.003591464,0.0
197.63,82.55,4.165,0.279,113884,0,4000,0,0.0034843313,0.0
197.88,77.673,5.034,0.275,113884,0,4000,0,0.002812708,0.0
198.13,70.256,6.257,0.288,113884,0,4000,0,0.0027383443,0.0
198.38,64.535,8.044,0.281,113884,0,4000,0,0.002644232,0.0
198.63,60.314,10.761,0.259,113884,0,4000,0,0.0026372946,0.0
198.88,65.561,13.481,0.185,113884,0,4000,0,0.0034021018,0.0
199.13,87.317,16.49,0.24,113884,0,4000,0,0.0036972591,0.0
199.38,104.702,17.584,0.21,113884,0,4000,0,0.0043413327,0.0
199.63,111.317,17.77,0.145,113884,0,4000,0,0.004363196,0.0
199.88,95.676,18.1,0.081,113884,0,4000,0,0.0037931332,0.0
200.13,78.727,24.023,0.04,113884,0,4000,0,0.003554194,0.0
200.38,63.934,26.655,0.052,113884,0,4000,0,0.0030518395,0.0
200.63,38.96,31.026,0.055,113884,0,4000,0,0.002914723,0.0
200.88,28.276,35.75,0.051,113884,0,4000,0,0.0038476617,0.0
201.13,26.213,43.042,0.052,113884,0,4000,0,0.004070254,0.0
201.38,34.785,47.662,0.098,113884,0,4000,0,0.0048402534,0.0
201.63,36.375,50.022,0.155,113884,0,4000,0,0.0048907357,0.0
201.88,34.895,50.952,0.305,113884,0,4000,0,0.0034817578,0.0
202.13,31.002,50.076,0.288,113884,0,4000,0,0.0033559343,0.0
202.38,34.032,50.21,0.243,113884,0,4000,0,0.0029750015,0.0
202.63,37.575,50.629,0.238,113884,0,4000,0,0.0029002663,0.0
202.88,39.362,51.066,0.272,113884,0,4000,0,0.0038969954,0.0
203.13,43.433,50.789,0.288,113884,0,4000,0,0.0040334086,0.0
203.38,45.673,50.713,0.3,113884,0,4000,0,0.0047235764,0.0
203.63,47.459,50.738,0.298,113884,0,4000,0,0.0047639594,0.0
203.88,44.738,51.174,0.29,113884,0,4000,0,0.0037947153,0.0
